subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,253,0,1,0.3985368672339318,1,0.23500022049466254,0.3985368672339318,0.22938942189771225,0.13707349037369349
5,254,1,0,0.3996776632541781,0,0.3996776632541781,0.26608422929947073,0.17865380316372503,0.15558430428262623
5,255,3,0,0.36069090446178137,0,0.36069090446178137,0.25224362410927653,0.2815068386352965,0.10555863279364568
5,256,3,1,0.33375896646692177,1,0.24258817973387656,0.33375896646692177,0.2228243745372275,0.20082847926197422
5,257,1,1,0.3093859435131044,1,0.25692454811299176,0.3093859435131044,0.19771211417758539,0.23597739419631847
5,258,1,0,0.28193581951394725,0,0.28193581951394725,0.24913992405675722,0.2559331531424503,0.2129911032868452
5,259,1,2,0.3012783029181233,2,0.18423008580383116,0.2581123020257989,0.3012783029181233,0.2563793092522468
5,260,1,2,0.27335839065382034,2,0.26328998925023384,0.2655748487689917,0.27335839065382034,0.19777677132695415
5,261,3,0,0.36404240982703334,0,0.36404240982703334,0.27170388449779187,0.2624217625155196,0.10183194315965534
5,262,3,2,0.34917611414732325,2,0.24665456907843156,0.2194984537189224,0.34917611414732325,0.1846708630553229
5,263,2,0,0.3136767612654776,0,0.3136767612654776,0.20177862873352112,0.3089673402443425,0.17557726975665877
5,264,3,1,0.3380679023101938,1,0.2200510572276356,0.3380679023101938,0.21266011607596128,0.22922092438620933
5,265,0,1,0.3179094185979104,1,0.19800968319216608,0.3179094185979104,0.2978954953485276,0.18618540286139598
5,266,1,0,0.34014957228719145,0,0.34014957228719145,0.16566496487676674,0.3206262051261184,0.1735592577099235
5,267,2,0,0.35962752244077106,0,0.35962752244077106,0.16914145564932226,0.31956589695402743,0.15166512495587917
5,268,1,1,0.28692494197410223,1,0.2816819952843375,0.28692494197410223,0.27616886033819443,0.15522420240336585
5,269,0,2,0.4108726832007403,2,0.25698898128125547,0.20389661790488697,0.4108726832007403,0.1282417176131173
5,270,3,1,0.4122916186410474,1,0.2775159376245692,0.4122916186410474,0.16749480958354404,0.14269763415083944
5,271,0,1,0.4202786111062027,1,0.22205125246391874,0.4202786111062027,0.2507740520742307,0.10689608435564789
5,272,3,2,0.37822112826785065,2,0.20993208319178028,0.21848171051807466,0.37822112826785065,0.19336507802229438
5,273,0,0,0.2708429010072922,0,0.2708429010072922,0.23891746485820786,0.24277128507726972,0.2474683490572304
5,274,0,0,0.41383249572805797,0,0.41383249572805797,0.21498037671015394,0.2718516567652676,0.0993354707965204
5,275,0,0,0.381283009741729,0,0.381283009741729,0.2686944110765193,0.23282408915155384,0.11719849003019778
5,276,0,0,0.34518460971742543,0,0.34518460971742543,0.23330794924542306,0.30977790251558274,0.11172953852156879
5,277,2,1,0.27777946598929676,1,0.26153051518805176,0.27777946598929676,0.27135484882241706,0.18933517000023434
5,278,2,2,0.29663513595432794,2,0.21198366285061065,0.2574509455316621,0.29663513595432794,0.2339302556633994
5,279,3,3,0.3631188835946872,3,0.19647820212121733,0.14395686150084916,0.29644605278324626,0.3631188835946872
5,280,1,0,0.2823104152215652,0,0.2823104152215652,0.2547988052264795,0.25217533710040557,0.21071544245154974
5,281,2,3,0.29146668156112265,3,0.20934238712986364,0.24605561743454987,0.2531353138744638,0.29146668156112265
5,282,2,0,0.30105086617671045,0,0.30105086617671045,0.23029072037059795,0.2619276344388886,0.20673077901380302
5,283,2,1,0.4318296069743284,1,0.301490588550333,0.4318296069743284,0.1849900986397838,0.08168970583555478
5,284,3,0,0.39793557723856976,0,0.39793557723856976,0.2964899850281497,0.16474204925189007,0.14083238848139046
5,285,2,1,0.2877423527974671,1,0.24628762431758736,0.2877423527974671,0.24316846179250437,0.2228015610924412
5,286,0,2,0.34559425684715817,2,0.268183639053346,0.16370159374961454,0.34559425684715817,0.2225205103498813
5,287,2,3,0.31225219793878695,3,0.21682479405343047,0.2130479439049595,0.257875064102823,0.31225219793878695
