subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,253,0,1,0.6227662231338106,1,0.3419205216179055,0.6227662231338106,0.013292294857098689,0.022020960391185156
7,254,1,1,0.4740651931877328,1,0.13878943825321374,0.4740651931877328,0.05451648235728185,0.3326288862017716
7,255,3,2,0.5574083514293166,2,0.054743564451854916,0.08519320442838012,0.5574083514293166,0.3026548796904484
7,256,3,2,0.657999672388151,2,0.048714044376280456,0.06489461054901151,0.657999672388151,0.228391672686557
7,257,1,1,0.7205559041263897,1,0.14786958180908719,0.7205559041263897,0.04548929224836077,0.0860852218161624
7,258,1,1,0.5943091841885337,1,0.1667265116139299,0.5943091841885337,0.09640788928836728,0.14255641490916907
7,259,1,1,0.40896935794940537,1,0.3040548601097154,0.40896935794940537,0.1937171770412899,0.09325860489958933
7,260,1,0,0.6372574736297016,0,0.6372574736297016,0.3135852126366596,0.020460633848660096,0.028696679884978715
7,261,3,3,0.7000797411995964,3,0.06981569611439274,0.05763071909249792,0.172473843593513,0.7000797411995964
7,262,3,3,0.858302054045141,3,0.044958116334686056,0.04802927377931799,0.0487105558408549,0.858302054045141
7,263,2,2,0.45433360525808825,2,0.29498090497482327,0.18477133859534345,0.45433360525808825,0.065914151171745
7,264,3,3,0.7628513371923056,3,0.049557408453230284,0.05057349455975743,0.13701775979470665,0.7628513371923056
7,265,0,0,0.5779366315682343,0,0.5779366315682343,0.3899823239289673,0.010580654462249895,0.0215003900405486
7,266,1,0,0.5163151479693345,0,0.5163151479693345,0.44440687148913915,0.01465811850285996,0.024619862038666354
7,267,2,2,0.7503432096341295,2,0.05460269900151315,0.08950381303711068,0.7503432096341295,0.10555027832724677
7,268,1,1,0.6214706295043685,1,0.32464629977037357,0.6214706295043685,0.0248550887431101,0.029027981982147844
7,269,0,1,0.5299899531165174,1,0.4052436808707458,0.5299899531165174,0.013404307676933402,0.051362058335803366
7,270,3,3,0.8992089059182607,3,0.021544615457937084,0.020518652828625066,0.05872782579517699,0.8992089059182607
7,271,0,1,0.5157577088714737,1,0.3819821612051695,0.5157577088714737,0.02829678460729397,0.0739633453160629
7,272,3,3,0.6282730125958204,3,0.03687926437902226,0.042298076692212104,0.29254964633294533,0.6282730125958204
7,273,0,0,0.5909957997824908,0,0.5909957997824908,0.36932353996804085,0.014114231877481473,0.02556642837198678
7,274,0,1,0.5577231162717226,1,0.37484308377907527,0.5577231162717226,0.021331358803497857,0.046102441145704436
7,275,0,0,0.5123992628122257,0,0.5123992628122257,0.43218075688139673,0.019940221049271702,0.03547975925710589
7,276,0,0,0.5613618443107278,0,0.5613618443107278,0.40680073460934724,0.011021951904897976,0.020815469175027034
7,277,2,2,0.8454164352484389,2,0.03302403618694882,0.024471694937862748,0.8454164352484389,0.09708783362674937
7,278,2,2,0.7384793038432216,2,0.103240411445568,0.08760217414706574,0.7384793038432216,0.07067811056414476
7,279,3,3,0.8262407055951035,3,0.051964607216381596,0.049095495977550606,0.0726991912109643,0.8262407055951035
7,280,1,1,0.5177772806473678,1,0.42295537658490284,0.5177772806473678,0.02397751800864688,0.03528982475908236
7,281,2,3,0.7518774032438803,3,0.03031751930472167,0.02569798324729228,0.1921070942041059,0.7518774032438803
7,282,2,3,0.500404109310857,3,0.051787439131511494,0.08805869678471824,0.3597497547729132,0.500404109310857
7,283,2,2,0.7586797195510755,2,0.050110938469125066,0.05796026824315339,0.7586797195510755,0.133249073736646
7,284,3,3,0.88792953104315,3,0.0251722526276177,0.020241101015266143,0.06665711531396619,0.88792953104315
7,285,2,3,0.7680068758300386,3,0.0414849906548885,0.03838950818941692,0.15211862532565598,0.7680068758300386
7,286,0,1,0.47545251616402434,1,0.3648908083474934,0.47545251616402434,0.09704341749637102,0.06261325799211125
7,287,2,2,0.7699303871544189,2,0.034036981768148206,0.0482700690420158,0.7699303871544189,0.14776256203541716
