subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,253,0,0,0.8749130645404514,0,0.8749130645404514,0.05273070231980168,0.02899966795537157,0.04335656518437537
3,254,1,1,0.850057303347957,1,0.0637631835833533,0.850057303347957,0.03821335242755583,0.04796616064113385
3,255,3,3,0.8917922345240678,3,0.024419613691075145,0.02223310802669334,0.06155504375816386,0.8917922345240678
3,256,3,3,0.8969513171292521,3,0.022008741718582265,0.017425152685142744,0.06361478846702275,0.8969513171292521
3,257,1,1,0.5228662356477555,1,0.1103900601800376,0.5228662356477555,0.1859912183892379,0.1807524857829691
3,258,1,1,0.8505424821890788,1,0.05941068225098367,0.8505424821890788,0.06315385519568081,0.026892980364256594
3,259,1,3,0.8126724546875317,3,0.03527671262870511,0.05773262535919238,0.09431820732457086,0.8126724546875317
3,260,1,2,0.46631581575255554,2,0.07916385296392107,0.10303100041215901,0.46631581575255554,0.3514893308713644
3,261,3,3,0.8242132847366697,3,0.039494862688200086,0.05756976950878728,0.07872208306634298,0.8242132847366697
3,262,3,3,0.9160779145274277,3,0.020214821494586678,0.01643007182187577,0.04727719215610985,0.9160779145274277
3,263,2,2,0.6028585881174618,2,0.024088067900184553,0.03665462392454554,0.6028585881174618,0.336398720057808
3,264,3,1,0.4084497663110331,1,0.08652279356458081,0.4084497663110331,0.22021994620665622,0.2848074939177298
3,265,0,0,0.8110624706665058,0,0.8110624706665058,0.12886358674440368,0.028690262720857784,0.03138367986823266
3,266,1,1,0.8726329803753323,1,0.04444455116314037,0.8726329803753323,0.05011975522858386,0.032802713232943585
3,267,2,2,0.6755937257952304,2,0.05671003431871351,0.0694596013232654,0.6755937257952304,0.19823663856279072
3,268,1,1,0.726205538950384,1,0.07678837187709829,0.726205538950384,0.13782848278613158,0.05917760638638626
3,269,0,0,0.7582203624328813,0,0.7582203624328813,0.07248223630808505,0.12350777617989721,0.04578962507913637
3,270,3,3,0.6211899784403646,3,0.024173722506273226,0.012581108239377069,0.34205519081398505,0.6211899784403646
3,271,0,0,0.8220362096243718,0,0.8220362096243718,0.06347691310872682,0.03203001061659259,0.08245686665030862
3,272,3,3,0.875848805317514,3,0.022292116636746587,0.03027167758677163,0.0715874004589677,0.875848805317514
3,273,0,0,0.374823910988614,0,0.374823910988614,0.35475642366939075,0.22661720282569742,0.043802462516297776
3,274,0,0,0.4737243955986159,0,0.4737243955986159,0.36412710631153805,0.1285555197457959,0.03359297834405021
3,275,0,3,0.9084849721523839,3,0.022353181763915066,0.016425646664412735,0.05273619941928842,0.9084849721523839
3,276,0,0,0.6643336575026297,0,0.6643336575026297,0.1931666002161758,0.0527176655058664,0.089782076775328
3,277,2,2,0.6732440738495225,2,0.01995915963902836,0.026672734487317346,0.6732440738495225,0.2801240320241319
3,278,2,2,0.8090859920224375,2,0.020659924145362954,0.020478321715013487,0.8090859920224375,0.14977576211718616
3,279,3,3,0.8363163635290483,3,0.026400304235750502,0.038469721825694206,0.09881361040950694,0.8363163635290483
3,280,1,1,0.7863999225167415,1,0.028816846512126394,0.7863999225167415,0.08014467437637252,0.1046385565947595
3,281,2,2,0.5060401920524921,2,0.032385426486346146,0.02193765280059906,0.5060401920524921,0.4396367286605625
3,282,2,2,0.8763203994470156,2,0.022516001168491753,0.015322469404077992,0.8763203994470156,0.08584112998041472
3,283,2,2,0.5597945677008695,2,0.12110104740785128,0.05631106133517185,0.5597945677008695,0.26279332355610724
3,284,3,3,0.8206675213751958,3,0.034205516738662664,0.023840690797005376,0.12128627108913599,0.8206675213751958
3,285,2,3,0.5478519572143369,3,0.02996774712732811,0.02462496563743675,0.39755533002089827,0.5478519572143369
3,286,0,1,0.40927697935806884,1,0.04907431408199159,0.40927697935806884,0.1611051507281707,0.3805435558317689
3,287,2,2,0.6260406057547674,2,0.11602705950924015,0.14480230921918222,0.6260406057547674,0.11313002551681027
