subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,253,1,0,0.36389688379191226,0,0.36389688379191226,0.23210527523370264,0.25554766152430564,0.14845017945007952
9,254,3,2,0.5202852580041192,2,0.1695197374169309,0.1753921243343064,0.5202852580041192,0.1348028802446435
9,255,0,2,0.44634485050827594,2,0.20088223755230214,0.27347522966681986,0.44634485050827594,0.0792976822726021
9,256,0,0,0.4223108784159004,0,0.4223108784159004,0.3668247557161106,0.16509381208822763,0.04577055377976128
9,257,1,3,0.41638627978060816,3,0.20100851257349375,0.22922526453885625,0.15337994310704184,0.41638627978060816
9,258,3,3,0.8314563791037015,3,0.05904541289234675,0.04693934518746859,0.06255886281648321,0.8314563791037015
9,259,0,2,0.42200977985947685,2,0.2184391792689275,0.2105418609967242,0.42200977985947685,0.14900917987487142
9,260,3,2,0.3033515880052319,2,0.18763416752194598,0.28359051387743156,0.3033515880052319,0.22542373059539056
9,261,1,1,0.49383727602899824,1,0.29640142173031253,0.49383727602899824,0.14646600419215602,0.06329529804853323
9,262,1,2,0.42610856872778013,2,0.2516535921293541,0.24189256102917459,0.42610856872778013,0.08034527811369117
9,263,2,3,0.7906627656899832,3,0.05496323743754922,0.07464410715018725,0.07972988972228039,0.7906627656899832
9,264,2,0,0.4445569648840251,0,0.4445569648840251,0.1467220127375272,0.3581287485066686,0.05059227387177925
9,265,3,1,0.4064491214568804,1,0.1567629245544185,0.4064491214568804,0.23093614985665215,0.20585180413204887
9,266,3,3,0.5507044959459142,3,0.1614296805510808,0.174471383522827,0.113394439980178,0.5507044959459142
9,267,2,3,0.39691696645941854,3,0.21880610120172686,0.13506891030306234,0.2492080220357923,0.39691696645941854
9,268,0,1,0.49065455001679154,1,0.3673943244450492,0.49065455001679154,0.09840900989069556,0.04354211564746377
9,269,1,3,0.31853802934512854,3,0.3035756856687526,0.17230501425960085,0.20558127072651802,0.31853802934512854
9,270,0,2,0.45049752663487475,2,0.2413186501356903,0.2533963675691376,0.45049752663487475,0.05478745566029738
9,271,3,3,0.6575276310185121,3,0.07730421941580502,0.10294597564272023,0.16222217392296276,0.6575276310185121
9,272,1,1,0.3467287197459121,1,0.12133444692071503,0.3467287197459121,0.24000022309598976,0.2919366102373831
9,273,3,3,0.6313745809443757,3,0.08633612748646091,0.07914524026742166,0.20314405130174182,0.6313745809443757
9,274,0,0,0.5949140089280535,0,0.5949140089280535,0.2032764906961939,0.1500935644557178,0.051715935920034935
9,275,1,2,0.6095741860393608,2,0.15192447169479353,0.10508424514292951,0.6095741860393608,0.13341709712291608
9,276,2,2,0.5127458628294083,2,0.1102938565037594,0.26985602134417813,0.5127458628294083,0.1071042593226541
