subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,252,2,2,0.3971900208429367,2,0.1055458830454906,0.1473615464709009,0.3971900208429367,0.3499025496406718
6,253,3,3,0.5743212779093517,3,0.08286295119413939,0.17116906429557752,0.17164670660093137,0.5743212779093517
6,254,2,2,0.29199487751603553,2,0.2594475251721877,0.278485556400464,0.29199487751603553,0.17007204091131264
6,255,1,1,0.4887616899228388,1,0.3109150926318419,0.4887616899228388,0.0790876446271499,0.12123557281816937
6,256,0,1,0.5448651086120723,1,0.2676530819328888,0.5448651086120723,0.09421141991332989,0.09327038954170914
6,257,1,2,0.36659838475648093,2,0.13847553484495045,0.2274604106102688,0.36659838475648093,0.2674656697882997
6,258,3,3,0.4487408323850963,3,0.2262472286027124,0.19013526321942523,0.13487667579276605,0.4487408323850963
6,259,0,1,0.4518786897572518,1,0.38396134746855387,0.4518786897572518,0.07597455068106115,0.08818541209313313
6,260,2,3,0.45454882215751286,3,0.07631383492367723,0.19307681252428646,0.27606053039452344,0.45454882215751286
6,261,1,3,0.31400973779905744,3,0.25084304612626457,0.30357009976405164,0.13157711631062632,0.31400973779905744
6,262,2,2,0.49050976855224454,2,0.11594275787150284,0.1504296442125109,0.49050976855224454,0.2431178293637417
6,263,3,1,0.4062904551660818,1,0.26807737265783815,0.4062904551660818,0.12224523710854969,0.20338693506753025
6,264,0,2,0.45513303279506223,2,0.2166933987256675,0.150813131307203,0.45513303279506223,0.1773604371720673
6,265,0,3,0.4300358506939066,3,0.12676029495994454,0.09717233170737216,0.3460315226387767,0.4300358506939066
6,266,1,0,0.4759345070536549,0,0.4759345070536549,0.315339825371673,0.10532137765862233,0.10340428991604977
6,267,3,3,0.3910918196994073,3,0.08891001097883701,0.18183474325381224,0.33816342606794336,0.3910918196994073
6,268,0,1,0.31524717943354885,1,0.152638500151961,0.31524717943354885,0.28820447332771876,0.2439098470867714
6,269,3,0,0.5248383688782551,0,0.5248383688782551,0.27449997898597917,0.08699137212210302,0.11367028001366271
6,270,1,0,0.4492744855030962,0,0.4492744855030962,0.32404144283240405,0.11027725615247076,0.11640681551202901
6,271,1,2,0.39134125306875905,2,0.12572056127285478,0.2513861403979572,0.39134125306875905,0.23155204526042897
6,272,2,1,0.46594595774813535,1,0.19681879336523703,0.46594595774813535,0.20274484532128859,0.134490403565339
6,273,2,0,0.33861875549850384,0,0.33861875549850384,0.2804221406673647,0.22599541678456628,0.15496368704956512
6,274,3,2,0.3106017755971396,2,0.12421466793846037,0.2725385168552404,0.3106017755971396,0.2926450396091597
6,275,3,2,0.31649657307717244,2,0.13745337399491278,0.26155808680283243,0.31649657307717244,0.28449196612508226
6,276,2,0,0.31984178163648025,0,0.31984178163648025,0.1816592939702306,0.2969894272235927,0.2015094971696965
6,277,0,0,0.4081387819521718,0,0.4081387819521718,0.35954889437109455,0.08074273310219122,0.15156959057454236
6,278,0,0,0.41854741204039886,0,0.41854741204039886,0.2519751170853992,0.15877918892585313,0.1706982819483488
6,279,1,0,0.5033114707200009,0,0.5033114707200009,0.27228380089420307,0.09256677291413001,0.131837955471666
6,280,0,1,0.33742108659677256,1,0.17298471717115882,0.33742108659677256,0.18867136043298038,0.3009228357990883
6,281,3,0,0.36503190202866004,0,0.36503190202866004,0.27058190102653606,0.21517289888314417,0.14921329806165984
6,282,1,0,0.4361248965025058,0,0.4361248965025058,0.29503090326992204,0.12972026574853504,0.13912393447903704
6,283,3,2,0.3604637501335121,2,0.12954592098485052,0.19658064385655594,0.3604637501335121,0.31340968502508143
6,284,3,2,0.45262338336466845,2,0.1486317378824755,0.1764384247257694,0.45262338336466845,0.22230645402708663
6,285,0,0,0.4564922516788193,0,0.4564922516788193,0.3159657477883034,0.13278569315782643,0.09475630737505088
6,286,1,2,0.5388893325481438,2,0.18688617352485662,0.13841610265179702,0.5388893325481438,0.13580839127520258
6,287,2,2,0.3898346729075002,2,0.08218427739642171,0.2025632797915672,0.3898346729075002,0.3254177699045108
