subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,253,0,1,0.6560646350501961,1,0.1376233774504977,0.6560646350501961,0.17335948881781402,0.032952498681492186
8,254,1,1,0.5807046712587426,1,0.1877540798301074,0.5807046712587426,0.18299692939076925,0.04854431952038071
8,255,3,3,0.8977328567312587,3,0.053512096540225484,0.009773011144888889,0.038982035583626985,0.8977328567312587
8,256,3,3,0.917865281953563,3,0.04127613783186187,0.008175581399309231,0.03268299881526592,0.917865281953563
8,257,1,1,0.7838720401744048,1,0.05677394129597687,0.7838720401744048,0.09407024189041872,0.06528377663919976
8,258,1,1,0.5515028446083782,1,0.12292023730952618,0.5515028446083782,0.21122046875101172,0.114356449331084
8,259,1,1,0.4282167634186917,1,0.07892245375960559,0.4282167634186917,0.2764786155177689,0.21638216730393375
8,260,1,1,0.7489797452941781,1,0.17535863634784668,0.7489797452941781,0.04537690318782461,0.03028471517015045
8,261,3,3,0.8041012030610464,3,0.07122842745866453,0.017363801982393134,0.10730656749789598,0.8041012030610464
8,262,3,3,0.6914131302556599,3,0.048932665903356494,0.07590267119479989,0.18375153264618369,0.6914131302556599
8,263,2,0,0.5376265365334402,0,0.5376265365334402,0.0705176716904511,0.3605307172447201,0.031325074531388636
8,264,3,3,0.8895102970361831,3,0.05045471736396676,0.013291742982582977,0.046743242617267124,0.8895102970361831
8,265,0,3,0.3251025909826529,3,0.31681879308999594,0.03547348733543893,0.32260512859191226,0.3251025909826529
8,266,1,1,0.4070419136235505,1,0.29789051424623675,0.4070419136235505,0.20469885234083107,0.0903687197893817
8,267,2,2,0.5211774420605447,2,0.1571013066773183,0.034616273314395186,0.5211774420605447,0.28710497794774187
8,268,1,1,0.7676580593734869,1,0.07806018278380693,0.7676580593734869,0.07177781026416481,0.08250394757854149
8,269,0,1,0.41941786230641803,1,0.2813145253996667,0.41941786230641803,0.2702576055696082,0.02901000672430713
8,270,3,3,0.8117921552185607,3,0.0524569248688016,0.034652299525432806,0.10109862038720485,0.8117921552185607
8,271,0,0,0.7802565351660392,0,0.7802565351660392,0.03846527738292473,0.15746179686142395,0.023816390589611974
8,272,3,3,0.9212531343629186,3,0.027682783677515976,0.008559893595967491,0.04250418836359798,0.9212531343629186
8,273,0,2,0.5625632291377225,2,0.2972865310981625,0.08104126272561708,0.5625632291377225,0.0591089770384979
8,274,0,1,0.8210074708548851,1,0.1049724695038984,0.8210074708548851,0.046817953743807796,0.027202105897408648
8,275,0,3,0.6378554954179437,3,0.14133181165802586,0.022201662083890863,0.19861103084013945,0.6378554954179437
8,276,0,3,0.3538920091725954,3,0.2561243216746094,0.20726637665194655,0.18271729250084875,0.3538920091725954
8,277,2,0,0.5412201976947776,0,0.5412201976947776,0.0793505164318015,0.35205734812523204,0.02737193774818883
8,278,2,1,0.5856315028216648,1,0.24534741450607542,0.5856315028216648,0.12691053725565432,0.04211054541660544
8,279,3,3,0.8819549022401038,3,0.04587712356371909,0.017221561534277157,0.054946412661900146,0.8819549022401038
8,280,1,1,0.40610025157979535,1,0.38006354858376284,0.40610025157979535,0.11886922794686201,0.09496697188957977
8,281,2,1,0.5810974828999487,1,0.2641935121390025,0.5810974828999487,0.10983772301238275,0.044871281948666054
8,282,2,2,0.6136644866699786,2,0.2566634750091277,0.02210324801864445,0.6136644866699786,0.1075687903022493
8,283,2,2,0.5913534220533477,2,0.1103906817161205,0.015567030283041966,0.5913534220533477,0.28268886594748993
8,284,3,1,0.626896066285829,1,0.20222919038812506,0.626896066285829,0.11024638007889997,0.06062836324714599
8,285,2,2,0.6979198402393546,2,0.18459631877914462,0.025561559761348884,0.6979198402393546,0.09192228122015193
8,286,0,0,0.47920364166962065,0,0.47920364166962065,0.08214654884228201,0.2654017622121099,0.1732480472759873
8,287,2,2,0.3771153377201577,2,0.2893741414586191,0.057564520181953106,0.3771153377201577,0.27594600063927005
