subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,253,0,0,0.444355212548268,0,0.444355212548268,0.41766649847996734,0.059317370837597104,0.07866091813416753
2,254,1,1,0.6515613506382606,1,0.23705520130218397,0.6515613506382606,0.06003138542042085,0.051352062639134506
2,255,3,3,0.4699758996804286,3,0.21820188493463907,0.23932420761902642,0.07249800776590598,0.4699758996804286
2,256,3,3,0.4961810719843421,3,0.2506400690568782,0.19661080057520589,0.05656805838357389,0.4961810719843421
2,257,1,0,0.4300887039428913,0,0.4300887039428913,0.3923645024557901,0.04136209111087192,0.13618470249044676
2,258,1,0,0.5897482170261813,0,0.5897482170261813,0.3096556423984686,0.022819083980057556,0.07777705659529242
2,259,1,1,0.5962143533225512,1,0.3244849826853376,0.5962143533225512,0.02649908037494712,0.05280158361716408
2,260,1,1,0.3988672453733538,1,0.2796812029412906,0.3988672453733538,0.05497935730537063,0.266472194379985
2,261,3,1,0.3562667177889545,1,0.3445552428161385,0.3562667177889545,0.04750516185725832,0.2516728775376486
2,262,3,1,0.3469699157913125,1,0.2649496939583014,0.3469699157913125,0.0628742329062315,0.32520615734415453
2,263,2,2,0.6855594819285811,2,0.11157239326953222,0.12098512525732837,0.6855594819285811,0.0818829995445583
2,264,3,1,0.35786106325717965,1,0.28090693391540483,0.35786106325717965,0.06416007456758967,0.2970719282598259
2,265,0,1,0.4106104091825829,1,0.29673104662015515,0.4106104091825829,0.05354422530115307,0.2391143188961089
2,266,1,1,0.5139687913932446,1,0.3013798445286046,0.5139687913932446,0.03246192057717746,0.1521894435009734
2,267,2,2,0.7364985885663354,2,0.1067750090450094,0.1101756691870534,0.7364985885663354,0.04655073320160182
2,268,1,3,0.41099208560989825,3,0.2753008783855091,0.2236268618368353,0.09008017416775732,0.41099208560989825
2,269,0,1,0.42077636841659155,1,0.37813193005630025,0.42077636841659155,0.04109892279576186,0.15999277873134635
2,270,3,2,0.38563766473574973,2,0.1235617963423901,0.23461333971919066,0.38563766473574973,0.2561871992026696
2,271,0,0,0.40681588412895225,0,0.40681588412895225,0.36794670987443817,0.029607893393384252,0.19562951260322536
2,272,3,3,0.5727475439401181,3,0.2162635711541836,0.18497353880178932,0.026015346103909025,0.5727475439401181
2,273,0,0,0.5942337782461323,0,0.5942337782461323,0.28359027444076484,0.019717385792690306,0.1024585615204126
2,274,0,0,0.31768769753112713,0,0.31768769753112713,0.2485580546926045,0.11817795759938043,0.31557629017688793
2,275,0,0,0.4740448561919055,0,0.4740448561919055,0.3866798970976098,0.108448402409609,0.03082684430087566
2,276,0,0,0.3540257833224976,0,0.3540257833224976,0.2973927791781052,0.27986784305606877,0.06871359444332839
2,277,2,2,0.44876906979710385,2,0.20956859835291775,0.2775054470066118,0.44876906979710385,0.06415688484336661
2,278,2,2,0.6484742095137659,2,0.1671369788107149,0.13939353165835114,0.6484742095137659,0.04499528001716816
2,279,3,0,0.41261218877487765,0,0.41261218877487765,0.2279122772291836,0.02217544810287232,0.33730008589306654
2,280,1,3,0.45578703438169277,3,0.29816828582725113,0.22351734039380836,0.022527339397247725,0.45578703438169277
2,281,2,2,0.5484115152796126,2,0.09373575304344095,0.23515202303015512,0.5484115152796126,0.12270070864679132
2,282,2,2,0.848484842731147,2,0.04533021308976489,0.07661563934363001,0.848484842731147,0.029569304835458124
2,283,2,2,0.618136172540877,2,0.08456315954925868,0.13375610035152216,0.618136172540877,0.16354456755834212
2,284,3,0,0.4237318440675381,0,0.4237318440675381,0.2987564439638216,0.03454302081253551,0.24296869115610478
2,285,2,2,0.7059066772221749,2,0.10366329149824842,0.11240775098741207,0.7059066772221749,0.07802228029216453
2,286,0,1,0.3908446035553573,1,0.2621441240430425,0.3908446035553573,0.03550524632079483,0.3115060260808054
2,287,2,0,0.5106604413438659,0,0.5106604413438659,0.21579125418384923,0.06869614128509381,0.2048521631871911
