subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,235,0,0,0.8969350570751121,0,0,0,0.8969350570751121,0.010053784899349749,0.05234625875068387,0.04066489927485438
3,236,1,1,0.8930981900513433,1,1,1,0.032024442319560045,0.8930981900513433,0.057538317386230955,0.017339050242865913
3,237,3,2,0.5002318068142959,2,0,2,0.2726859674880975,0.014399668238292834,0.5002318068142959,0.21268255745931386
3,238,1,1,0.8877386436950405,1,1,1,0.020704888639996828,0.8877386436950405,0.06568102007319619,0.025875447591766507
3,239,2,2,0.5635903055349905,2,3,2,0.057706800136541433,0.07480580963817944,0.5635903055349905,0.3038970846902887
3,240,2,1,0.6330383098428798,1,1,1,0.05984264977749743,0.6330383098428798,0.2823488517061027,0.024770188673520196
3,241,0,0,0.8159857696725168,0,0,0,0.8159857696725168,0.1402304512553253,0.024617990402870913,0.019165788669287066
3,242,3,2,0.5614560059211138,2,2,2,0.0196006188083901,0.02917119947391275,0.5614560059211138,0.3897721757965835
3,243,1,1,0.8735797642174081,1,1,1,0.03688058114208,0.8735797642174081,0.06879467905900465,0.02074497558150727
3,244,3,3,0.7895682245059854,3,3,3,0.01862927300904006,0.020228615675377364,0.1715738868095973,0.7895682245059854
3,245,0,0,0.6789287174546126,0,0,0,0.6789287174546126,0.013839879384476516,0.14124837203200943,0.16598303112890164
3,246,0,0,0.8893455373704335,0,0,0,0.8893455373704335,0.009691640570925558,0.07167573564344665,0.0292870864151943
3,247,2,3,0.6282512865647467,3,3,2,0.01915500355957675,0.021285366244524227,0.33130834363115247,0.6282512865647467
3,248,2,3,0.8022643594144184,3,3,3,0.02393145825460666,0.038797548541646236,0.1350066337893287,0.8022643594144184
3,249,1,1,0.660604469591522,1,1,1,0.026776123836583815,0.660604469591522,0.1271412864972268,0.18547812007466755
3,250,3,3,0.6092172136385658,3,3,3,0.021780399301079664,0.0567521695300068,0.3122502175303478,0.6092172136385658
3,251,1,1,0.8253547717604859,1,1,1,0.0403479636035586,0.8253547717604859,0.11211773130542187,0.022179533330533706
3,252,1,1,0.715824583564239,1,1,1,0.03202948991543561,0.715824583564239,0.21684815591118858,0.03529777060913701
3,253,0,0,0.8596983829419778,0,0,0,0.8596983829419778,0.013412172388671196,0.09075307578285094,0.03613636888650027
3,254,1,1,0.8166815698220645,1,1,1,0.031283618382649314,0.8166815698220645,0.1090188867882666,0.043015925007019694
3,255,3,3,0.8020930282949738,3,3,3,0.02193492993768639,0.030424752476286086,0.14554728929105398,0.8020930282949738
3,256,3,3,0.7228378503317248,3,3,3,0.04523976399655116,0.012067972452690996,0.21985441321903312,0.7228378503317248
3,257,1,2,0.5683538479434318,2,2,2,0.052440527688893186,0.16380240634375026,0.5683538479434318,0.21540321802392481
3,258,1,1,0.8627059423888156,1,1,1,0.02372989862727656,0.8627059423888156,0.08769306007009402,0.025871098913813964
3,259,1,3,0.713452532050696,3,3,3,0.021847948302950254,0.09183423495802465,0.17286528468832915,0.713452532050696
3,260,1,2,0.565867140421502,2,2,2,0.0198593829015802,0.025123619204675325,0.565867140421502,0.38914985747224257
3,261,3,3,0.8247616879146664,3,3,3,0.048137012857528284,0.025077021435117336,0.102024277792688,0.8247616879146664
3,262,3,3,0.8146213518668253,3,3,3,0.01731287757077969,0.01904822870344871,0.1490175418589465,0.8146213518668253
3,263,2,2,0.5271177225178009,2,2,2,0.024998132287238663,0.0463435001688433,0.5271177225178009,0.4015406450261172
3,264,3,2,0.4829338778744028,3,2,3,0.023817561313746457,0.05245703527623913,0.4829338778744028,0.44079152553561174
3,265,0,0,0.875341543816536,0,0,0,0.875341543816536,0.054730706103373675,0.04053886249147429,0.029388887588616127
3,266,1,1,0.8859439425309027,1,1,1,0.03731440848995635,0.8859439425309027,0.056648539564806345,0.020093109414334714
3,267,2,2,0.6417100269856698,2,2,2,0.14832663115403227,0.013546051225938925,0.6417100269856698,0.19641729063435914
3,268,1,1,0.667599660459878,1,1,1,0.11352335836431289,0.667599660459878,0.12119560995343082,0.09768137122237856
3,269,0,0,0.781944131956877,0,0,0,0.781944131956877,0.013516516513310217,0.15702708725835485,0.04751226427145813
3,270,3,3,0.7995504005998691,3,3,3,0.023544561055877954,0.03653254705260709,0.14037249129164592,0.7995504005998691
3,271,0,0,0.8393694541028313,0,0,0,0.8393694541028313,0.029856498021951915,0.09352349883947333,0.037250549035743624
3,272,3,3,0.8377121406066121,3,3,3,0.028141998596693134,0.016700839128797433,0.11744502166789736,0.8377121406066121
3,273,0,2,0.42319173822105194,2,2,2,0.29229834030707047,0.1525542136468421,0.42319173822105194,0.1319557078250356
3,274,0,0,0.7439427633580359,0,0,0,0.7439427633580359,0.13651085514567982,0.06357339294655258,0.055972988549731775
3,275,0,3,0.8711866742656025,3,3,3,0.02344944734946413,0.01331118298896776,0.09205269539596578,0.8711866742656025
3,276,0,0,0.6637538286432649,0,0,0,0.6637538286432649,0.042888378214088294,0.2460875421817107,0.04727025096093622
3,277,2,3,0.6476276558305105,3,3,2,0.019255908896227025,0.022800743498549252,0.3103156917747133,0.6476276558305105
3,278,2,3,0.5370931315910618,3,3,2,0.022552376179234654,0.02914776377807892,0.41120672845162476,0.5370931315910618
3,279,3,3,0.7096034778749105,3,3,3,0.0249228592369817,0.11933991080953575,0.14613375207857213,0.7096034778749105
3,280,1,1,0.8966354089206936,1,1,1,0.02458641585145406,0.8966354089206936,0.037435935454019416,0.0413422397738331
3,281,2,2,0.6919535574753368,2,2,2,0.03703909288840594,0.03956370964259268,0.6919535574753368,0.23144363999366468
3,282,2,3,0.5043999746216947,3,3,2,0.025800994370017524,0.018046088994642884,0.451752942013645,0.5043999746216947
3,283,2,2,0.6173726706870297,2,2,2,0.12469668969478437,0.03220004633258925,0.6173726706870297,0.22573059328559675
3,284,3,3,0.7456615751786333,3,3,3,0.023951786334538483,0.05235527510179618,0.17803136338503212,0.7456615751786333
3,285,2,3,0.6937493132484001,3,3,3,0.01705722535936123,0.023832968813902598,0.2653604925783363,0.6937493132484001
3,286,0,1,0.43244773012849613,3,1,1,0.16599269469116032,0.43244773012849613,0.11976167159443396,0.2817979035859097
3,287,2,1,0.6217322659915332,1,1,1,0.03897886313543045,0.6217322659915332,0.3085785386208318,0.030710332252204625
