subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,235,0,1,0.3089331874369981,1,2,2,0.16285463083853954,0.3089331874369981,0.28703208602247887,0.24118009570198357
5,236,1,0,0.31149144552874536,0,0,1,0.31149144552874536,0.2692959970174875,0.23236986026923545,0.18684269718453178
5,237,3,3,0.5685193846618062,3,3,3,0.09351751685953189,0.14374361817504677,0.19421948030361516,0.5685193846618062
5,238,1,3,0.4730056528858513,3,3,3,0.1722742773120577,0.17046631228105985,0.18425375752103126,0.4730056528858513
5,239,2,1,0.2915888647074478,1,0,1,0.2514835502520932,0.2915888647074478,0.28300161281366476,0.17392597222679435
5,240,2,0,0.31564747719570974,0,0,2,0.31564747719570974,0.27594987337369825,0.26347322602030276,0.14492942341028936
5,241,0,0,0.3306109426081788,1,0,0,0.3306109426081788,0.2765689332524955,0.27234475112624523,0.12047537301308064
5,242,3,0,0.32341700290703096,0,0,1,0.32341700290703096,0.3154204973876965,0.1929354932197871,0.16822700648548555
5,243,1,0,0.36371738942191834,0,0,0,0.36371738942191834,0.29935028371421757,0.18688325075190454,0.1500490761119596
5,244,3,0,0.28657259362569,1,0,0,0.28657259362569,0.27919734110373223,0.19821718882762585,0.23601287644295216
5,245,0,0,0.36899841372877673,0,0,0,0.36899841372877673,0.23036169303378462,0.2931215612689121,0.10751833196852667
5,246,0,0,0.3365458505060473,0,0,1,0.3365458505060473,0.29317085261756237,0.21894057482876436,0.15134272204762605
5,247,2,2,0.3041555777127686,2,1,2,0.2538385794697493,0.24920901607622636,0.3041555777127686,0.19279682674125587
5,248,2,1,0.3231390442707528,1,1,1,0.2232082195555637,0.3231390442707528,0.1955459583446831,0.2581067778290005
5,249,1,0,0.38772619584954066,0,0,0,0.38772619584954066,0.24391027640946666,0.237866525692139,0.13049700204885373
5,250,3,3,0.4301461042035879,3,3,3,0.16546135659105493,0.15661623117102225,0.24777630803433504,0.4301461042035879
5,251,1,0,0.3455201890671826,0,0,2,0.3455201890671826,0.27972182741576357,0.2654204792542617,0.1093375042627922
5,252,1,1,0.3775604072867599,1,1,1,0.24900840963647553,0.3775604072867599,0.18625638876308054,0.1871747943136842
5,253,0,0,0.37459245240839983,0,0,0,0.37459245240839983,0.23124651505063643,0.20338263159384562,0.19077840094711818
5,254,1,0,0.32608411042381297,0,0,1,0.32608411042381297,0.2620349290432642,0.2450909145265076,0.1667900460064154
5,255,3,0,0.3875287620603246,0,0,0,0.3875287620603246,0.24005899095120997,0.2473734788730289,0.12503876811543668
5,256,3,1,0.33563124195885086,1,1,1,0.198013210557009,0.33563124195885086,0.2665387844730366,0.19981676301110365
5,257,1,1,0.29583161139268827,1,1,2,0.20424958404523372,0.29583161139268827,0.28444348982280576,0.21547531473927237
5,258,1,2,0.3367564166681432,2,2,2,0.2692219440074766,0.24785409841921613,0.3367564166681432,0.14616754090516415
5,259,1,2,0.3433162243512221,2,2,2,0.21285293803347236,0.2589804314132005,0.3433162243512221,0.18485040620210508
5,260,1,2,0.282243800626406,2,1,1,0.252660245791964,0.2590434921044876,0.282243800626406,0.20605246147714246
5,261,3,0,0.4285220079715964,0,0,0,0.4285220079715964,0.2196159042430192,0.2350747282980127,0.11678735948737182
5,262,3,2,0.4509822702996789,2,1,2,0.19225955697464572,0.22441849448755125,0.4509822702996789,0.13233967823812415
5,263,2,0,0.3127740246028303,0,0,0,0.3127740246028303,0.2563494493579026,0.253747755699388,0.17712877033987917
5,264,3,3,0.2760900661608164,0,3,3,0.2757840098595542,0.24523612322383842,0.20288980075579105,0.2760900661608164
5,265,0,1,0.2988813279440816,1,1,3,0.23426877628810178,0.2988813279440816,0.27138707230268333,0.19546282346513333
5,266,1,2,0.33082164981909096,2,0,0,0.3082069516167806,0.22453625282416545,0.33082164981909096,0.13643514573996313
5,267,2,1,0.29851909165433665,2,1,1,0.25886940714677237,0.29851909165433665,0.29665999131241927,0.14595150988647182
5,268,1,1,0.29108527811569884,1,0,1,0.28866997054095067,0.29108527811569884,0.2703043904323206,0.14994036091103
5,269,0,0,0.33076618135101193,0,0,1,0.33076618135101193,0.26650469401321664,0.27142685441854275,0.1313022702172288
5,270,3,0,0.3264048325643644,1,0,0,0.3264048325643644,0.28820985531138993,0.24689065018693862,0.13849466193730717
5,271,0,0,0.3426968439886088,0,0,0,0.3426968439886088,0.2604566882468063,0.26430428770512066,0.13254218005946442
5,272,3,2,0.41454376803361026,2,3,2,0.19383197525244508,0.17744727964949997,0.41454376803361026,0.21417697706444477
5,273,0,0,0.3328758674957368,0,0,0,0.3328758674957368,0.2627141346532646,0.27430761379771557,0.13010238405328306
5,274,0,2,0.3277205601999572,2,0,2,0.3180167402566539,0.2224174186459152,0.3277205601999572,0.13184528089747388
5,275,0,1,0.2987768481874627,0,1,1,0.29188452797822,0.2987768481874627,0.24694610151402074,0.16239252232029672
5,276,0,2,0.3094931163077608,0,0,2,0.29625234823440955,0.2551876630788501,0.3094931163077608,0.13906687237897966
5,277,2,0,0.3331598040995073,0,0,1,0.3331598040995073,0.29620446472764217,0.20791764251057065,0.16271808866227994
5,278,2,3,0.3710514655757562,3,3,3,0.16259769449159017,0.20154848102045717,0.2648023589121966,0.3710514655757562
5,279,3,2,0.3554416140635084,2,2,1,0.2263817351481039,0.2537366644022472,0.3554416140635084,0.1644399863861407
5,280,1,0,0.29454930038915694,0,0,0,0.29454930038915694,0.2694698241971238,0.24958256338579998,0.1863983120279194
5,281,2,3,0.5018810176486391,3,3,3,0.09740416696739965,0.1611842386750397,0.23953057670892167,0.5018810176486391
5,282,2,0,0.30204105290025296,0,0,1,0.30204105290025296,0.29185896147653884,0.2361468266370201,0.16995315898618818
5,283,2,0,0.38924728691628063,0,0,0,0.38924728691628063,0.20100849729660059,0.2934154079331605,0.11632880785395842
5,284,3,0,0.31004883064221417,0,0,2,0.31004883064221417,0.29766121140695584,0.2546048448290606,0.13768511312176943
5,285,2,1,0.2952736130740349,1,0,2,0.26886731449575063,0.2952736130740349,0.25276468243745354,0.18309438999276112
5,286,0,0,0.3517506408760369,0,0,1,0.3517506408760369,0.22877356108160868,0.23601523409082947,0.18346056395152507
5,287,2,0,0.31113193468505107,0,0,2,0.31113193468505107,0.27650006526495574,0.2399547115088944,0.17241328854109889
