subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,235,0,0,0.4391876722785907,0,0,0,0.4391876722785907,0.33901458673855595,0.03597986130982756,0.18581787967302596
2,236,1,1,0.5551953773042646,1,1,1,0.26276712867120416,0.5551953773042646,0.0800262609230013,0.1020112331015301
2,237,3,3,0.6031724733196262,3,3,3,0.19501124073906229,0.17281566564457285,0.029000620296738798,0.6031724733196262
2,238,1,2,0.7283530393304408,2,2,2,0.059708759979516905,0.14976616356735495,0.7283530393304408,0.06217203712268739
2,239,2,2,0.7577155431983074,2,2,2,0.06954808287135822,0.09234466864707663,0.7577155431983074,0.08039170528325797
2,240,2,2,0.7869773425768791,2,2,2,0.07049767927354553,0.07567089155326667,0.7869773425768791,0.06685408659630873
2,241,0,0,0.43894557684069846,0,1,0,0.43894557684069846,0.3467654484927881,0.032965463304995335,0.18132351136151822
2,242,3,3,0.39858427033494515,3,0,0,0.39224141870759427,0.18557093175396083,0.023603379203499857,0.39858427033494515
2,243,1,3,0.4081145636910195,3,0,3,0.308835522559657,0.2522650682497869,0.030784845499536685,0.4081145636910195
2,244,3,3,0.4598411352981583,0,3,3,0.3064046251589283,0.21251341198897813,0.021240827553935353,0.4598411352981583
2,245,0,3,0.5819844580246644,3,3,3,0.22732212920623157,0.15431779050080113,0.03637562226830306,0.5819844580246644
2,246,0,3,0.4742055684627711,3,3,1,0.22663074428773672,0.27582103596675256,0.023342651282739692,0.4742055684627711
2,247,2,2,0.753059627887154,2,2,2,0.06096197602810019,0.08663719715314921,0.753059627887154,0.09934119893159676
2,248,2,3,0.4224156210537404,3,2,3,0.12203996216829843,0.11881416668863085,0.33673025008933044,0.4224156210537404
2,249,1,0,0.4271891056628734,1,0,0,0.4271891056628734,0.3478659684107948,0.031156348420565298,0.19378857750576667
2,250,3,3,0.6045218704557628,3,3,3,0.19880984010380492,0.17112519664333364,0.025543092797098765,0.6045218704557628
2,251,1,3,0.3760528462013565,3,3,1,0.24913826658794558,0.3439157300233282,0.030893157187369964,0.3760528462013565
2,252,1,3,0.4248596144155044,3,3,1,0.2658259681202568,0.2817026569586991,0.027611760505539762,0.4248596144155044
2,253,0,1,0.4778022856956568,1,1,1,0.3457074769656098,0.4778022856956568,0.07914423938472273,0.09734599795401083
2,254,1,1,0.6312771067291543,1,1,1,0.2016466411938556,0.6312771067291543,0.0317604048399988,0.13531584723699136
2,255,3,3,0.5038363119939554,3,1,3,0.17621156602377017,0.2780680461099485,0.04188407587232606,0.5038363119939554
2,256,3,3,0.5636788029884797,3,1,3,0.11904550708176292,0.24653728119224894,0.0707384087375085,0.5636788029884797
2,257,1,1,0.3912036030082541,3,1,1,0.23052298754830147,0.3912036030082541,0.058827590582054945,0.31944581886138956
2,258,1,0,0.4198770707317425,0,0,0,0.4198770707317425,0.26739278736506655,0.0319056420489176,0.28082449985427343
2,259,1,1,0.5398028473185248,1,0,1,0.33829496562717914,0.5398028473185248,0.03141758416339832,0.09048460289089788
2,260,1,1,0.6171325191585164,1,1,1,0.26721745816541237,0.6171325191585164,0.02530670350783479,0.09034331916823651
2,261,3,3,0.5363677360856832,3,3,3,0.22446438317594175,0.20773004450902574,0.03143783622934941,0.5363677360856832
2,262,3,1,0.41810756824341877,1,1,1,0.2855971062586521,0.41810756824341877,0.02954840305878298,0.2667469224391463
2,263,2,2,0.6571976126713444,2,2,2,0.13303094385297723,0.10702669845810875,0.6571976126713444,0.10274474501756978
2,264,3,3,0.4784729016161076,3,3,3,0.28419951019810513,0.20562197932940623,0.03170560885638113,0.4784729016161076
2,265,0,1,0.4094779921392906,0,1,1,0.36303755851189,0.4094779921392906,0.05572350768606112,0.17176094166275843
2,266,1,1,0.6226339650055441,1,1,1,0.222932019094041,0.6226339650055441,0.030227108825096112,0.12420690707531895
2,267,2,2,0.6020959137593097,2,2,2,0.13902179258272318,0.13629690023424473,0.6020959137593097,0.12258539342372254
2,268,1,3,0.4743713328073177,3,3,3,0.2379491105455241,0.2487819269063851,0.03889762974077324,0.4743713328073177
2,269,0,1,0.3670213596394329,0,1,1,0.3425466835438289,0.3670213596394329,0.02876229867115905,0.26166965814557935
2,270,3,2,0.7684522108489733,2,2,2,0.0617184940790038,0.10919675844677788,0.7684522108489733,0.06063253662524501
2,271,0,0,0.5145811046366646,0,0,0,0.5145811046366646,0.35449158373612133,0.029677154030754604,0.1012501575964595
2,272,3,3,0.6359982415538338,3,3,3,0.1992977974120841,0.14430237612010405,0.020401584913978223,0.6359982415538338
2,273,0,0,0.4109973614212957,0,1,1,0.4109973614212957,0.38264402220367477,0.03631160589523452,0.17004701047979504
2,274,0,3,0.543173817580487,3,3,3,0.26698976188012163,0.16185606862243043,0.02798035191696114,0.543173817580487
2,275,0,1,0.4607671931736701,1,2,1,0.2393988833130299,0.4607671931736701,0.21638480580655944,0.08344911770674057
2,276,0,2,0.7152922451617427,2,2,2,0.06863093568784227,0.13492803238224185,0.7152922451617427,0.08114878676817325
2,277,2,2,0.36164506725799683,2,2,1,0.18985546746678456,0.2783380838904924,0.36164506725799683,0.17016138138472614
2,278,2,2,0.6930613768334286,2,2,2,0.10151606488091208,0.12563758694664853,0.6930613768334286,0.079784971339011
2,279,3,0,0.4314794333613352,0,3,0,0.4314794333613352,0.11246791796247245,0.03325045172105702,0.4228021969551353
2,280,1,1,0.4465226317758648,1,1,1,0.379421308332181,0.4465226317758648,0.03222813764953233,0.141827922242422
2,281,2,2,0.6280502124124515,2,2,2,0.10421744665042229,0.19879366626696632,0.6280502124124515,0.06893867467016
2,282,2,2,0.7232344398413908,2,2,2,0.07773367170889992,0.07859394323261706,0.7232344398413908,0.12043794521709233
2,283,2,2,0.7327531933115321,2,2,2,0.08505640464323563,0.06300566590070918,0.7327531933115321,0.11918473614452321
2,284,3,1,0.43108616222605767,1,0,1,0.32060486431477775,0.43108616222605767,0.03033199569896046,0.21797697776020425
2,285,2,2,0.7285582213307654,2,2,2,0.07349977142310792,0.09531664558120187,0.7285582213307654,0.10262536166492503
2,286,0,0,0.3544854194105388,3,0,0,0.3544854194105388,0.2680967765851616,0.03438227049532122,0.3430355335089786
2,287,2,1,0.35860577338604693,3,1,1,0.3174768149593432,0.35860577338604693,0.045955876573053514,0.27796153508155647
