subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,235,2,2,0.390598086622982,2,2,2,0.20812599594111447,0.16551492454175393,0.390598086622982,0.23576099289414976
6,236,0,0,0.4435362762095743,0,1,1,0.4435362762095743,0.2804754728694908,0.11376299061752859,0.1622252603034064
6,237,2,2,0.3514324063017901,2,2,3,0.24757646980183015,0.16164890045358743,0.3514324063017901,0.23934222344279235
6,238,1,0,0.5330772604740825,0,0,0,0.5330772604740825,0.177031836662511,0.18650147326492245,0.1033894295984841
6,239,3,1,0.5055257161632608,1,1,1,0.10516991754078536,0.5055257161632608,0.19802031046601135,0.19128405582994262
6,240,0,0,0.5201526278416984,0,0,0,0.5201526278416984,0.21631626899961112,0.16663472559527767,0.09689637756341296
6,241,0,0,0.5753011439337067,0,0,0,0.5753011439337067,0.14310305971396692,0.10684649452075401,0.1747493018315725
6,242,2,3,0.4443194021065633,3,3,3,0.11945453669182036,0.13732230957404118,0.2989037516275753,0.4443194021065633
6,243,2,0,0.3367038730120062,0,0,1,0.3367038730120062,0.27694634579261956,0.14715517229948416,0.23919460889589028
6,244,0,0,0.37295330684127637,0,0,0,0.37295330684127637,0.13791622860289002,0.23071309505094573,0.2584173695048879
6,245,2,2,0.5619369525816592,2,2,2,0.1316323559885749,0.16721663654034363,0.5619369525816592,0.1392140548894224
6,246,2,2,0.37918600515151357,2,2,1,0.12684835210752446,0.3272365662144772,0.37918600515151357,0.1667290765264849
6,247,3,2,0.484513189755387,2,2,2,0.12154802228813162,0.22909412231900803,0.484513189755387,0.16484466563747352
6,248,1,2,0.5041213149316005,2,2,2,0.15222974358429536,0.17742183864504824,0.5041213149316005,0.1662271028390559
6,249,1,2,0.39605877199679673,2,0,2,0.30521124694477364,0.17280740530059605,0.39605877199679673,0.12592257575783367
6,250,3,3,0.5415677352448229,3,3,3,0.10819162918794947,0.20031476544129542,0.14992587012593234,0.5415677352448229
6,251,1,0,0.48585931149908657,0,0,0,0.48585931149908657,0.16459376873177134,0.21123559850514106,0.13831132126400109
6,252,2,3,0.5069720709187183,3,3,3,0.19026896393016107,0.10974882953815004,0.19301013561297056,0.5069720709187183
6,253,3,3,0.3631287894862643,2,3,3,0.08243082226037013,0.20688590064119233,0.34755448761217334,0.3631287894862643
6,254,2,2,0.5658634520950703,2,2,2,0.07815450138987817,0.17310825106683553,0.5658634520950703,0.1828737954482162
6,255,1,3,0.36860712157152586,3,1,3,0.15085934118050517,0.2976838702731963,0.1828496669747727,0.36860712157152586
6,256,0,0,0.4235754509905897,0,0,0,0.4235754509905897,0.12168340214977741,0.2351978049483181,0.21954334191131497
6,257,1,2,0.371272772849089,2,2,3,0.1967022220772274,0.16919361214254974,0.371272772849089,0.2628313929311339
6,258,3,1,0.42108544769309136,1,1,1,0.14669296275682908,0.42108544769309136,0.18603924403575683,0.24618234551432278
6,259,0,0,0.3924717746578053,0,0,0,0.3924717746578053,0.266649498484408,0.1443789712716061,0.19649975558618082
6,260,2,3,0.458443114503325,3,3,3,0.07978272606049715,0.182010499354343,0.2797636600818349,0.458443114503325
6,261,1,0,0.3849521587429363,0,0,0,0.3849521587429363,0.2984611339626165,0.12414467816645738,0.19244202912798997
6,262,2,1,0.4572998049508782,1,1,2,0.12596964044039313,0.4572998049508782,0.271620601926849,0.14510995268187982
6,263,3,1,0.42087483184935437,1,1,3,0.2305143615215272,0.42087483184935437,0.1227407703894565,0.225870036239662
6,264,0,0,0.43531125000969395,0,2,0,0.43531125000969395,0.09557147198191457,0.33950220870601655,0.12961506930237499
6,265,0,2,0.5496834031226934,2,2,2,0.16144380358160468,0.14128372062653713,0.5496834031226934,0.147589072669165
6,266,1,0,0.4191641842649635,0,0,0,0.4191641842649635,0.32373949646186695,0.11056703962399615,0.14652927964917345
6,267,3,3,0.39154214013414673,3,1,1,0.15837850372815046,0.30341391425883857,0.1466654418788643,0.39154214013414673
6,268,0,2,0.39015483978290516,2,2,1,0.1092776709500412,0.3219394503827155,0.39015483978290516,0.17862803888433826
6,269,3,0,0.3964977642892374,0,0,0,0.3964977642892374,0.27360811422034015,0.17531934146391415,0.15457478002650846
6,270,1,0,0.4927798075414903,0,0,0,0.4927798075414903,0.25400394391389597,0.15582543406094218,0.09739081448367161
6,271,1,1,0.32682621821981467,1,3,0,0.20823807351212614,0.32682621821981467,0.23235542467716075,0.23258028359089855
6,272,2,1,0.40017069274016015,1,1,1,0.16953926599313401,0.40017069274016015,0.25210898419462024,0.1781810570720857
6,273,2,0,0.5073539838668326,0,0,0,0.5073539838668326,0.10989757736757133,0.23356744156107534,0.14918099720452088
6,274,3,3,0.44853837748826675,3,2,3,0.12648515119226422,0.1658428084815314,0.25913366283793776,0.44853837748826675
6,275,3,2,0.4516903055122288,2,2,2,0.18443778997027632,0.20808014602693553,0.4516903055122288,0.15579175849055957
6,276,2,0,0.2757006093251274,1,0,3,0.2757006093251274,0.2695222309211234,0.23519953319738576,0.21957762655636365
6,277,0,1,0.5165640223324218,1,1,1,0.19761534054522756,0.5165640223324218,0.12818088562874436,0.15763975149360648
6,278,0,0,0.3760323003655549,0,0,1,0.3760323003655549,0.20519221732949544,0.1817496403032104,0.23702584200173937
6,279,1,0,0.3492727566956595,0,3,0,0.3492727566956595,0.15855145072297105,0.24924706495231436,0.24292872762905524
6,280,0,2,0.4669531033047749,2,2,3,0.0902990432869401,0.20871548450025518,0.4669531033047749,0.2340323689080298
6,281,3,1,0.28946416120738916,2,0,1,0.286817838500411,0.28946416120738916,0.27865332025204564,0.1450646800401543
6,282,1,1,0.3508593193672497,1,0,0,0.31758419255984477,0.3508593193672497,0.16014472376666192,0.17141176430624377
6,283,3,3,0.4372561718052106,3,3,3,0.14411031578280778,0.16319717677069817,0.25543633564128354,0.4372561718052106
6,284,3,3,0.33157211936011866,3,3,1,0.13647793268951625,0.2955156742125577,0.23643427373780745,0.33157211936011866
6,285,0,1,0.41259636977602976,1,0,0,0.3192352901143654,0.41259636977602976,0.1539444159249744,0.11422392418463052
6,286,1,2,0.32131742243116657,1,3,2,0.14127585559972689,0.2728335348158326,0.32131742243116657,0.264573187153274
6,287,2,2,0.37957936604706327,3,3,2,0.10258859357413025,0.14414413286448663,0.37957936604706327,0.3736879075143199
