subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,235,2,0,0.7800821213080388,0,0,0,0.7800821213080388,0.16420522826832495,0.03932870671555681,0.01638394370807962
1,236,3,3,0.8162715751825804,3,3,3,0.028578830123222765,0.016041085318155155,0.13910850937604177,0.8162715751825804
1,237,2,1,0.4148727745501505,2,1,1,0.1620489743533488,0.4148727745501505,0.38821132569526373,0.03486692540123715
1,238,0,0,0.7311589364088982,0,0,0,0.7311589364088982,0.21566909001592166,0.036270046918499325,0.016901926656680992
1,239,2,2,0.7351734590331562,2,2,2,0.019535951569711163,0.0236095378548837,0.7351734590331562,0.22168105154224899
1,240,0,1,0.7315620707390866,1,1,1,0.21567008823431338,0.7315620707390866,0.03179677750986878,0.020971063516731364
1,241,3,2,0.6812869043201314,2,2,2,0.026313559685463422,0.026348735204688632,0.6812869043201314,0.26605080078971666
1,242,1,1,0.7412575128191541,1,1,1,0.207262808639682,0.7412575128191541,0.033104738771895,0.01837493976926895
1,243,3,3,0.8360619645488967,3,3,3,0.028486571684905277,0.016030648653268538,0.11942081511292973,0.8360619645488967
1,244,3,3,0.5233456755316422,3,3,2,0.0464419850544152,0.018872542245718327,0.4113397971682243,0.5233456755316422
1,245,2,2,0.6370648618132442,2,2,2,0.03649305583802355,0.02617418213851954,0.6370648618132442,0.300267900210213
1,246,3,3,0.545707887773217,3,3,2,0.031074202871301422,0.02085373255631599,0.40236417679916575,0.545707887773217
1,247,3,2,0.6960044092325666,2,2,2,0.020385686050180433,0.02695179968655003,0.6960044092325666,0.25665810503070313
1,248,2,2,0.7098958673773856,2,2,2,0.03801966760828043,0.06388825015985772,0.7098958673773856,0.18819621485447643
1,249,1,1,0.8158924958372599,1,1,1,0.13489829194195707,0.8158924958372599,0.03171944367243188,0.017489768548351298
1,250,3,2,0.7017559450004043,2,2,2,0.025932949700751523,0.02605328325509038,0.7017559450004043,0.24625782204375393
1,251,2,2,0.6409310310290405,2,2,2,0.06053625425577,0.11946406412158911,0.6409310310290405,0.17906865059360055
1,252,0,0,0.670439915322928,0,0,0,0.670439915322928,0.2788043515834351,0.03345925861542476,0.017296474478212143
1,253,1,1,0.808860365745712,1,1,1,0.14162284871052097,0.808860365745712,0.03399379493077763,0.015522990612989652
1,254,1,1,0.6160920392032342,0,1,1,0.3310772312020027,0.6160920392032342,0.03731916969346734,0.015511559901295954
1,255,1,1,0.844190459673108,1,1,1,0.10914379642176136,0.844190459673108,0.0315059157856616,0.015159828119469074
1,256,2,3,0.5447815928887254,3,3,3,0.04454305196492953,0.021403095990777513,0.3892722591555677,0.5447815928887254
1,257,1,1,0.48972935409954577,1,1,0,0.4614468387301768,0.48972935409954577,0.03130191597656705,0.017521891193710525
1,258,3,3,0.7935794219577081,3,3,3,0.02885870460548437,0.019049159702040998,0.15851271373476664,0.7935794219577081
1,259,2,3,0.613827024614543,2,3,3,0.03041005119834364,0.019307032002783338,0.3364558921843301,0.613827024614543
1,260,3,2,0.494081367114554,2,2,3,0.032367332040900504,0.021477274154985876,0.494081367114554,0.45207402668955976
1,261,1,1,0.6049747713210449,1,1,0,0.3538327801293251,0.6049747713210449,0.026059856616825597,0.015132591932804489
1,262,2,2,0.6576714744346893,2,2,2,0.030370145736619687,0.022711755661370438,0.6576714744346893,0.28924662416732067
1,263,0,0,0.8486357566028047,0,0,0,0.8486357566028047,0.022546202692736723,0.09967018848895631,0.029147852215502472
1,264,3,3,0.6312241939984041,3,3,3,0.02719184570596591,0.021479824943872718,0.3201041353517574,0.6312241939984041
1,265,0,0,0.8006017572941518,0,0,0,0.8006017572941518,0.024950668794855815,0.1344202557524477,0.040027318158544795
1,266,2,3,0.4973839502954157,3,3,2,0.030894463526346307,0.018210273126852597,0.4535113130513855,0.4973839502954157
1,267,3,3,0.7685491386013668,3,3,3,0.018331430939405514,0.023135386412710325,0.1899840440465175,0.7685491386013668
1,268,0,0,0.8212288184880641,0,0,0,0.8212288184880641,0.12525240809588167,0.037960237424551874,0.015558535991502438
1,269,2,2,0.5180064538695917,2,3,2,0.03074911148160933,0.01813864164643791,0.5180064538695917,0.4331057930023612
1,270,0,1,0.5028052061558771,1,1,0,0.44480730422145953,0.5028052061558771,0.03574921721122635,0.0166382724114371
1,271,1,1,0.7911726152596641,1,1,1,0.15516576486620898,0.7911726152596641,0.03701816332846161,0.01664345654566559
1,272,1,0,0.5914498643571916,1,0,0,0.5914498643571916,0.3540234666755619,0.036693732098116404,0.01783293686913017
1,273,0,0,0.8156815996682967,0,0,0,0.8156815996682967,0.1051060603431469,0.06051257951432769,0.01869976047422886
1,274,3,3,0.6952926874100261,3,3,3,0.019113812294410948,0.02716488178618414,0.258428618509379,0.6952926874100261
1,275,0,0,0.8074177029826517,0,0,0,0.8074177029826517,0.11016277908715316,0.06631138713781623,0.016108130792378963
1,276,3,3,0.5896125767497621,2,3,3,0.026471630493233735,0.020125305735456265,0.36379048702154804,0.5896125767497621
1,277,2,2,0.49282960720465696,2,3,2,0.019928031256164786,0.023699309836018027,0.49282960720465696,0.46354305170316024
1,278,2,1,0.6879030798907999,1,1,1,0.10946545607541124,0.6879030798907999,0.18310960815777075,0.01952185587601835
1,279,0,1,0.5680432382222127,1,1,0,0.37551401148190233,0.5680432382222127,0.040892913689415694,0.015549836606469285
1,280,2,3,0.662938885503348,3,3,3,0.023410185224130676,0.02358371272454315,0.2900672165479783,0.662938885503348
1,281,1,1,0.6209641498877523,1,1,1,0.3257481007456061,0.6209641498877523,0.0371124192646836,0.01617533010195819
1,282,1,1,0.6508957807264302,1,1,1,0.0937295428230694,0.6508957807264302,0.2307918350869892,0.024582841363511302
1,283,0,0,0.7647550401779852,0,0,0,0.7647550401779852,0.019130813123779233,0.16852117276372097,0.04759297393451474
1,284,2,2,0.7475426305807688,2,2,2,0.03903398343150205,0.022555134721721073,0.7475426305807688,0.19086825126600804
1,285,0,0,0.5120143550568115,0,0,1,0.5120143550568115,0.3831237534274672,0.08701382754656047,0.01784806396916099
1,286,1,1,0.6763080372837331,1,1,1,0.27081777851716077,0.6763080372837331,0.034367121399108636,0.018507062799997545
1,287,0,0,0.8273088525871842,0,0,0,0.8273088525871842,0.12282521539483393,0.03484049277953315,0.015025439238448762
