subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,235,2,2,0.33141211935359166,2,0,2,0.2653395308310319,0.23944904910262266,0.33141211935359166,0.16379930071275392
9,236,0,2,0.4064209858052063,2,2,1,0.22135443871407573,0.25742263063720133,0.4064209858052063,0.11480194484351679
9,237,2,0,0.5312132010328082,0,0,0,0.5312132010328082,0.16669455995900417,0.24903930480420186,0.053052934203985824
9,238,2,2,0.4223308959625174,2,2,1,0.09043928983654367,0.33891877034739987,0.4223308959625174,0.14831104385353916
9,239,3,2,0.37768900567516167,2,2,3,0.10103630832365187,0.22981296531547468,0.37768900567516167,0.2914617206857119
9,240,1,1,0.3445725182827224,1,1,2,0.23849907624935907,0.3445725182827224,0.30657847772000046,0.11034992774791809
9,241,1,2,0.33017046301838726,1,2,2,0.2932716592221113,0.3258744912915121,0.33017046301838726,0.05068338646798949
9,242,3,3,0.6689527186172587,3,3,3,0.05890592923657697,0.0990375617464517,0.1731037903997127,0.6689527186172587
9,243,1,2,0.4009464931625022,2,2,1,0.24872174193994706,0.24418996788928352,0.4009464931625022,0.10614179700826729
9,244,2,0,0.5601753596923102,0,0,0,0.5601753596923102,0.14531826022104016,0.23365173457320207,0.06085464551344763
9,245,3,3,0.4972062170621009,3,3,3,0.05319283948410951,0.23160970575378062,0.21799123770000906,0.4972062170621009
9,246,2,0,0.385508893906624,2,0,0,0.385508893906624,0.1555937927619626,0.36763763775244507,0.09125967557896837
9,247,1,1,0.6416265004172156,1,1,1,0.1641512993782675,0.6416265004172156,0.14375416066105454,0.050468039543462476
9,248,0,3,0.551234092271387,3,3,3,0.0940162875243579,0.12475247405411047,0.22999714615014477,0.551234092271387
9,249,1,1,0.6317999253085994,1,1,1,0.17535195993412728,0.6317999253085994,0.13998951048570468,0.052858604271568806
9,250,3,3,0.5315973706072323,3,3,3,0.06687348755411043,0.10256820169610681,0.2989609401425506,0.5315973706072323
9,251,0,0,0.6379920869688676,0,0,0,0.6379920869688676,0.13728541808977984,0.18508221881999806,0.03964027612135462
9,252,2,2,0.3928853282408433,2,3,2,0.14348071988707506,0.1964643360567381,0.3928853282408433,0.26716961581534365
9,253,1,0,0.26717285413449976,2,1,0,0.26717285413449976,0.2506627540621934,0.24226846028902008,0.2398959315142869
9,254,3,2,0.4596773660866584,2,0,2,0.2586464840154524,0.19069175254046677,0.4596773660866584,0.09098439735742256
9,255,0,2,0.43177997561211756,2,0,0,0.3365831284191524,0.18371120701184832,0.43177997561211756,0.04792568895688182
9,256,0,0,0.609001767589393,0,0,0,0.609001767589393,0.20990392004967187,0.1314037368124838,0.04969057554845146
9,257,1,3,0.575861735453586,3,3,3,0.06743737813782723,0.20873148513628395,0.1479694012723029,0.575861735453586
9,258,3,3,0.6702184532554314,3,3,3,0.05357374654874209,0.13975700288599746,0.13645079730982906,0.6702184532554314
9,259,0,3,0.29482914810477434,2,2,1,0.1897862696032397,0.2210949482305156,0.2942896340614705,0.29482914810477434
9,260,3,2,0.35776981386618867,2,2,2,0.26898710195578157,0.15049244188490676,0.35776981386618867,0.2227506422931231
9,261,1,1,0.5048253555009526,1,1,1,0.11266241035281482,0.5048253555009526,0.3052851967776855,0.07722703736854719
9,262,1,1,0.3673194376650306,1,0,1,0.3670721495004077,0.3673194376650306,0.18023348696100921,0.08537492587355255
9,263,2,3,0.5931710522153946,3,3,3,0.04939570426712925,0.1263036954286424,0.2311295480888339,0.5931710522153946
9,264,2,0,0.6582931688258936,0,0,0,0.6582931688258936,0.127667625946304,0.166719309971756,0.04731989525604652
9,265,3,3,0.3286757803802491,3,3,3,0.19015869030561564,0.28421317312314986,0.1969523561909855,0.3286757803802491
9,266,3,3,0.501871267673704,3,3,3,0.06923906718223072,0.28306001143159154,0.14582965371247383,0.501871267673704
9,267,2,3,0.40646398536669004,2,3,3,0.07638355815435502,0.206503775986011,0.31064868049294403,0.40646398536669004
9,268,0,0,0.49613511127147936,0,0,0,0.49613511127147936,0.329803197939611,0.12576580890307243,0.048295881885837194
9,269,1,1,0.3716561484825226,1,3,2,0.09614387525822993,0.3716561484825226,0.24193532668896883,0.2902646495702788
9,270,0,0,0.6267610472484366,0,0,0,0.6267610472484366,0.12463695127118829,0.20251256453897465,0.04608943694140063
9,271,3,3,0.6572974885920639,3,3,3,0.05905802469143308,0.1124952079620784,0.17114927875442468,0.6572974885920639
9,272,1,1,0.43508045069922474,1,3,1,0.07754103587410721,0.43508045069922474,0.1596582679041289,0.3277202455225394
9,273,3,3,0.6532139921539637,3,3,3,0.07887539861307627,0.09683278576418405,0.1710778234687761,0.6532139921539637
9,274,0,0,0.636197660380206,0,0,0,0.636197660380206,0.13129173109880807,0.1858517438001652,0.04665886472082077
9,275,1,2,0.4666384299029277,2,2,2,0.16503160630480349,0.2351210926159047,0.4666384299029277,0.13320887117636426
9,276,2,2,0.42795839226694354,2,2,2,0.16141734580473346,0.2698985657312445,0.42795839226694354,0.1407256961970787
