subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,235,0,0,0.47111102975020225,0,1,0,0.47111102975020225,0.33126119305959456,0.03815194114511312,0.1594758360450902
7,236,1,1,0.7813785059379054,1,1,1,0.1572478355605772,0.7813785059379054,0.028474708395629756,0.03289895010588775
7,237,3,3,0.8561979100813752,3,3,3,0.029254327335025296,0.038720585747983725,0.07582717683561593,0.8561979100813752
7,238,1,1,0.5744042336967509,1,1,1,0.17566939089425687,0.5744042336967509,0.16472074304800133,0.08520563236099105
7,239,2,2,0.47698952957913887,2,2,2,0.08718562685065914,0.048571359868079006,0.47698952957913887,0.3872534837021231
7,240,2,2,0.681723852375169,2,2,2,0.04091899289871171,0.05178771706691186,0.681723852375169,0.2255694376592076
7,241,0,0,0.4554858112721381,1,0,0,0.4554858112721381,0.43507843656895706,0.0798331487330815,0.02960260342582336
7,242,3,3,0.7095803921120998,3,3,3,0.03544934035544144,0.054887387090293144,0.20008288044216582,0.7095803921120998
7,243,1,0,0.7021310318422511,0,0,0,0.7021310318422511,0.21608399386732402,0.04647478319139075,0.035310191099034355
7,244,3,3,0.7622848956955453,3,3,3,0.03298674591714229,0.04121282393062021,0.1635155344566924,0.7622848956955453
7,245,0,0,0.6441486630830688,0,0,0,0.6441486630830688,0.29661237263954027,0.02704642280397291,0.032192541473418136
7,246,0,2,0.8097438994057291,2,2,2,0.032615450851497536,0.04208731910922107,0.8097438994057291,0.11555333063355232
7,247,2,2,0.48987697002234193,2,2,1,0.1274005815731792,0.32523945476294935,0.48987697002234193,0.05748299364152967
7,248,2,2,0.6067505639713324,2,2,2,0.03891377428682196,0.04957541930834186,0.6067505639713324,0.30476024243350386
7,249,1,0,0.6480691501490838,0,0,0,0.6480691501490838,0.28536306205279527,0.033552419570655995,0.03301536822746495
7,250,3,3,0.8302094488581179,3,3,3,0.03367397299054756,0.043381174164880104,0.09273540398645444,0.8302094488581179
7,251,1,2,0.4671237043400978,2,2,2,0.1966041962761923,0.2571076435147347,0.4671237043400978,0.07916445586897528
7,252,1,0,0.6034656019517743,0,0,1,0.6034656019517743,0.28066257404112516,0.0682084785623431,0.0476633454447575
7,253,0,0,0.6905064341027094,0,0,0,0.6905064341027094,0.24299131577867467,0.03312156031544971,0.033380689803166434
7,254,1,1,0.6983914597308669,1,1,1,0.04687468253545779,0.6983914597308669,0.18591798969048942,0.06881586804318587
7,255,3,3,0.6276897832363628,3,3,3,0.03608133211556509,0.05200436396257324,0.2842245206854989,0.6276897832363628
7,256,3,3,0.5697175274817456,3,3,3,0.036147598269828954,0.0721857196663609,0.3219491545820646,0.5697175274817456
7,257,1,1,0.6507483282369172,1,1,1,0.27261930832231723,0.6507483282369172,0.03615835839912889,0.04047400504163678
7,258,1,1,0.5935443323558258,1,1,1,0.2818168298793109,0.5935443323558258,0.03646154703575063,0.08817729072911273
7,259,1,3,0.4089939691901802,1,3,1,0.11711946564029045,0.39148194107888856,0.08240462409064087,0.4089939691901802
7,260,1,1,0.5950223013554116,1,1,1,0.3472156327790573,0.5950223013554116,0.0264950733219393,0.03126699254359195
7,261,3,3,0.8086467198619391,3,3,3,0.024210222474989714,0.04364422341405963,0.12349883424901163,0.8086467198619391
7,262,3,2,0.48673663245198306,3,2,2,0.046858379640620784,0.14645488373929355,0.48673663245198306,0.3199501041681027
7,263,2,0,0.37316834173825764,0,0,1,0.37316834173825764,0.28957703402611124,0.2930417263574996,0.044212897878131645
7,264,3,3,0.7897520468866149,3,3,3,0.03255809912842342,0.042405080817650966,0.13528477316731075,0.7897520468866149
7,265,0,0,0.6973730194591372,0,0,0,0.6973730194591372,0.242963703352575,0.029764901411151574,0.029898375777136294
7,266,1,0,0.7136805454506439,0,0,0,0.7136805454506439,0.23157169012796985,0.03111752835933513,0.023630236062051238
7,267,2,2,0.6398894667792796,2,2,2,0.05869293798004638,0.04147696581439191,0.6398894667792796,0.25994062942628215
7,268,1,1,0.5584098143172596,1,1,1,0.38172010749734103,0.5584098143172596,0.033140929153351775,0.02672914903204779
7,269,0,0,0.5900913744895432,0,0,0,0.5900913744895432,0.33556781513798317,0.028518499593735022,0.045822310778738704
7,270,3,3,0.8177594251140384,3,3,3,0.03257194205169103,0.06457647148110014,0.08509216135317042,0.8177594251140384
7,271,0,1,0.5648910003773753,1,1,1,0.36331001254166345,0.5648910003773753,0.030318452201710384,0.04148053487925099
7,272,3,3,0.811537444029215,3,3,3,0.03319956833693958,0.04979590744209415,0.10546708019175141,0.811537444029215
7,273,0,0,0.6415004080466075,0,0,0,0.6415004080466075,0.3007453886185767,0.030156518704302165,0.027597684630513708
7,274,0,0,0.5754435400047455,0,0,0,0.5754435400047455,0.35535313490019715,0.027469364210003996,0.041733960885053545
7,275,0,0,0.544610657914401,0,0,0,0.544610657914401,0.4016201393142711,0.0274943178892613,0.026274884882066626
7,276,0,0,0.5164733609520838,0,1,0,0.5164733609520838,0.4124941901186862,0.03591257785530946,0.035119871073920644
7,277,2,2,0.557530683830147,3,2,2,0.03665355966284853,0.047061347150995934,0.557530683830147,0.35875440935600866
7,278,2,2,0.5652067680771602,2,2,2,0.12236548588858154,0.21251172047116684,0.5652067680771602,0.09991602556309158
7,279,3,3,0.6252299087369064,3,3,3,0.03439008622080137,0.051557801174872346,0.28882220386742,0.6252299087369064
7,280,1,1,0.47374101437835364,1,1,0,0.4621439675267786,0.47374101437835364,0.03401843073509997,0.03009658735976794
7,281,2,3,0.6806583890349136,3,3,3,0.026075639689843673,0.07675612012908856,0.21650985114615418,0.6806583890349136
7,282,2,3,0.782393332074555,3,3,3,0.03275338746540618,0.041429959136564595,0.14342332132347443,0.782393332074555
7,283,2,2,0.6643015802937762,2,2,2,0.03534001276259646,0.07136455417587909,0.6643015802937762,0.2289938527677483
7,284,3,3,0.6968656599820313,3,3,3,0.032745046411512144,0.057244369140715734,0.21314492446574096,0.6968656599820313
7,285,2,3,0.8006580331655443,3,3,3,0.03461920359002927,0.04470574058985212,0.1200170226545745,0.8006580331655443
7,286,0,1,0.6081726159076676,1,1,1,0.22054692506556844,0.6081726159076676,0.10732126999700842,0.06395918902975573
7,287,2,2,0.5042470215383559,2,2,3,0.033635474561373835,0.05392561029783484,0.5042470215383559,0.4081918936024356
