subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,235,0,0,0.8215751926762689,0,0,0,0.8215751926762689,0.058607301466296946,0.10111305096329462,0.018704454894139706
8,236,1,1,0.6294830658735098,1,1,1,0.15832699393160243,0.6294830658735098,0.16829375951063621,0.04389618068425182
8,237,3,3,0.8343225399595542,3,3,3,0.03404604495897029,0.04719817856392533,0.08443323651755022,0.8343225399595542
8,238,1,3,0.4462878292593565,3,3,2,0.14925808796738674,0.19862363763926488,0.20583044513399204,0.4462878292593565
8,239,2,2,0.6562740530418885,2,2,2,0.2018079307207406,0.11765230211261793,0.6562740530418885,0.024265714124753108
8,240,2,2,0.7402368812714544,2,2,2,0.15607016180200184,0.0800875104845041,0.7402368812714544,0.023605446442039858
8,241,0,2,0.3717711741776065,1,2,2,0.34028868353386715,0.27165897895098295,0.3717711741776065,0.01628116333754346
8,242,3,3,0.8542992828189839,3,3,3,0.041092901569934115,0.03155552547939115,0.07305229013169097,0.8542992828189839
8,243,1,1,0.6744878899107323,1,1,1,0.21807410506235186,0.6744878899107323,0.06707566130912332,0.04036234371779261
8,244,3,0,0.49593784337435787,0,0,0,0.49593784337435787,0.17371611334819775,0.09303196213604623,0.23731408114139824
8,245,0,0,0.8310983590983858,0,0,0,0.8310983590983858,0.05377131403943129,0.09657522696139723,0.018555099900785726
8,246,0,2,0.5458105642482858,2,2,2,0.13143401601675292,0.2956083535093275,0.5458105642482858,0.027147066225633912
8,247,2,3,0.7974767536367463,3,3,3,0.06358772442700808,0.03651398653875885,0.10242153539748683,0.7974767536367463
8,248,2,2,0.7245802278984269,2,2,2,0.11181825693000838,0.07031306524545221,0.7245802278984269,0.09328844992611256
8,249,1,1,0.5536015405805746,1,1,1,0.16983723175388854,0.5536015405805746,0.22394261806896318,0.05261860959657371
8,250,3,2,0.6356883732934342,2,2,2,0.12896820734011633,0.18039142862468596,0.6356883732934342,0.054951990741763615
8,251,1,2,0.4943424650888806,2,2,2,0.269517703424871,0.22049088765072627,0.4943424650888806,0.015648943835522223
8,252,1,1,0.706611030687593,1,1,1,0.11797728844722427,0.706611030687593,0.0847270209611861,0.0906846599039968
8,253,0,2,0.4569080169321942,2,2,2,0.283310651017015,0.20538085745064827,0.4569080169321942,0.05440047460014263
8,254,1,1,0.6754907399960316,1,1,1,0.17366910795930432,0.6754907399960316,0.1258135475896205,0.025026604455043795
8,255,3,3,0.8530486119754443,3,3,3,0.04928752847444464,0.05080497097432089,0.04685888857579014,0.8530486119754443
8,256,3,3,0.8525719772732734,3,3,3,0.05117270578265832,0.030570761577760258,0.06568455536630821,0.8525719772732734
8,257,1,1,0.6972165538160296,1,1,1,0.046391838336427765,0.6972165538160296,0.1500293891095502,0.10636221873799248
8,258,1,1,0.6457913203319897,1,1,1,0.08912890383300615,0.6457913203319897,0.14409241561828418,0.1209873602167201
8,259,1,2,0.3483748023272185,0,2,2,0.2669719382763293,0.17806350967318335,0.3483748023272185,0.20658974972326893
8,260,1,1,0.8091717645926242,1,1,1,0.08944014054452579,0.8091717645926242,0.07772780624488843,0.02366028861796189
8,261,3,3,0.8316858736705695,3,3,3,0.0522052881498033,0.06080931508298397,0.055299523096643335,0.8316858736705695
8,262,3,3,0.5309439284072128,3,3,3,0.1861333218614746,0.07736278894884091,0.2055599607824718,0.5309439284072128
8,263,2,0,0.5081831458305338,0,0,0,0.5081831458305338,0.146077887232383,0.3208416146176226,0.024897352319460678
8,264,3,3,0.8019760060482224,3,3,3,0.07061820685727649,0.031698661867064604,0.0957071252274367,0.8019760060482224
8,265,0,3,0.42771739264365244,3,3,3,0.14685105431763154,0.06879681101998324,0.3566347420187329,0.42771739264365244
8,266,1,1,0.46381695717858473,1,1,1,0.14022912932028142,0.46381695717858473,0.3010740349765807,0.09487987852455332
8,267,2,2,0.5874085943964408,2,2,2,0.2819416621191745,0.044253812008253235,0.5874085943964408,0.08639593147613164
8,268,1,1,0.6656094305601554,1,1,1,0.044669860608780296,0.6656094305601554,0.12415884390393103,0.16556186492713335
8,269,0,0,0.5900470741750992,0,0,0,0.5900470741750992,0.2365755608605835,0.1529404499790742,0.020436914985243214
8,270,3,3,0.7861846300481822,3,3,3,0.04103203027263873,0.11545116266922557,0.0573321770099536,0.7861846300481822
8,271,0,0,0.6652191984002562,0,0,0,0.6652191984002562,0.09426145812671147,0.20621038701823716,0.03430895645479526
8,272,3,3,0.8432573371879782,3,3,3,0.04086083258483905,0.031979752709724064,0.08390207751745869,0.8432573371879782
8,273,0,2,0.492332911587762,2,2,2,0.3262804578551574,0.1397204735497683,0.492332911587762,0.04166615700731248
8,274,0,1,0.6691368127227457,1,1,1,0.20780920658895669,0.6691368127227457,0.0476304319061259,0.07542354878217178
8,275,0,0,0.34452420745565243,0,2,0,0.34452420745565243,0.08685018620256854,0.30106963529457914,0.2675559710472001
8,276,0,1,0.544518166481927,1,1,1,0.06184037713262789,0.544518166481927,0.1323014407047719,0.26134001568067333
8,277,2,2,0.6957841890402522,2,2,2,0.1870266427732556,0.09328088947909477,0.6957841890402522,0.02390827870739752
8,278,2,1,0.6521024097769524,1,1,1,0.21210428101756224,0.6521024097769524,0.09481536962936209,0.040977939576123286
8,279,3,3,0.8411156809127556,3,3,3,0.06040361309107561,0.0363777156125709,0.06210299038359805,0.8411156809127556
8,280,1,1,0.6877668624927913,1,1,1,0.10180458026889258,0.6877668624927913,0.10880989440846972,0.10161866282984655
8,281,2,1,0.6329092831358187,1,1,1,0.07118678793111623,0.6329092831358187,0.2683845847496038,0.027519344183461386
8,282,2,2,0.7168451378613783,2,2,2,0.21391433012094113,0.04230021440214492,0.7168451378613783,0.02694031761553578
8,283,2,2,0.7364672043043965,2,2,2,0.08380450311512497,0.12712065269853928,0.7364672043043965,0.05260763988193946
8,284,3,1,0.5139360560884378,1,1,1,0.24345781946402362,0.5139360560884378,0.0877827339794727,0.15482339046806592
8,285,2,0,0.6049033918593605,0,0,0,0.6049033918593605,0.11856967945216272,0.12978721269585336,0.14673971599262342
8,286,0,3,0.41420539160503556,0,3,0,0.29745900514237283,0.19236377958380607,0.09597182366878565,0.41420539160503556
8,287,2,3,0.5522435547207836,3,3,3,0.09108384515017892,0.2803229033468564,0.07634969678218126,0.5522435547207836
