subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,235,1,2,0.30191050132078195,2,2,3,0.15522734949146993,0.2826865835784086,0.30191050132078195,0.2601755656093395
4,236,1,1,0.39487779045097193,1,1,1,0.2520194524113937,0.39487779045097193,0.2065347810497296,0.146567976087905
4,237,2,0,0.3918991444670207,0,0,0,0.3918991444670207,0.16276621083846277,0.26197760581009155,0.18335703888442514
4,238,3,3,0.4453738250932827,3,3,3,0.09150957965150089,0.2411297534065469,0.22198684184866954,0.4453738250932827
4,239,0,0,0.49559904290902135,0,0,0,0.49559904290902135,0.2012610977832695,0.19036890732430667,0.11277095198340259
4,240,1,0,0.42750685861139487,0,0,1,0.42750685861139487,0.23148511252425186,0.23008787886903176,0.11092014999532161
4,241,3,3,0.27659703070558167,0,3,3,0.24434943406909007,0.253313894935556,0.2257396402897724,0.27659703070558167
4,242,0,0,0.34606451696438945,0,0,0,0.34606451696438945,0.2664716552671565,0.1835761670577215,0.20388766071073264
4,243,2,2,0.36934691582927576,2,2,2,0.18420791852662444,0.22566117476954725,0.36934691582927576,0.22078399087455267
4,244,2,3,0.4772754564671209,3,3,3,0.11909548652456312,0.2123600367164468,0.19126902029186926,0.4772754564671209
4,245,3,1,0.3687995897208291,1,1,3,0.11456348997094501,0.3687995897208291,0.1492824288945821,0.36735449141364385
4,246,0,3,0.3041805527042827,3,3,0,0.23938881527797634,0.16877948460832487,0.28765114740941633,0.3041805527042827
4,247,0,0,0.3561791228750602,0,0,1,0.3561791228750602,0.3269651925141849,0.1978208897160279,0.1190347948947271
4,248,2,3,0.4565322774439555,3,3,3,0.09937287281686376,0.19597764265513257,0.24811720708404822,0.4565322774439555
4,249,1,2,0.3207296230791261,2,3,2,0.14971139420953053,0.2919049629759568,0.3207296230791261,0.23765401973538663
4,250,3,2,0.3024808158180433,2,0,0,0.2987342537675151,0.24945546635521276,0.3024808158180433,0.14932946405922887
4,251,3,1,0.371411903201095,1,3,3,0.1548488949448218,0.371411903201095,0.19023786579037988,0.2835013360637033
4,252,3,3,0.29546441601797224,2,2,3,0.1864213220466887,0.2241153326407354,0.2939989292946037,0.29546441601797224
4,253,1,1,0.5360108804468197,1,1,1,0.18589334909958027,0.5360108804468197,0.14205480484072808,0.13604096561287204
4,254,0,1,0.44818935150907513,1,1,1,0.2503851663708972,0.44818935150907513,0.17383802485167665,0.12758745726835105
4,255,2,3,0.3613136968563014,3,2,3,0.12837220789308873,0.1731302974585265,0.3371837977920836,0.3613136968563014
4,256,1,1,0.4653596727148386,1,1,1,0.16058314515682887,0.4653596727148386,0.1880527156463198,0.18600446648201274
4,257,3,3,0.3377210508046382,3,1,2,0.1154026154312461,0.2109171707306428,0.335959163033473,0.3377210508046382
4,258,0,1,0.3519104896060775,1,2,1,0.14353623295448514,0.3519104896060775,0.27189676148796116,0.2326565159514763
4,259,3,3,0.40345892302732017,3,3,3,0.13373480272687038,0.13685798475722874,0.3259482894885809,0.40345892302732017
4,260,2,1,0.27997805840803347,3,1,1,0.18998764277630661,0.27997805840803347,0.260798713904823,0.26923558491083704
4,261,1,1,0.3262352454890641,1,0,0,0.2932604963622626,0.3262352454890641,0.20519065235173134,0.17531360579694205
4,262,3,3,0.36455775616607156,3,3,3,0.1293929607255936,0.17870958727551753,0.32733969583281747,0.36455775616607156
4,263,3,3,0.33105125446234995,3,1,2,0.12527243959684753,0.2468813968279524,0.2967949091128504,0.33105125446234995
4,264,0,0,0.34784751410034176,0,1,1,0.34784751410034176,0.29666082985352576,0.2166475672462092,0.13884408879992347
4,265,1,2,0.2944940093018684,0,0,2,0.2683180090617571,0.2890848705580196,0.2944940093018684,0.148103111078355
4,266,1,1,0.4960160932235896,1,1,1,0.14163779062633994,0.4960160932235896,0.1940296367467897,0.16831647940328093
4,267,2,2,0.4159794265615101,2,3,3,0.08869662497325123,0.18049600101931557,0.4159794265615101,0.31482794744592324
4,268,3,3,0.3053492762959821,3,3,2,0.14968164892985453,0.2567238775307761,0.2882451972433873,0.3053492762959821
4,269,1,3,0.3132687441816078,1,3,1,0.13980883916021586,0.31194027727807644,0.23498213938010004,0.3132687441816078
4,270,0,1,0.3094479034742362,3,1,1,0.22889307941534964,0.3094479034742362,0.18278107771411353,0.2788779393963007
4,271,0,3,0.34543976973575935,3,3,3,0.19880153404283873,0.2321049098382913,0.22365378638311073,0.34543976973575935
4,272,3,3,0.3787960894070528,3,3,3,0.1417127144098822,0.13441528720229384,0.3450759089807712,0.3787960894070528
4,273,1,3,0.294360209442738,2,3,3,0.1409032151005986,0.2821607394089177,0.2825758360477457,0.294360209442738
4,274,0,2,0.3788367147454072,2,0,0,0.30835908635543763,0.19129988033741058,0.3788367147454072,0.1215043185617447
4,275,2,0,0.47700197507669884,0,0,0,0.47700197507669884,0.2259716340926211,0.1901218166292222,0.10690457420145791
4,276,1,1,0.3402285848988583,1,3,3,0.16557584266288508,0.3402285848988583,0.18534806020967265,0.3088475122285841
4,277,1,0,0.34298957243303074,0,0,1,0.34298957243303074,0.3053552297643073,0.19682988197168835,0.15482531583097364
4,278,2,2,0.31495281931753805,2,2,2,0.24873776722015867,0.193290744772675,0.31495281931753805,0.24301866868962835
4,279,0,1,0.2720808422813151,2,1,1,0.23860292814383732,0.2720808422813151,0.26975069658173045,0.2195655329931172
4,280,3,2,0.34040296209384757,2,2,1,0.2337737554181556,0.19171946298583042,0.34040296209384757,0.23410381950216647
4,281,2,3,0.4175977674111345,3,3,3,0.13805674830480755,0.13755839208121284,0.3067870922028451,0.4175977674111345
4,282,2,2,0.36917988529364026,2,2,2,0.1410969073569801,0.27399397529706876,0.36917988529364026,0.21572923205231093
4,283,2,3,0.3321462151262878,3,3,3,0.16262210150466205,0.21297530129275843,0.2922563820762919,0.3321462151262878
4,284,2,1,0.41148292048539115,1,1,1,0.16100591388885768,0.41148292048539115,0.1820019496806195,0.2455092159451317
4,285,0,1,0.38091519013247865,1,0,0,0.29456357754411794,0.38091519013247865,0.16860263097234976,0.15591860135105368
4,286,1,0,0.3565652615214661,0,0,0,0.3565652615214661,0.2191771937223027,0.26844692418670135,0.15581062056952996
4,287,0,1,0.4569961386973452,1,1,1,0.21053302831164317,0.4569961386973452,0.18376677076472847,0.1487040622262834
