subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,243,1,2,0.41428357410223576,1,2,0.23331340593155647,0.34403906161313114,0.41428357410223576,0.008363958353076682
8,244,1,1,0.6539456888345652,1,1,0.17542509916915305,0.6539456888345652,0.08370051501329528,0.08692869698298653
8,245,0,2,0.3369502489172424,2,0,0.30319626808586675,0.30897961231064885,0.3369502489172424,0.05087387068624187
8,246,1,1,0.49152881045730257,2,1,0.035214038097155786,0.49152881045730257,0.4623627473578771,0.010894404087664433
8,247,3,3,0.9715284758298753,3,3,0.005781852627589308,0.014071879906082739,0.008617791636452578,0.9715284758298753
8,248,3,3,0.9202954476976098,3,3,0.023086990692099987,0.026161915717704067,0.03045564589258594,0.9202954476976098
8,249,1,1,0.8660363137156062,1,1,0.01905526643006299,0.8660363137156062,0.027672419130257156,0.0872360007240735
8,250,1,1,0.7622361466990153,1,1,0.0455662893167576,0.7622361466990153,0.12772055903640334,0.06447700494782382
8,251,1,0,0.3736216367948151,2,0,0.3736216367948151,0.1874497211953275,0.3636786628615864,0.07524997914827117
8,252,1,1,0.8459874583597242,1,1,0.05934238557217164,0.8459874583597242,0.05139411898527617,0.043276037082828164
8,253,3,3,0.9136380060779434,3,3,0.03029861759556101,0.04148147161016216,0.01458190471633355,0.9136380060779434
8,254,3,3,0.41076046604571637,1,3,0.06059963936145891,0.24670568723213934,0.28193420736068536,0.41076046604571637
8,255,2,2,0.7153708949910504,2,2,0.2522467656220146,0.024656416917882222,0.7153708949910504,0.007725922469052775
8,256,3,3,0.642235767669225,3,3,0.04466092865804085,0.021650260129846912,0.29145304354288737,0.642235767669225
8,257,0,1,0.3740103362391548,1,1,0.2149945679471994,0.3740103362391548,0.13042873439583003,0.28056636141781566
8,258,1,1,0.4118300709983034,1,1,0.23186076542302575,0.4118300709983034,0.24666393084059518,0.10964523273807575
8,259,1,1,0.8318531463124325,1,1,0.01844052992568306,0.8318531463124325,0.023121677287685265,0.12658464647419915
8,260,0,0,0.6057134322433623,0,0,0.6057134322433623,0.2918307306992437,0.09472088513077305,0.007734951926620872
8,261,3,3,0.848945906156267,3,3,0.01872979162705232,0.11073705873636425,0.021587243480316695,0.848945906156267
8,262,0,0,0.8040992406652272,0,0,0.8040992406652272,0.026978304543318607,0.1625122814957884,0.0064101732956658875
8,263,3,3,0.9563657611082981,3,3,0.01579280895920598,0.0044633487735819535,0.023378081158913943,0.9563657611082981
8,264,0,0,0.4148974609075459,0,0,0.4148974609075459,0.22174830355066483,0.3345805073208411,0.028773728220948282
8,265,0,1,0.7481003653659855,1,1,0.16102676764892593,0.7481003653659855,0.025954443791528774,0.06491842319355998
8,266,0,0,0.46978570869872127,0,2,0.46978570869872127,0.043437771572379255,0.2879642612973758,0.19881225843152375
8,267,0,1,0.4730472974460682,1,1,0.054278104894747395,0.4730472974460682,0.13303585159846337,0.3396387460607209
8,268,2,2,0.8840846560225147,2,2,0.0931691653464511,0.020835084466500335,0.8840846560225147,0.0019110941645338266
8,269,2,0,0.5848954917333391,0,0,0.5848954917333391,0.2403668896813514,0.11289104521487031,0.06184657337043925
8,270,3,3,0.9600366155099505,3,3,0.005695991170484222,0.02949041063726917,0.004776982682296174,0.9600366155099505
8,271,1,1,0.9793640193297634,1,1,0.00296148137314364,0.9793640193297634,0.013510052175478838,0.004164447121613998
8,272,2,1,0.8189320699417464,1,1,0.006318242978954575,0.8189320699417464,0.16722067052582876,0.0075290165534701295
8,273,2,2,0.8890796070784359,2,2,0.09462145844118597,0.011573617994810156,0.8890796070784359,0.004725316485567948
8,274,2,2,0.9290724628349621,2,2,0.045554469342619947,0.016479190204817216,0.9290724628349621,0.008893877617600712
8,275,3,1,0.7560573745394449,1,1,0.036048296474451326,0.7560573745394449,0.03428071230473351,0.17361361668137015
8,276,2,1,0.5579701655025757,1,1,0.18694980178880996,0.5579701655025757,0.1585119593982131,0.09656807331040099
8,277,0,0,0.5404133608170485,0,0,0.5404133608170485,0.027288663257477648,0.11445328768859067,0.3178446882368833
8,278,2,3,0.7308246202314954,3,3,0.07974982411479012,0.13602718445793482,0.053398371195779656,0.7308246202314954
