subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,244,3,3,0.5946917324140182,3,3,0.03225993759057911,0.058203684449176826,0.31484464554622593,0.5946917324140182
5,245,0,0,0.5142519373987176,0,0,0.5142519373987176,0.296378794583381,0.16469026627014055,0.024679001747760696
5,246,0,0,0.4120368278477129,0,0,0.4120368278477129,0.3367737858945621,0.16833856724388452,0.08285081901384042
5,247,2,2,0.3418515994370678,2,2,0.20276159838770808,0.27007293022993406,0.3418515994370678,0.18531387194529023
5,248,2,3,0.39251633802108377,3,3,0.12791632248232312,0.2511299005968845,0.22843743889970858,0.39251633802108377
5,249,1,0,0.4805527454803906,0,0,0.4805527454803906,0.29560166010287037,0.17047127985788946,0.053374314558849625
5,250,3,3,0.6472120940778265,3,3,0.031746171561128494,0.0520877081981689,0.2689540261628762,0.6472120940778265
5,251,1,0,0.549276784918111,0,0,0.549276784918111,0.27365281182259044,0.14465820211411295,0.032412201145185615
5,252,1,1,0.4549258136443941,1,1,0.31628656876927896,0.4549258136443941,0.1321144779097876,0.09667313967653934
5,253,0,0,0.4890935590353902,0,0,0.4890935590353902,0.37672911324655334,0.08925640693071343,0.044920920787342986
5,254,1,0,0.4175235896712686,0,0,0.4175235896712686,0.346501354678123,0.16704096946597424,0.06893408618463404
5,255,3,2,0.31841831356411554,2,0,0.30137679705302156,0.20190618499851262,0.31841831356411554,0.17829870438435017
5,256,3,3,0.4092597580709162,3,3,0.08712212872991254,0.17340558767864878,0.33021252552052244,0.4092597580709162
5,257,1,1,0.3626812060166681,1,1,0.16119953165551548,0.3626812060166681,0.22630066305869917,0.24981859926911726
5,258,1,0,0.4072144888074353,0,0,0.4072144888074353,0.326364889850595,0.2235928930210431,0.04282772832092646
5,259,1,0,0.2862895126528315,1,0,0.2862895126528315,0.2856792879206722,0.2825318561654869,0.14549934326100936
5,260,1,0,0.4757432341168311,0,0,0.4757432341168311,0.34095408998782045,0.1523610617360292,0.030941614159319092
5,261,3,2,0.530290396691609,2,2,0.15375965411569759,0.12382593331755407,0.530290396691609,0.19212401587513922
5,262,3,0,0.33775945586818545,0,0,0.33775945586818545,0.33488325129841423,0.2652526252615504,0.062104667571849737
5,263,2,2,0.31649777178677974,2,2,0.2569147467348587,0.18258406563045376,0.31649777178677974,0.2440034158479078
5,264,3,3,0.6318305520647345,3,3,0.041132200704733085,0.07123394809040007,0.2558032991401322,0.6318305520647345
5,265,0,1,0.39758074015266487,1,1,0.2844530690346453,0.39758074015266487,0.22474838006543013,0.0932178107472597
5,266,1,2,0.5145376059391626,2,2,0.16050965637898848,0.1399459167867787,0.5145376059391626,0.18500682089507023
5,267,2,0,0.3999353228683916,0,0,0.3999353228683916,0.37862972310539744,0.19045894984330206,0.03097600418290881
5,268,1,0,0.30236672853381896,2,0,0.30236672853381896,0.29247636671466454,0.2881468698120206,0.11701003493949576
5,269,0,0,0.3418521370383466,2,0,0.3418521370383466,0.24218129343682224,0.3028398649364983,0.11312670458833288
5,270,3,2,0.45546990069238746,2,2,0.12577375992954326,0.10503169013033636,0.45546990069238746,0.3137246492477329
5,271,0,0,0.42639758766286473,0,0,0.42639758766286473,0.33262947519764197,0.18585495280633865,0.05511798433315475
5,272,3,2,0.48728083177229903,2,2,0.06438570258083587,0.09866033273428125,0.48728083177229903,0.3496731329125841
5,273,0,0,0.427948788817974,0,0,0.427948788817974,0.28629804448984364,0.2264388951422611,0.05931427154992125
5,274,0,0,0.4445940372210686,0,0,0.4445940372210686,0.25549192206622007,0.2595091542275977,0.04040488648511373
5,275,0,2,0.3180151059818615,2,2,0.24134785693933922,0.26403909462729264,0.3180151059818615,0.17659794245150678
5,276,0,0,0.3974753229194856,0,0,0.3974753229194856,0.25707276858504596,0.28035138802160064,0.06510052047386779
5,277,2,3,0.4109552189939515,3,3,0.11093466140750198,0.14016434705801584,0.33794577254053093,0.4109552189939515
5,278,2,2,0.3990058013567947,2,2,0.12180207763786392,0.14772499619858837,0.3990058013567947,0.3314671248067531
5,279,3,2,0.4865821676555136,2,2,0.15411081974489169,0.17967192342962285,0.4865821676555136,0.17963508916997184
5,280,1,0,0.3395440097142257,0,0,0.3395440097142257,0.3074378916454687,0.2154222414965946,0.1375958571437111
5,281,2,3,0.6051608672018135,3,3,0.05363850806606928,0.10921239368446962,0.23198823104764765,0.6051608672018135
5,282,2,2,0.3037767731829373,2,2,0.2515205520094945,0.2686578166701351,0.3037767731829373,0.17604485813743287
5,283,2,2,0.5591154544089204,2,2,0.10385434895444029,0.07821169614779702,0.5591154544089204,0.25881850048884225
5,284,3,2,0.44072809054130346,2,2,0.13087797045111133,0.11518309317969369,0.44072809054130346,0.3132108458278915
5,285,2,1,0.2988624237655333,1,2,0.17285144428814866,0.2988624237655333,0.26844190518866884,0.25984422675764934
5,286,0,0,0.5305509096419486,0,0,0.5305509096419486,0.28477481186095066,0.14674395443816152,0.037930324058939126
5,287,2,0,0.37972022198717054,0,0,0.37972022198717054,0.34379506480125577,0.1752832248353242,0.10120148837624961
