subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,242,3,2,0.5524172066973788,2,2,0.0032897616665534548,0.013263221678220052,0.5524172066973788,0.4310298099578477
3,243,1,1,0.9867152999880148,1,1,0.0016015006030442908,0.9867152999880148,0.008752154630897095,0.0029310447780438297
3,244,3,3,0.8016729977503423,3,3,0.004636684040435484,0.0072750843579332545,0.18641523385128905,0.8016729977503423
3,245,0,0,0.5933679531272655,0,0,0.5933679531272655,0.014990339081919964,0.17126380323971843,0.22037790455109602
3,246,0,0,0.9803962759622328,0,0,0.9803962759622328,0.0019009813863590424,0.01270205127795592,0.0050006913734523565
3,247,2,3,0.7011213055098542,3,3,0.003119821125196926,0.006163068817579238,0.2895958045473697,0.7011213055098542
3,248,2,3,0.8743259397827925,3,3,0.011820112280914289,0.018378824167777353,0.09547512376851609,0.8743259397827925
3,249,1,1,0.6635319523417871,1,1,0.014299712561601202,0.6635319523417871,0.12213736797437533,0.20003096712223634
3,250,3,3,0.5910889601248547,3,3,0.008545516310157396,0.041247870346303596,0.3591176532186844,0.5910889601248547
3,251,1,1,0.8721138843638366,1,1,0.0032295170256906413,0.8721138843638366,0.11621720697594252,0.008439391634530146
3,252,1,1,0.7123159278646269,1,1,0.013772826221466906,0.7123159278646269,0.25335049471916826,0.020560751194737888
3,253,0,0,0.9564179705655478,0,0,0.9564179705655478,0.0014011736270911443,0.036164818855530176,0.006016036951830924
3,254,1,1,0.9177036940342782,1,1,0.0012207511176234537,0.9177036940342782,0.06387107015453045,0.01720448469356809
3,255,3,3,0.8294859948255393,3,3,0.016661515510198736,0.022597763148749207,0.13125472651551284,0.8294859948255393
3,256,3,3,0.7177700739149278,3,3,0.013353653591907969,0.0037895386252645913,0.2650867338678996,0.7177700739149278
3,257,1,2,0.561965143625835,2,2,0.07677317501323257,0.12104155094562233,0.561965143625835,0.24022013041530987
3,258,1,1,0.9621993856369279,1,1,0.0015005708473528536,0.9621993856369279,0.029566339180369623,0.006733704335349618
3,259,1,3,0.6556765219019757,3,3,0.006592175954840829,0.0573889447076524,0.28034235743553115,0.6556765219019757
3,260,1,2,0.5788850080252407,2,2,0.003595552271553587,0.015682271906599692,0.5788850080252407,0.40183716779660594
3,261,3,3,0.8283509070051107,3,3,0.03901719905951893,0.016831877351839337,0.11580001658353095,0.8283509070051107
3,262,3,3,0.8447252095036482,3,3,0.004850454751230428,0.004329126242810844,0.14609520950231067,0.8447252095036482
3,263,2,2,0.48678634223483674,2,3,0.004703037704858254,0.031062108849531703,0.48678634223483674,0.47744851121077336
3,264,3,2,0.5044692874167729,3,2,0.00432189403328746,0.06107972686851969,0.5044692874167729,0.43012909168142
3,265,0,0,0.9721330859512105,0,0,0.9721330859512105,0.009381758506795373,0.011310999149799413,0.007174156392194605
3,266,1,1,0.9793109907583757,1,1,0.0040522910770553556,0.9793109907583757,0.012979133746460765,0.003657584418108026
3,267,2,2,0.6865829810791978,2,2,0.11411801623190382,0.005335587539047971,0.6865829810791978,0.19396341514985033
3,268,1,1,0.7407630952851467,1,1,0.045117181842350224,0.7407630952851467,0.1035447579439594,0.11057496492854368
3,269,0,0,0.8931487116949244,0,0,0.8931487116949244,0.003881006917034637,0.06978883810825201,0.03318144327978905
3,270,3,3,0.8468360981858746,3,3,0.009054905780482488,0.014147357205243325,0.12996163882839973,0.8468360981858746
3,271,0,0,0.938986042260125,0,0,0.938986042260125,0.00377195627703172,0.0455417975096346,0.011700203953208609
3,272,3,3,0.9138004761883343,3,3,0.0047302223285423375,0.004685550050384103,0.07678375143273936,0.9138004761883343
3,273,0,2,0.4318552319943748,2,2,0.23850865687895362,0.14969718546557115,0.4318552319943748,0.17993892566110042
3,274,0,0,0.77934332872725,0,0,0.77934332872725,0.10765811541203646,0.05788470936785059,0.05511384649286289
3,275,0,3,0.9172926009411422,3,3,0.008188706424458243,0.0050100410667942895,0.06950865156760527,0.9172926009411422
3,276,0,0,0.66681113686689,0,0,0.66681113686689,0.009791492116274456,0.29375246879527694,0.029644902221558567
3,277,2,3,0.6973083050991444,3,3,0.011017179266657984,0.008815577745025319,0.2828589378891724,0.6973083050991444
3,278,2,3,0.6661363164512362,3,3,0.006977734256645554,0.008826780162410947,0.3180591691297072,0.6661363164512362
3,279,3,3,0.710222343064758,3,3,0.010522717322583943,0.09628792928160096,0.18296701033105733,0.710222343064758
3,280,1,1,0.9903960657378171,1,1,0.0034227890292200186,0.9903960657378171,0.002847264460453092,0.003333880772509675
3,281,2,2,0.6950112765802804,2,2,0.0512003421797268,0.03854777413357622,0.6950112765802804,0.21524060710641665
3,282,2,3,0.5234577379202681,3,3,0.008681025834856228,0.007717231851942414,0.46014400439293335,0.5234577379202681
3,283,2,2,0.591678303392282,2,2,0.10410696272940125,0.05549971861457284,0.591678303392282,0.2487150152637437
3,284,3,3,0.7285288527961207,3,3,0.0075188882349780965,0.05893418933870369,0.20501806963019759,0.7285288527961207
3,285,2,3,0.6343130582961235,3,3,0.0027481159880151113,0.016993840401263758,0.3459449853145976,0.6343130582961235
3,286,0,1,0.44089596989261604,3,1,0.14253688860661407,0.44089596989261604,0.13018595944197822,0.2863811820587917
3,287,2,1,0.5544453768890247,1,1,0.009160381212620241,0.5544453768890247,0.41320757216660486,0.023186669731750188
