subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,242,1,1,0.7956798792875579,1,1,0.18102208082219112,0.7956798792875579,0.016863084888875394,0.006434955001375727
1,243,3,3,0.9218227396914365,3,3,0.0037002636199865487,0.002361359904098391,0.07211563678447853,0.9218227396914365
1,244,3,3,0.5610029527958627,3,2,0.02209155634802049,0.005233451186663517,0.4116720396694534,0.5610029527958627
1,245,2,2,0.6647608271251279,2,2,0.026714350253911275,0.016877177563007457,0.6647608271251279,0.2916476450579536
1,246,3,3,0.587666675135527,3,3,0.005529302287823746,0.003178706474145156,0.4036253161025041,0.587666675135527
1,247,3,2,0.7447780138740703,2,2,0.007079484232340745,0.004053259315163251,0.7447780138740703,0.24408924257842568
1,248,2,2,0.7475779305368984,2,2,0.016069606254738227,0.07124474597620846,0.7475779305368984,0.165107717232155
1,249,1,1,0.8892419268423783,1,1,0.08867270689666118,0.8892419268423783,0.016619965540988737,0.005465400719971548
1,250,3,2,0.7096072744740688,2,2,0.004639795669536588,0.004160802406992764,0.7096072744740688,0.2815921274494019
1,251,2,2,0.6534159990875439,2,2,0.03062812747438192,0.08748684120516138,0.6534159990875439,0.2284690322329128
1,252,0,0,0.7067134594065174,0,0,0.7067134594065174,0.275314261922947,0.015184657707895982,0.002787620962639537
1,253,1,1,0.8751973044720374,1,1,0.10149911250997065,0.8751973044720374,0.018425601414843902,0.004877981603147933
1,254,1,1,0.5627792575766941,0,1,0.40915689007201905,0.5627792575766941,0.02606228624533545,0.002001566105951339
1,255,1,1,0.9544848273801804,1,1,0.03023485266573421,0.9544848273801804,0.012182291197774212,0.0030980287563112273
1,256,2,3,0.5206292095413732,3,3,0.043834290495238126,0.005005677187594739,0.430530822775794,0.5206292095413732
1,257,1,1,0.5498428071521235,1,1,0.4334292909751004,0.5498428071521235,0.01269118460383177,0.004036717268944449
1,258,3,3,0.8879620512050528,3,3,0.0026602963089847023,0.0023132704114565954,0.10706438207450607,0.8879620512050528
1,259,2,3,0.5055351089185486,2,3,0.018328521336749067,0.0027101529797270187,0.4734262167649753,0.5055351089185486
1,260,3,2,0.6130049083402149,2,2,0.012127336953264298,0.003332950058967971,0.6130049083402149,0.37153480464755273
1,261,1,1,0.6661337942935162,1,1,0.32228655934564876,0.6661337942935162,0.00817782506688627,0.0034018212939489357
1,262,2,2,0.6274533441153525,2,2,0.006523475682327794,0.0033570073086232693,0.6274533441153525,0.36266617289369657
1,263,0,0,0.9334479580321073,0,0,0.9334479580321073,0.014961290873941194,0.04134973490385172,0.010241016190099712
1,264,3,3,0.6149596163983626,3,3,0.0025854020886798166,0.0024458693780579533,0.3800091121348995,0.6149596163983626
1,265,0,0,0.8683271694878238,0,0,0.8683271694878238,0.011878429833782884,0.09138941919971805,0.02840498147867529
1,266,2,3,0.5169912416464244,3,3,0.005803291870839179,0.002340558599882106,0.47486490788285424,0.5169912416464244
1,267,3,3,0.8478851314073255,3,3,0.006327879581757517,0.004716911807005774,0.14107007720391126,0.8478851314073255
1,268,0,0,0.9370766885040364,0,0,0.9370766885040364,0.04594347714728388,0.015126114929833092,0.001853719418846665
1,269,2,2,0.5741465722633179,2,2,0.007840418344657598,0.003313690415452342,0.5741465722633179,0.4146993189765722
1,270,0,1,0.5224549239593853,1,0,0.45704755135622255,0.5224549239593853,0.014920535967464862,0.005576988716927437
1,271,1,1,0.9050200682121756,1,1,0.0808232131300961,0.9050200682121756,0.010463708284589852,0.0036930103731384026
1,272,1,0,0.5003960777140033,1,0,0.5003960777140033,0.479559544024511,0.017192617814203663,0.0028517604472820452
1,273,0,0,0.9271476615363052,0,0,0.9271476615363052,0.03732764991730888,0.03150765911318343,0.004017029433202451
1,274,3,3,0.6855706339933689,3,3,0.005688843800714064,0.007692431841424796,0.3010480903644922,0.6855706339933689
1,275,0,0,0.932291094293632,0,0,0.932291094293632,0.04544813418177232,0.020128848164591786,0.0021319233600039064
1,276,3,2,0.5192906687325742,2,3,0.005747956391530772,0.0027867441115221304,0.5192906687325742,0.47217463076437316
1,277,2,2,0.5371098650017614,2,2,0.005012817625936143,0.004547889852043316,0.5371098650017614,0.45332942752025907
1,278,2,1,0.7554102470648159,1,1,0.11364547839983495,0.7554102470648159,0.12499077812490489,0.005953496410444277
1,279,0,1,0.6445273415550468,1,1,0.3196473942107838,0.6445273415550468,0.03214389210989173,0.00368137212427756
1,280,2,3,0.6792721428615809,3,3,0.0030164024132916917,0.0024908854557909553,0.3152205692693365,0.6792721428615809
1,281,1,1,0.6168416086639738,1,1,0.3637110846427821,0.6168416086639738,0.015686593112783618,0.0037607135804605665
1,282,1,1,0.6533266705571081,1,1,0.1061709833570905,0.6533266705571081,0.22918914631962398,0.0113131997661775
1,283,0,0,0.8192133913471414,0,0,0.8192133913471414,0.014244473849729353,0.12553230770153906,0.04100982710159009
1,284,2,2,0.8135385804356214,2,2,0.02771711744869807,0.00614530672084471,0.8135385804356214,0.15259899539483562
1,285,0,0,0.5250842269502904,0,0,0.5250842269502904,0.3331282165602407,0.13630833133180886,0.0054792251576599865
1,286,1,1,0.7284424576949862,1,1,0.25537537699527785,0.7284424576949862,0.012726669131801155,0.003455496177934955
1,287,0,0,0.9186628111980901,0,0,0.9186628111980901,0.05450536673763964,0.02217100592620723,0.0046608161380628475
