subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,243,2,2,0.6400036700840162,2,2,0.25537480923529265,0.07228715190931893,0.6400036700840162,0.0323343687713723
6,244,2,2,0.4688394229956716,2,2,0.07029880003314296,0.2952168804350216,0.4688394229956716,0.16564489653616388
6,245,3,2,0.5642730255839821,2,2,0.07032698960474007,0.15562535678241451,0.5642730255839821,0.20977462802886332
6,246,1,3,0.40469951343165844,3,2,0.09311595111369692,0.11038981424572486,0.3917947212089198,0.40469951343165844
6,247,1,0,0.4408481161605412,2,0,0.4408481161605412,0.08590559934666994,0.4176191618124253,0.05562712268036343
6,248,3,0,0.31806561707893277,0,3,0.31806561707893277,0.238116152815824,0.18380919672330104,0.2600090333819422
6,249,1,0,0.5786880619850654,0,0,0.5786880619850654,0.04190564726085737,0.32074743504237013,0.05865885571170719
6,250,2,3,0.6535249944261659,3,3,0.1502296789695457,0.08032590401406171,0.11591942259022656,0.6535249944261659
6,251,3,3,0.45581979295461994,3,3,0.061963617290941644,0.051612243859228996,0.43060434589520946,0.45581979295461994
6,252,2,2,0.7208453951024009,2,2,0.1774155883265578,0.04327304072512745,0.7208453951024009,0.05846597584591374
6,253,1,1,0.34065837984785274,3,1,0.15725731330577988,0.34065837984785274,0.16383089758479202,0.33825340926157543
6,254,0,0,0.36334508283553224,0,0,0.36334508283553224,0.17485755493485272,0.2629390460575033,0.19885831617211164
6,255,1,2,0.4853059650805629,2,2,0.16504571428008386,0.16771699500791415,0.4853059650805629,0.18193132563143904
6,256,3,1,0.4799944445076117,1,1,0.22627314211752178,0.4799944445076117,0.13313148244433626,0.16060093093053018
6,257,0,1,0.40981613843484554,1,1,0.23555267228539467,0.40981613843484554,0.14963383574704006,0.20499735353271975
6,258,2,1,0.5469248032251784,1,1,0.08125011367695156,0.5469248032251784,0.15762679070858557,0.21419829238928434
6,259,1,1,0.29851207259370505,0,3,0.2727254735671135,0.29851207259370505,0.15188018530958203,0.27688226852959924
6,260,2,1,0.6313059821687098,1,2,0.050772485203094485,0.6313059821687098,0.22809038024596293,0.08983115238223281
6,261,3,1,0.40643250524863317,1,1,0.21550106573114017,0.40643250524863317,0.08842214583945612,0.2896442831807707
6,262,0,2,0.6983198816882719,2,2,0.21351457462775786,0.04903120422553494,0.6983198816882719,0.03913433945843525
6,263,0,2,0.7232610505395529,2,2,0.06649043174673479,0.15036018096762221,0.7232610505395529,0.05988833674609007
6,264,1,1,0.4635395408088249,1,1,0.30728976970707345,0.4635395408088249,0.05199058746906896,0.1771801020150326
6,265,3,1,0.4455809775445725,3,1,0.08149658244388591,0.4455809775445725,0.10877923215902893,0.36414320785251275
6,266,0,2,0.6182925318380221,2,2,0.09220549354758922,0.18791268751660645,0.6182925318380221,0.10158928709778221
6,267,3,0,0.3647407283689675,0,0,0.3647407283689675,0.2693477386874342,0.13264317843119683,0.23326835451240133
6,268,1,1,0.5254771962399962,1,1,0.24386292856007208,0.5254771962399962,0.09692320187862696,0.13373667332130468
6,269,1,1,0.4185128891943425,3,1,0.08332694862858417,0.4185128891943425,0.08199226038090163,0.4161679017961717
6,270,2,1,0.455780676555973,1,1,0.15398824054565424,0.455780676555973,0.23222234431893723,0.15800873857943556
6,271,2,3,0.4235996237340923,3,3,0.24942290368635217,0.12281694092005344,0.2041605316595022,0.4235996237340923
6,272,3,3,0.6002446109320313,3,3,0.039927096029408846,0.23445269117909873,0.12537560185946095,0.6002446109320313
6,273,3,2,0.6137777433697832,2,2,0.15726172775038272,0.13963925513548803,0.6137777433697832,0.08932127374434601
6,274,2,1,0.3667938930986378,1,1,0.27900660804208854,0.3667938930986378,0.2348501914605563,0.11934930739871749
6,275,0,1,0.44458319564601056,1,1,0.28736840299739574,0.44458319564601056,0.0900564423995981,0.1779919589569956
6,276,0,0,0.4715456475846542,0,0,0.4715456475846542,0.10744343606654094,0.1683665119706969,0.25264440437810787
6,277,1,0,0.6823985153747443,0,0,0.6823985153747443,0.03938797139568402,0.20067364934648219,0.07753986388308948
6,278,0,2,0.7676293955461244,2,2,0.08555099664451193,0.09296788690559167,0.7676293955461244,0.053851720903771924
6,279,3,1,0.3588932996736012,3,1,0.14543911653673725,0.3588932996736012,0.18056822503711137,0.31509935875255024
6,280,1,1,0.4294579788639365,1,0,0.36741137862199447,0.4294579788639365,0.07931797222204984,0.12381267029201934
6,281,3,3,0.49691367658521046,3,3,0.21666305638374977,0.11844229957042127,0.1679809674606186,0.49691367658521046
6,282,3,3,0.5822897927568382,3,3,0.06067923759911786,0.27668914909303494,0.08034182055100876,0.5822897927568382
6,283,0,0,0.7998686387386544,0,0,0.7998686387386544,0.08187493964532,0.08688865999428537,0.03136776162174018
6,284,1,2,0.3434761722975208,3,2,0.07072596504278546,0.24949654153664214,0.3434761722975208,0.3363013211230516
6,285,2,2,0.6099538970166654,2,2,0.11310476948726182,0.05699886496018939,0.6099538970166654,0.2199424685358834
