subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,243,2,2,0.33459497457021725,2,2,0.2956769082539059,0.28210681286313133,0.33459497457021725,0.08762130431274556
4,244,2,1,0.332526604004302,3,1,0.16341888622329104,0.332526604004302,0.19769636225139142,0.3063581475210153
4,245,3,3,0.38703944985073124,3,3,0.09113732459537338,0.3719467247459074,0.1498765008079881,0.38703944985073124
4,246,0,2,0.46989818239578807,2,2,0.24541781878212565,0.1374545910552602,0.46989818239578807,0.1472294077668261
4,247,0,0,0.5901949247592735,0,0,0.5901949247592735,0.2345067936264989,0.143406521349409,0.03189176026481878
4,248,2,1,0.32438420125515155,3,1,0.19662825734840317,0.32438420125515155,0.24391894720752236,0.23506859418892284
4,249,1,2,0.4186078544727886,2,1,0.14142828146206804,0.37357042594682377,0.4186078544727886,0.06639343811831969
4,250,3,3,0.3436061929187491,2,3,0.16893640226848616,0.2602962448990127,0.22716115991375208,0.3436061929187491
4,251,3,3,0.551703345999665,3,3,0.09848389113676756,0.20601680610375658,0.14379595675981086,0.551703345999665
4,252,3,2,0.3799440467341234,2,2,0.15408659032251332,0.25368662376959894,0.3799440467341234,0.2122827391737644
4,253,1,1,0.5094466783670198,1,1,0.3643566560127817,0.5094466783670198,0.06712322767793759,0.05907343794226078
4,254,0,1,0.47097766385614304,1,1,0.40424641736015243,0.47097766385614304,0.07339941098916594,0.051376507794538576
4,255,2,2,0.35218011905815505,3,1,0.051466241842055595,0.2861727505836448,0.35218011905815505,0.31018088851614456
4,256,1,2,0.33806132968151714,2,2,0.25288790889365653,0.27131398656643246,0.33806132968151714,0.13773677485839392
4,257,3,2,0.33244930050017707,2,1,0.04757456150074939,0.30609062099122303,0.33244930050017707,0.31388551700785045
4,258,0,3,0.4279760368283493,3,1,0.07277046207431292,0.22828168746084487,0.2709718136364929,0.4279760368283493
4,259,3,2,0.4949734347559452,2,2,0.05659488949323967,0.055241276391863645,0.4949734347559452,0.39319039935895156
4,260,2,2,0.36621126957920114,2,2,0.11420908545967362,0.2646729818004707,0.36621126957920114,0.2549066631606544
4,261,1,0,0.45124397721706955,0,0,0.45124397721706955,0.2587622328624546,0.2135122921305203,0.07648149778995553
4,262,3,2,0.35973926311115156,2,1,0.08224819851593304,0.3020929756492229,0.35973926311115156,0.25591956272369254
4,263,3,3,0.5275019035441189,3,3,0.05109799324540677,0.09423954692714978,0.32716055628332474,0.5275019035441189
4,264,0,1,0.34570819168342726,0,1,0.3203772850746247,0.34570819168342726,0.24797826407761034,0.08593625916433784
4,265,1,2,0.3313180858446613,2,2,0.2828408716839753,0.2402557714819138,0.3313180858446613,0.14558527098944968
4,266,1,3,0.4180145375891103,3,2,0.06467735032081053,0.1872076198471483,0.330100492242931,0.4180145375891103
4,267,2,2,0.45113289856853134,3,2,0.06093533279620906,0.18741193475490978,0.45113289856853134,0.30051983388034975
4,268,3,3,0.31549889953035926,1,3,0.14158680246731054,0.28933426314965993,0.2535800348526701,0.31549889953035926
4,269,1,2,0.4704081678185338,2,2,0.14615328571193947,0.15508169569369196,0.4704081678185338,0.228356850775835
4,270,0,1,0.4271412070044005,1,1,0.25517905751661574,0.4271412070044005,0.1880891180844107,0.12959061739457295
4,271,0,3,0.3955665147184252,1,3,0.10529892219184488,0.3493103418859508,0.14982422120377903,0.3955665147184252
4,272,3,2,0.5728551100796239,2,2,0.07420969640975872,0.0826076880739255,0.5728551100796239,0.27032750543669215
4,273,1,1,0.34114654928800375,1,1,0.1769166613303478,0.34114654928800375,0.3348375187392846,0.14709927064236383
4,274,0,0,0.46258126031936675,0,0,0.46258126031936675,0.1642528686848298,0.3477584366973232,0.025407434298480153
4,275,2,0,0.39958159411046457,0,0,0.39958159411046457,0.16393566307428908,0.30359247983639104,0.13289026297885528
4,276,1,2,0.3485156164073655,3,2,0.1306885016191837,0.2688195419823586,0.3485156164073655,0.25197633999109253
4,277,1,0,0.3197612259999232,0,0,0.3197612259999232,0.26863446856139533,0.31487255504143274,0.09673175039724873
4,278,2,2,0.4086285118538286,2,2,0.12881153506162074,0.32940337189865404,0.4086285118538286,0.13315658118589657
4,279,0,2,0.3963964316209039,2,2,0.11316574042474943,0.3602039733823925,0.3963964316209039,0.13023385457195408
4,280,3,2,0.35987639575955477,2,2,0.18515625103372332,0.2764509214661549,0.35987639575955477,0.17851643174056703
4,281,2,2,0.49109381132503005,2,2,0.052083629519000973,0.0652463315986409,0.49109381132503005,0.3915762275573281
4,282,2,1,0.35698368671249736,1,1,0.19580479922827876,0.35698368671249736,0.33243775461108843,0.11477375944813561
4,283,2,1,0.4314406821445558,1,3,0.12802163777846676,0.4314406821445558,0.20213234521568202,0.2384053348612954
4,284,2,1,0.38955038754309845,1,1,0.2225651985427271,0.38955038754309845,0.15438250255821767,0.2335019113559567
4,285,0,0,0.4454065272273511,0,0,0.4454065272273511,0.278414244557526,0.19079864944671648,0.08538057876840653
4,286,1,0,0.4959015592166079,0,0,0.4959015592166079,0.15346010257679787,0.2861425506642197,0.06449578754237448
4,287,0,0,0.42282192492714143,0,1,0.42282192492714143,0.3324267327667523,0.15608714414874506,0.0886641981573612
