subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,229,2,2,0.9999999420776455,2,5.3193673518595364e-08,3.4969658712683204e-10,0.9999999420776455,4.378984272737896e-09
8,230,0,3,0.9996713023374143,3,1.9806989424052876e-09,4.202331967255493e-05,0.00028667236221426484,0.9996713023374143
8,231,1,1,0.9999999935752426,1,1.4384268932924638e-09,0.9999999935752426,4.659692573251112e-09,3.266377313256408e-10
8,232,2,0,0.9503320288026235,0,0.9503320288026235,5.726343134334102e-07,0.04966734551188963,5.3051173312884364e-08
8,233,2,0,0.9472015468906915,0,0.9472015468906915,0.0007175042077618081,0.0520809444846509,4.416895968940989e-09
8,234,3,3,0.9999999999013096,3,9.128108676804077e-11,7.271572529994463e-12,1.3771724029953408e-13,0.9999999999013096
8,235,0,0,0.9831873692370002,0,0.9831873692370002,3.25664688476882e-05,0.016780064294152,2.6719191598493108e-20
8,236,1,1,0.9999989435605686,1,1.584814435254412e-08,0.9999989435605686,1.0354984594601861e-06,5.092827710604179e-09
8,237,3,3,0.6739411952094075,3,5.5058384523542e-07,0.13062695957163156,0.19543129463511566,0.6739411952094075
8,238,1,1,0.4738492766149294,1,0.38802773472946617,0.4738492766149294,0.011138711917038364,0.12698427673856602
8,239,2,2,0.9998105785769718,2,0.00018938878532480692,3.26377034125693e-08,0.9998105785769718,5.742235286709938e-17
8,240,2,2,0.9999997006741278,2,2.991410848484289e-07,1.8478735693307603e-10,0.9999997006741278,5.268940246275724e-19
8,241,0,1,0.5673988569321989,1,0.3741126232624593,0.5673988569321989,0.0584885197852992,2.0042668090418853e-11
8,242,3,3,0.9999912822113599,3,1.6440338927545636e-07,6.996977605015813e-11,8.553315281090581e-06,0.9999912822113599
8,243,1,1,0.999878362898505,1,7.374967538079234e-06,0.999878362898505,3.1683269507335065e-08,0.00011423045068754433
8,244,3,3,0.9999999896788171,3,3.118399317442555e-13,1.0268372414801481e-08,5.249855499601189e-11,0.9999999896788171
8,245,0,0,0.9999945759377519,0,0.9999945759377519,1.8729238395229436e-08,5.4041660721568455e-06,1.1669375427952508e-09
8,246,0,0,0.9361263811974464,0,0.9361263811974464,0.033393226118830825,0.03048039266920637,1.4516507929199492e-11
8,247,2,3,0.999999998646431,3,7.699405495091075e-21,1.3527883396976528e-09,7.805988141433507e-13,0.999999998646431
8,248,2,2,0.9999999945748856,2,4.987194269672308e-09,4.261739621598679e-17,0.9999999945748856,4.379198369975272e-10
8,249,1,1,0.775045189841036,1,1.4127616150811649e-07,0.775045189841036,0.22495466861225102,2.705514836314556e-10
8,250,3,2,0.6262089090996602,2,0.24107938110476695,0.12736398435291155,0.6262089090996602,0.00534772544266123
8,251,1,1,0.7630740910085377,1,0.015041177148013002,0.7630740910085377,0.22188459061449878,1.4122895039702722e-07
8,252,1,1,0.9770527422231233,1,0.022810224677250038,0.9770527422231233,0.00013703148974163372,1.6098849062658908e-09
8,253,0,1,0.9935689901377248,1,0.0032024395612969413,0.9935689901377248,0.002397805721445024,0.0008307645795333964
8,254,1,1,0.9929394959151862,1,0.006815875678199576,0.9929394959151862,0.00024006470293474528,4.5637036794078925e-06
8,255,3,3,0.9999982517764195,3,9.00167075352435e-11,1.7481126024134696e-06,2.096133654607061e-11,0.9999982517764195
8,256,3,3,0.9991833605499266,3,7.861310842455086e-06,2.5503806529091436e-09,0.0008087755888501875,0.9991833605499266
8,257,1,1,0.9999999640574759,1,3.1051295899487833e-12,0.9999999640574759,3.59386744515258e-08,7.444704428479755e-13
8,258,1,0,0.7384527863391178,0,0.7384527863391178,0.2613831471403841,0.00016406652049820827,1.401732799968687e-19
8,259,1,3,0.9999998285031798,3,1.714134399808623e-07,7.504344631410348e-16,8.337937736980753e-11,0.9999998285031798
8,260,1,1,0.992027442471534,1,0.00797214866592476,0.992027442471534,1.406829757150782e-07,2.681795657396636e-07
8,261,3,3,0.5853373703977253,3,0.37690852376600376,0.03179668677918497,0.0059574190570859265,0.5853373703977253
8,262,3,3,0.997024221152199,3,1.2966654722582975e-07,2.1131226758781307e-07,0.0029754378689861513,0.997024221152199
8,263,2,0,0.8635003031827833,0,0.8635003031827833,0.13640118332091794,9.851344017395556e-05,5.612486335524657e-11
8,264,3,3,0.9797263587302293,3,0.001773593528437228,0.004912336117299455,0.013587711624034077,0.9797263587302293
8,265,0,0,0.9985838937084122,0,0.9985838937084122,1.6753827745279353e-07,0.0013197204207652236,9.621833254512309e-05
8,266,1,1,0.9999968016461919,1,8.661267754463429e-08,0.9999968016461919,3.1107091227727824e-06,1.0320077644569041e-09
8,267,2,0,0.9497283787412204,0,0.9497283787412204,1.8050766657137107e-12,0.0502707630589326,8.581980417806183e-07
8,268,1,2,0.9240573575308458,2,0.075905144446822,3.749802232226218e-05,0.9240573575308458,9.78921394884524e-15
8,269,0,0,0.725266026052479,0,0.725266026052479,1.4943596939452045e-07,0.27473352175718985,3.0275436149222924e-07
8,270,3,3,0.999999277715032,3,4.1991952913792424e-11,7.222429716164291e-07,4.2748567466881355e-15,0.999999277715032
8,271,0,0,0.9956386070879997,0,0.9956386070879997,2.415283182195438e-09,0.004361390496666986,5.017447707414821e-14
8,272,3,3,0.7103498629714214,3,2.084119237072753e-05,2.380661450313476e-10,0.2896292955981416,0.7103498629714214
8,273,0,0,0.9809779438876749,0,0.9809779438876749,0.0009753203125163172,0.018046735729003772,7.080515413482005e-11
8,274,0,0,0.8225381090298868,0,0.8225381090298868,0.16709088485694235,0.0005357026916344569,0.009835303421536403
8,275,0,0,0.9915254584157844,0,0.9915254584157844,2.620646738746518e-10,0.008474541123540706,1.9861034639137576e-10
8,276,0,3,0.9961885575541837,3,0.0001179956064698735,0.003690730617397381,2.7162219489921288e-06,0.9961885575541837
8,277,2,0,0.845199824376807,0,0.845199824376807,0.0005124677806936641,0.1542532587778711,3.444906462830398e-05
8,278,2,2,0.999240436668267,2,0.0007572036034715744,2.0634771158626288e-08,0.999240436668267,2.3390934901235335e-06
8,279,3,3,0.9583885359536234,3,4.658087164429192e-05,0.0002629956943997565,0.041301887480332436,0.9583885359536234
8,280,1,1,0.9999960731894575,1,3.794866249131195e-06,0.9999960731894575,1.319442357071085e-07,5.762269946545966e-14
8,281,2,1,0.9641433537136894,1,0.0358565714648825,0.9641433537136894,7.482142807015497e-08,1.5528125442322357e-23
8,282,2,2,0.997893393624544,2,0.002106603262699405,1.1061830595435293e-09,0.997893393624544,2.006573493664539e-09
8,283,2,2,0.9999567120905347,2,4.3287909433599324e-05,3.0257540407014093e-14,0.9999567120905347,1.3465189375199574e-15
8,284,3,3,0.6814527277187338,3,9.364014218248812e-05,0.3092194787963179,0.009234153342765882,0.6814527277187338
8,285,2,0,0.9984144850683317,0,0.9984144850683317,0.00029776876073033236,0.001287746169509119,1.428842577380291e-12
8,286,0,0,0.9997973115747928,0,0.9997973115747928,0.00019667716758766125,6.011255152429632e-06,2.467085249009489e-12
8,287,2,2,0.9942347085811541,2,0.000760361281309806,0.0019596942063323975,0.9942347085811541,0.0030452359312036566
