subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,236,0,0,0.9525214736075789,0,0.9525214736075789,0.0008623859943090157,0.00611577507568884,0.04050036532242325
9,237,2,2,0.8060301553342463,2,0.19396664739472164,3.194150797783902e-06,0.8060301553342463,3.120234297542613e-09
9,238,2,2,0.9966789203478981,2,2.880886999469782e-08,5.07299639301912e-06,0.9966789203478981,0.003315977846838926
9,239,3,3,0.8611170998920306,3,5.392372490957901e-06,0.0010664477032258336,0.1378110600322526,0.8611170998920306
9,240,1,0,0.7641224175381459,0,0.7641224175381459,0.2258779202751616,0.009368135282036066,0.0006315269046562199
9,241,1,0,0.9625256768975505,0,0.9625256768975505,0.03517392732679518,0.0023003957697207526,5.933530937541323e-12
9,242,3,3,0.9709777321187094,3,0.019348431537502216,0.0033867825470893335,0.006287053796699086,0.9709777321187094
9,243,1,2,0.9901677595914097,2,5.819029668029889e-05,0.00956034371830349,0.9901677595914097,0.000213706393606661
9,244,2,0,0.5402396299645593,0,0.5402396299645593,4.755417768619669e-06,0.45974901839841736,6.596219254777995e-06
9,245,3,3,0.9999986299420548,3,4.7780076056326135e-08,1.3220973342704736e-06,1.8053484241476463e-10,0.9999986299420548
9,246,2,0,0.795947067882002,0,0.795947067882002,0.19987051771575462,0.004182414183167612,2.190756815797773e-10
9,247,1,1,0.9954250055992065,1,0.0003066027409685665,0.9954250055992065,0.004268386189613812,5.470211284925802e-09
9,248,0,0,0.9484590304100595,0,0.9484590304100595,0.04970372604890296,0.0004103428999309502,0.0014269006411065188
9,249,1,1,0.9908861937234547,1,0.009102906266380249,0.9908861937234547,1.0899396259267746e-05,6.139058907978221e-10
9,250,3,0,0.9999293421131831,0,0.9999293421131831,6.0597440390760815e-05,1.0060212891647382e-05,2.335347738261755e-10
9,251,0,0,0.9999973253077495,0,0.9999973253077495,1.0118622388495313e-06,7.777241812391753e-08,1.5850575935337473e-06
9,252,2,0,0.7356759055167474,0,0.7356759055167474,9.114840821236297e-07,0.031061268032226103,0.23326191496694434
9,253,1,0,0.9831263524580068,0,0.9831263524580068,0.009617711197277903,0.007225629200545582,3.03071441695395e-05
9,254,3,2,0.9981558213180627,2,6.852729074774325e-09,8.427880006477032e-07,0.9981558213180627,0.0018433290412076357
9,255,0,0,0.9999886388668752,0,0.9999886388668752,2.2020629173372729e-07,6.991674389044592e-06,4.14925244395973e-06
9,256,0,0,0.8110782211948913,0,0.8110782211948913,0.18891610227865568,5.676494507371003e-06,3.194579530118038e-11
9,257,1,3,0.9234337486750392,3,1.3640029294740304e-05,0.07655248395284756,1.2734281837854192e-07,0.9234337486750392
9,258,3,3,0.9999999991582142,3,3.8315724635101696e-10,6.096026547411968e-11,3.976681720754699e-10,0.9999999991582142
9,259,0,3,0.6119889776435999,3,0.11904809508960366,5.859077496675179e-07,0.26896234135904673,0.6119889776435999
9,260,3,3,0.9950052222117057,3,0.004597790022269563,3.5061684989701634e-06,0.0003934815975258405,0.9950052222117057
9,261,1,2,0.8414404452893104,2,5.806135273054477e-08,0.15855949559885332,0.8414404452893104,1.0504835578363919e-09
9,262,1,2,0.6659241074258049,2,0.00016092621728860766,0.03853223472105414,0.6659241074258049,0.2953827316358523
9,263,2,1,0.9694601973041902,1,1.3850993374935516e-05,0.9694601973041902,0.00022252498840377925,0.03030342671403107
9,264,2,2,0.9998202467819387,2,0.00015389656695806913,7.954918603047094e-10,0.9998202467819387,2.585585561119291e-05
9,265,3,2,0.9971308560719099,2,0.0020496221680598396,0.0007964273230765621,0.9971308560719099,2.309443695385363e-05
9,266,3,3,0.5837629996567666,3,0.14140059629271123,0.06795336694989985,0.20688303710062234,0.5837629996567666
9,267,2,2,0.9784710039114162,2,0.0018475525240324278,0.019634925753667466,0.9784710039114162,4.6517810883937954e-05
9,268,0,1,0.9986221863520044,1,0.001377813647979939,0.9986221863520044,4.703600176732622e-15,1.1005970877227799e-14
9,269,1,1,0.7429817232619929,1,3.937522433825e-05,0.7429817232619929,1.2637539347227368e-05,0.25696626397432165
9,270,0,2,0.9731912878238442,2,0.02607181648572047,0.0007301875071824677,0.9731912878238442,6.708183252733687e-06
9,271,3,3,0.7348235571713013,3,0.017651409487737624,0.0752351450113878,0.17228988832957323,0.7348235571713013
9,272,1,3,0.9884905250740307,3,5.418425965831192e-08,0.011509419023366555,1.7183431059907806e-09,0.9884905250740307
9,273,3,3,0.9900967903658024,3,0.001084210300785893,0.0013867883379749869,0.00743221099543655,0.9900967903658024
9,274,0,0,0.9875356413413205,0,0.9875356413413205,5.231429487018237e-13,9.834200180387564e-10,0.012464357674736047
9,275,1,2,0.9978714264626849,2,9.180758881660105e-08,0.0020655956689434153,0.9978714264626849,6.288606078299568e-05
9,276,2,2,0.9800330628638663,2,7.346648784968717e-05,3.485495850786045e-06,0.9800330628638663,0.019889985152433277
