subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,228,0,0,0.5020194208272163,0,0.5020194208272163,0.4664049023133213,0.027536787390737883,0.00403888946872443
7,229,2,2,0.9999071747137954,2,1.277741410637217e-16,4.619005112571692e-16,0.9999071747137954,9.282528620385569e-05
7,230,0,0,0.9660925631589727,0,0.9660925631589727,0.03390743684101965,4.500421618036711e-16,7.042041774723666e-15
7,231,1,1,0.9828298957408365,1,0.017170104259155466,0.9828298957408365,7.99420686988456e-15,8.356366414783925e-22
7,232,2,2,0.9999971866918618,2,1.1671690541239434e-11,1.7569586820380052e-17,0.9999971866918618,2.813296466576902e-06
7,233,2,2,0.9999830333918139,2,1.4140120636182351e-14,3.321601061553438e-13,0.9999830333918139,1.696660783975754e-05
7,234,3,3,0.999881716348204,3,5.0597706667065605e-24,5.2902323254440955e-24,0.00011828365179592117,0.999881716348204
7,235,0,0,0.7487821817440923,0,0.7487821817440923,0.25121781825589584,1.17860138786118e-14,6.145563811734262e-20
7,236,1,1,0.9999969588418604,1,3.0411581396092184e-06,0.9999969588418604,2.1089048289161754e-17,9.469456024386273e-18
7,237,3,3,0.9999999636188333,3,3.407977759317343e-13,2.51664221740842e-13,3.638057428897498e-08,0.9999999636188333
7,238,1,1,0.5616071961187383,1,0.4383928038812617,0.5616071961187383,1.146596303120272e-18,1.1641657404926142e-20
7,239,2,2,0.9999961649759826,2,1.4885927234850395e-10,1.5804622255052384e-09,0.9999961649759826,3.833294695766127e-06
7,240,2,2,0.9998855127519194,2,2.0774198480087533e-19,2.5609963342619076e-17,0.9998855127519194,0.00011448724808069454
7,241,0,1,0.9097679384376962,1,0.0902302666399901,0.9097679384376962,1.7949223134267592e-06,1.8566707103910398e-16
7,242,3,3,0.997947203423873,3,0.00010059387592378392,5.732572063549157e-07,0.0019516294429968604,0.997947203423873
7,243,1,0,0.9999981583945803,0,0.9999981583945803,1.841409057314655e-06,1.2927747620365044e-16,1.9636221547835265e-10
7,244,3,3,0.9999584829962467,3,1.9241899898881126e-19,5.543168933742455e-18,4.1517003753294566e-05,0.9999584829962467
7,245,0,0,0.9998506171556408,0,0.9998506171556408,0.0001493828443590849,6.722453388080108e-23,1.649977672386329e-29
7,246,0,0,0.9962877938388071,0,0.9962877938388071,0.0023749509535954685,0.0013372551862752672,2.1322002104486743e-11
7,247,2,2,0.9999835755949678,2,3.284570124639711e-13,1.452049297928028e-10,0.9999835755949678,1.6424259498795794e-05
7,248,2,3,0.9922497020190668,3,3.883583849544968e-12,1.6323252157347754e-13,0.00775029797688625,0.9922497020190668
7,249,1,0,0.9999999917931944,0,0.9999999917931944,8.206805597973475e-09,4.346537428589668e-25,2.101396516371701e-19
7,250,3,3,0.9999999612632848,3,1.6944597495595296e-20,6.011035731193763e-21,3.8736715183050176e-08,0.9999999612632848
7,251,1,1,0.8716260830128725,1,0.12837391698697076,0.8716260830128725,1.4915248742935204e-13,7.489398416912508e-15
7,252,1,0,0.9996042013026951,0,0.9996042013026951,0.00039579869651248787,2.1725850915977152e-14,7.707295673226349e-13
7,253,0,0,0.9526634592579465,0,0.9526634592579465,0.04733654074205354,1.0180115475058356e-21,8.055808057545131e-19
7,254,1,1,0.9996480775772053,1,0.00035192229274009433,0.9996480775772053,4.866015393656197e-11,8.139437072772032e-11
7,255,3,3,0.998384651529219,3,2.4266119599439493e-10,7.404079231927676e-09,0.0016153408240406214,0.998384651529219
7,256,3,3,0.9999992371682825,3,4.18603813410119e-17,6.233319846270483e-13,7.628310940004559e-07,0.9999992371682825
7,257,1,1,0.9542419260594638,1,0.045758073929706176,0.9542419260594638,9.363887782945152e-12,1.4663372014559857e-12
7,258,1,0,0.6615274418537244,0,0.6615274418537244,0.33841253458986864,1.3302633013016642e-08,6.001025377398775e-05
7,259,1,1,0.9999920907935299,1,7.853034618311592e-06,0.9999920907935299,5.6171837061330975e-08,1.483011912600466e-14
7,260,1,1,0.5925538152160333,1,0.4074461847830683,0.5925538152160333,8.982163667316234e-13,9.10188483156856e-17
7,261,3,3,0.9992999410959765,3,1.4016701246860225e-11,1.4552507661919808e-15,0.0007000588900053795,0.9992999410959765
7,262,3,3,0.999994500919344,3,4.9279834399742554e-06,3.716603680471816e-11,5.71060049906976e-07,0.999994500919344
7,263,2,2,0.9999999987434494,2,1.0396698633663647e-11,1.626397364573912e-16,0.9999999987434494,1.2461539508358086e-09
7,264,3,3,0.9999652191861877,3,9.405363685269929e-17,4.70911176063299e-14,3.4780813764983766e-05,0.9999652191861877
7,265,0,0,0.9998496020800437,0,0.9998496020800437,0.00015039791995620478,5.772125937358665e-28,3.5454439054302016e-34
7,266,1,1,0.9998343838830911,1,0.00016561611690885106,0.9998343838830911,3.4348626901499565e-20,3.6960363470511047e-20
7,267,2,2,0.9997943964571074,2,2.133656487299283e-08,1.389062871483922e-09,0.9997943964571074,0.0002055808172648752
7,268,1,1,0.9972645715687405,1,0.0027354284312596008,0.9972645715687405,1.7959713615371464e-20,4.9675131056925273e-26
7,269,0,0,0.9999811179024503,0,0.9999811179024503,1.8882097549710493e-05,5.634130171101841e-29,1.2345389338467426e-31
7,270,3,3,0.9999999999488238,3,4.638901712880731e-17,2.055034038998531e-12,4.912108583594113e-11,0.9999999999488238
7,271,0,0,0.9947021776365325,0,0.9947021776365325,0.005297822361258804,2.10958796887233e-21,2.208750701239709e-12
7,272,3,3,0.9904558135610345,3,5.1879173562515006e-20,4.789500797299851e-19,0.009544186438965614,0.9904558135610345
7,273,0,0,0.9999999472644584,0,0.9999999472644584,5.273554154589201e-08,6.473381265963316e-17,3.705787413882827e-17
7,274,0,0,0.9534924699832794,0,0.9534924699832794,0.04650750388150642,1.9120910649630924e-10,2.5944004818901886e-08
7,275,0,0,0.998646398657635,0,0.998646398657635,0.0013536013423646478,4.085108033317076e-16,7.708660620564434e-23
7,276,0,0,0.9996721347867265,0,0.9996721347867265,0.0003278652132734486,1.4910160498269395e-22,8.993856255526732e-19
7,277,2,2,0.9999946352792098,2,1.8108225616929787e-23,5.371308791549449e-21,0.9999946352792098,5.364720790221858e-06
7,278,2,2,0.999998065383636,2,8.956787264511949e-09,7.135950255554792e-09,0.999998065383636,1.9185236265654155e-06
7,279,3,3,0.9999985281397782,3,5.214058449006889e-22,4.614721774333835e-17,1.471860221871473e-06,0.9999985281397782
7,280,1,1,0.9999732762602629,1,2.672373973723054e-05,0.9999732762602629,5.205114753846496e-18,3.818320732857079e-21
7,281,2,3,0.9999777896871613,3,3.4198822301060125e-15,5.245453058908819e-10,2.2209788289901406e-05,0.9999777896871613
7,282,2,2,0.6346343637976388,2,2.7785404709588695e-20,1.0893897544340578e-15,0.6346343637976388,0.36536563620236
7,283,2,3,0.9698900415043175,3,1.3138326562361373e-18,2.563766621819269e-10,0.03010995823930587,0.9698900415043175
7,284,3,3,0.9666487269769489,3,6.924650822654553e-13,5.1716898164395515e-15,0.03335127302235346,0.9666487269769489
7,285,2,2,0.9874428653573234,2,1.6609566027207048e-15,2.1243340585227963e-17,0.9874428653573234,0.012557134642674765
7,286,0,0,0.9999912024787269,0,0.9999912024787269,5.5346399091553545e-06,3.262879715398606e-06,1.6483580483240145e-12
7,287,2,2,0.9999999716542355,2,2.304383728965173e-10,1.3663291661010268e-13,0.9999999716542355,2.8115189460715714e-08
