subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,230,0,0,0.6529759153196427,0,0.6529759153196427,0.00011239460732771261,0.3453247550728016,0.0015869350002280266
3,231,1,1,0.9974206735363901,1,1.5373383458397614e-16,0.9974206735363901,6.985365411841991e-09,0.0025793194782442294
3,232,2,2,0.9994471195387441,2,4.710216754830973e-13,8.270187354717366e-08,0.9994471195387441,0.0005527977589113494
3,233,2,2,0.9982770077833582,2,8.222592750767791e-14,4.481136701957645e-06,0.9982770077833582,0.0017185110798576507
3,234,3,3,0.9996570763748794,3,1.870985046800815e-06,1.4916902868864475e-07,0.00034090347104506947,0.9996570763748794
3,235,0,0,0.9999986062851378,0,0.9999986062851378,1.156631036550775e-12,8.166654088177923e-09,1.3855470512893742e-06
3,236,1,1,0.9999999121649524,1,3.910480874891264e-10,0.9999999121649524,2.6614721578931347e-12,8.74413381117844e-08
3,237,3,3,0.9665764340752813,3,0.0007197646714777953,1.7591078587356017e-06,0.032702042145382186,0.9665764340752813
3,238,1,1,0.9952698353098184,1,0.004730064161064057,0.9952698353098184,4.201502406546892e-12,1.005249160984522e-07
3,239,2,3,0.9880879330310559,3,0.00032463711755703004,0.007510887314015506,0.0040765425373715785,0.9880879330310559
3,240,2,2,0.9999760188091158,2,6.741820428437229e-14,2.3980885051125433e-05,0.9999760188091158,3.0576556108058733e-10
3,241,0,0,0.9998893508545299,0,0.9998893508545299,2.2874934684853147e-07,2.0444779276372933e-06,0.00010837591819566611
3,242,3,3,0.999997136324139,3,8.182589843853383e-09,5.216791747567667e-08,2.8033253537454863e-06,0.999997136324139
3,243,1,1,0.9810794863504699,1,5.633840747613631e-07,0.9810794863504699,2.9615932694904346e-05,0.01889033433276041
3,244,3,3,0.9999997299669378,3,9.109434026078867e-08,1.1325125741428195e-10,1.7882547076614432e-07,0.9999997299669378
3,245,0,3,0.8204653655580628,3,0.002859026828650877,0.17511594725168933,0.0015596603615969627,0.8204653655580628
3,246,0,0,0.9999985532329548,0,0.9999985532329548,2.7130732301958127e-08,2.3755991059382447e-07,1.1820764020865113e-06
3,247,2,3,0.9699697903692376,3,3.030387865604637e-20,2.4269987083517728e-11,0.03003020960649233,0.9699697903692376
3,248,2,3,0.987497445944069,3,0.011645215389728875,0.0008573382195773744,4.466247397379893e-10,0.987497445944069
3,249,1,1,0.9999999531521204,1,8.587103643310288e-13,0.9999999531521204,1.9030824318377106e-13,4.68468307081281e-08
3,250,3,3,0.8696816182340829,3,2.081370246073706e-06,0.13016417220947632,0.00015212818619470713,0.8696816182340829
3,251,1,1,0.9828689025860017,1,4.597154206193382e-08,0.9828689025860017,4.302523395858961e-06,0.01712674891906047
3,252,1,1,0.9993182961583971,1,0.0006123747680782177,0.9993182961583971,5.122921245119939e-13,6.932907301242153e-05
3,253,0,0,0.9999999972773606,0,0.9999999972773606,7.073320660249327e-14,4.572614931863529e-16,2.722568184500729e-09
3,254,1,1,0.999999999995985,1,1.7684119262003647e-12,0.999999999995985,1.7677477985048667e-26,2.2466329183917714e-12
3,255,3,3,0.9988313530593464,3,1.55351859930227e-08,0.0011662230217624194,2.4083837050673812e-06,0.9988313530593464
3,256,3,2,0.9881433728173438,2,9.178607919971043e-10,7.229859270311075e-10,0.9881433728173438,0.011856625541809591
3,257,1,1,0.9665470994867591,1,3.277997834342542e-06,0.9665470994867591,0.0002979983997405135,0.033151624115666224
3,258,1,3,0.7292322101256962,3,0.17291024387886028,0.09785504650046997,2.499494973534733e-06,0.7292322101256962
3,259,1,3,0.9999990454428119,3,7.488083659041479e-07,1.4238805867223747e-07,6.336076346615635e-08,0.9999990454428119
3,260,1,1,0.9463832265051358,1,0.0028065764738431295,0.9463832265051358,0.00039781325053233593,0.050412383770488796
3,261,3,3,0.9345185160755627,3,0.06426661366191343,3.396309485752447e-07,0.0012145306315754097,0.9345185160755627
3,262,3,3,0.8565700887862695,3,0.00027392077013835693,2.700253123095675e-06,0.143153290190469,0.8565700887862695
3,263,2,2,0.999989361379815,2,2.736081057630683e-12,1.7015042634368223e-14,0.999989361379815,1.0638617432015756e-05
3,264,3,2,0.9999999647865915,2,1.2403746744610323e-16,2.2794239605711774e-11,0.9999999647865915,3.519061405016332e-08
3,265,0,1,0.6930718976967322,1,0.3069279884431806,0.6930718976967322,8.16010261894792e-15,1.1386007897470755e-07
3,266,1,1,0.9999999456231353,1,6.575771766949373e-10,0.9999999456231353,3.334813866613596e-13,5.3718954163229904e-08
3,267,2,2,0.9999998355666935,2,1.142374131423382e-08,2.5053738960436462e-18,0.9999998355666935,1.5300956522088737e-07
3,268,1,1,0.9994061532231785,1,0.0005931159413100438,0.9994061532231785,5.66596947061895e-07,1.642385644284597e-07
3,269,0,0,0.9999999757060177,0,0.9999999757060177,1.2554051433088068e-10,1.1287285440556522e-10,2.4055568905729338e-08
3,270,3,2,0.9961601104604203,2,2.819603857933159e-10,1.858379743302201e-10,0.9961601104604203,0.003839889071781488
3,271,0,0,0.9999999936196742,0,0.9999999936196742,2.109942610922073e-12,3.9291050030763145e-12,6.374286791936724e-09
3,272,3,3,0.9999934643178467,3,9.06877625216981e-09,3.278537548878841e-09,6.523334839345908e-06,0.9999934643178467
3,273,0,0,0.9079655043222714,0,0.9079655043222714,0.06763328097127864,1.3478053625774516e-06,0.024399866901087322
3,274,0,3,0.9898649665555698,3,0.004953368982765082,0.0051816575741536405,6.8875115050684665e-09,0.9898649665555698
3,275,0,3,0.9997296037938519,3,2.2810769614496135e-07,1.636173638873141e-13,0.0002701680982882672,0.9997296037938519
3,276,0,0,0.9999999998339779,0,0.9999999998339779,1.1298427515235599e-10,1.7748045667647746e-20,5.303790706760804e-11
3,277,2,3,0.9685067227152693,3,3.89816043591092e-16,7.438931276085599e-07,0.03149253339160282,0.9685067227152693
3,278,2,2,0.9999026539073514,2,3.1226827689078e-21,1.3110002818650944e-10,0.9999026539073514,9.734596154855435e-05
3,279,3,3,0.999907723887478,3,4.5944023307030573e-07,1.0530599610838798e-06,9.076361232780853e-05,0.999907723887478
3,280,1,3,0.9988404371358554,3,1.823901149960911e-13,0.001101928382429984,5.7634481532419804e-05,0.9988404371358554
3,281,2,2,0.9784419504751131,2,4.790276162894711e-06,6.464418474438626e-08,0.9784419504751131,0.021553194604539253
3,282,2,2,0.9999999506489903,2,3.086569757055102e-11,4.28977294908681e-08,0.9999999506489903,6.4224144654461455e-09
3,283,2,3,0.9984492623995537,3,0.00024007886186735717,0.00013903712764377693,0.0011716216109353016,0.9984492623995537
3,284,3,2,0.9987508241627638,2,1.159328094321366e-11,8.173837477710278e-06,0.9987508241627638,0.0012410019881654009
3,285,2,2,0.6603428056265251,2,9.465600125684135e-05,3.6184389667892217e-06,0.6603428056265251,0.33955891993325116
3,286,0,3,0.6618574651324238,3,0.0002813513653619605,0.33786118337186327,1.303508924474668e-10,0.6618574651324238
3,287,2,2,0.9999514775421164,2,2.953956664086452e-10,5.9344825104926e-14,0.9999514775421164,4.852216242851739e-05
