subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,239,2,3,0.9999699960814534,3,2.1406521312891518e-05,8.307608182392779e-06,2.897890512231e-07,0.9999699960814534
5,240,2,3,0.639342242033122,3,0.2954617724365581,0.06115047196027197,0.0040455135700480085,0.639342242033122
5,241,0,2,0.7171068366264014,2,0.1948487639298881,0.024728207679070042,0.7171068366264014,0.0633161917646406
5,242,3,0,0.7283938097231948,0,0.7283938097231948,0.26948010508156756,8.678112987595424e-05,0.002039304065361681
5,243,1,1,0.9936048089202593,1,5.784596491071348e-05,0.9936048089202593,0.0020254002716053867,0.00431194484322448
5,244,3,1,0.6451507832604352,1,0.354105440513177,0.6451507832604352,6.313511772698047e-05,0.0006806411086608037
5,245,0,1,0.9983379597242006,1,0.0016618017367424156,0.9983379597242006,7.3551765242023e-08,1.6498729174843108e-07
5,246,0,1,0.6628028053988246,1,0.31246842193180346,0.6628028053988246,0.0008356014884284431,0.023893171180943355
5,247,2,2,0.8467082614236018,2,0.15243737121190312,0.0008535220650351155,0.8467082614236018,8.4529946007939e-07
5,248,2,2,0.9929220659928101,2,1.5289869785839006e-06,0.00046234690779591167,0.9929220659928101,0.006614058112415308
5,249,1,1,0.9980248528634519,1,0.00016163366405301814,0.9980248528634519,0.0009748281498095338,0.0008386853226857387
5,250,3,3,0.9752293652741265,3,1.6146860129232384e-12,1.2541381410250078e-09,0.024770633470120706,0.9752293652741265
5,251,1,2,0.9932868973653921,2,1.8799674700611017e-06,1.1454746125488753e-05,0.9932868973653921,0.006699767921012462
5,252,1,3,0.8389798743391036,3,0.1467398115929605,0.014155986225517591,0.0001243278424183385,0.8389798743391036
5,253,0,1,0.706275675764921,1,0.18897933767866484,0.706275675764921,0.1047446292090083,3.5734740578901846e-07
5,254,1,1,0.9636829043963328,1,0.03420100699246323,0.9636829043963328,0.0009587288307039353,0.0011573597805002007
5,255,3,2,0.5043658864948367,2,0.0003516371805071157,0.002614084249694559,0.5043658864948367,0.4926683920749617
5,256,3,1,0.7785560543899558,1,0.008155717646700584,0.7785560543899558,0.0064707632839980924,0.2068174646793456
5,257,1,1,0.812154409377426,1,0.00029368966891508253,0.812154409377426,0.18356171391052575,0.003990187043133067
5,258,1,2,0.6074849947600635,2,0.27729153813463653,0.016119949043234164,0.6074849947600635,0.09910351806206581
5,259,1,2,0.7240921783689689,2,7.135606647543125e-05,0.08500437049086083,0.7240921783689689,0.19083209507369492
5,260,1,3,0.9061643394570261,3,0.004511875057340942,0.015341390143892984,0.0739823953417401,0.9061643394570261
5,261,3,0,0.9000816436076268,0,0.9000816436076268,0.036228959431363374,0.039712518046874166,0.023976878914135732
5,262,3,2,0.981565076606774,2,1.5186959751511194e-06,0.012990539455268606,0.981565076606774,0.005442865241982309
5,263,2,2,0.9038033257012831,2,0.09557135999027797,0.0004972579589665925,0.9038033257012831,0.00012805634947240748
5,264,3,3,0.999285057177403,3,0.00033138209360976606,1.3426120082428474e-08,0.00038354730286703373,0.999285057177403
5,265,0,2,0.9610508323803021,2,0.010383519562575494,0.0283628332957477,0.9610508323803021,0.0002028147613747602
5,266,1,0,0.9945977398949906,0,0.9945977398949906,0.0012150430399431897,2.6539779420743093e-05,0.004160677285645405
5,267,2,0,0.8288219113132277,0,0.8288219113132277,0.016734781943331653,0.14536865637871135,0.009074650364729294
5,268,1,0,0.998751448551521,0,0.998751448551521,0.00022674921352609846,0.001020736272276192,1.0659626767274244e-06
5,269,0,2,0.9856664258038451,2,0.01260530710889402,0.001696277458842097,0.9856664258038451,3.198962841859178e-05
5,270,3,2,0.9375351875037377,2,0.0006041795964260772,0.061854602458916705,0.9375351875037377,6.030440919403616e-06
5,271,0,3,0.7828691713645767,3,0.002602736014037847,0.12654574972007487,0.08798234290131075,0.7828691713645767
5,272,3,2,0.8714217665773853,2,6.491193389609515e-07,0.009948307886074913,0.8714217665773853,0.11862927641720075
5,273,0,2,0.9027292093168398,2,0.07927549834574407,6.146537322950717e-06,0.9027292093168398,0.01798914580009321
5,274,0,0,0.955468736504263,0,0.955468736504263,6.131251027348776e-05,0.04446995087775781,1.0770586919399635e-10
5,275,0,0,0.7194357959456015,0,0.7194357959456015,0.2682840726575358,0.005054466943760596,0.007225664453102167
5,276,0,0,0.7060054970594053,0,0.7060054970594053,0.2930415588287678,0.0009526726171202481,2.7149470656760406e-07
5,277,2,0,0.966551474907698,0,0.966551474907698,0.002662629162012283,0.0004671439520707876,0.030318751978218837
5,278,2,2,0.9988836346074997,2,0.0007357522987867378,0.00037297319859737457,0.9988836346074997,7.639895116234485e-06
5,279,3,2,0.9969184664220887,2,0.0001098648880790713,8.106023361027783e-09,0.9969184664220887,0.0029716605838089618
5,280,1,1,0.868740454836258,1,0.1129670912690319,0.868740454836258,0.01782932650446703,0.0004631273902430774
5,281,2,3,0.7638471867714309,3,1.051362662836208e-06,7.605654068170432e-07,0.23615100130049946,0.7638471867714309
5,282,2,0,0.775906643112816,0,0.775906643112816,0.1772620288929291,0.04459911613521695,0.0022322118590380135
5,283,2,2,0.7091394345981936,2,0.2789298567327752,0.011858647900166922,0.7091394345981936,7.206076886426342e-05
5,284,3,0,0.9707432808792928,0,0.9707432808792928,0.007404278913070229,0.00272736866659751,0.01912507154103943
5,285,2,1,0.9843932829193826,1,0.000491965926420878,0.9843932829193826,0.011088942543125231,0.004025808611071331
5,286,0,2,0.5319642440360397,2,0.00039992439290389184,0.46469863735282557,0.5319642440360397,0.0029371942182307726
5,287,2,2,0.899666249150573,2,0.09606875502779974,2.0246246197157515e-05,0.899666249150573,0.004244749575430131
