subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,238,1,1,0.9832049771854999,1,0.016795022280319333,0.9832049771854999,5.702039332131888e-12,5.284788732735821e-10
6,239,3,2,0.9409300399152014,2,0.034278791075044314,5.516452541478488e-06,0.9409300399152014,0.02478565255721273
6,240,0,0,0.9616717506631487,0,0.9616717506631487,0.03693729501981368,0.0007741409707361052,0.000616813346301531
6,241,0,3,0.9996398105956477,3,2.6784983052779666e-09,0.0003516320246628077,8.554701191361095e-06,0.9996398105956477
6,242,2,2,0.6544261204563901,2,0.0008247125574770337,0.26275834981383506,0.6544261204563901,0.08199081717229767
6,243,2,3,0.9978680843602676,3,0.0021254020610189115,3.5887360244843553e-06,2.924842689025104e-06,0.9978680843602676
6,244,0,1,0.5806323503959585,1,0.0016875953971606276,0.5806323503959585,1.5118948321037533e-05,0.4176649352585598
6,245,2,2,0.9895739908585856,2,0.00797892247720538,0.0024468787607363463,0.9895739908585856,2.0790347271401023e-07
6,246,2,2,0.9555619203093557,2,6.046543910311815e-08,0.00010864256745298412,0.9555619203093557,0.044329376657752224
6,247,3,3,0.9932146181025604,3,0.005166474814445719,0.0015846170649306992,3.429001806314989e-05,0.9932146181025604
6,248,1,1,0.7491731852602506,1,0.08065689407735513,0.7491731852602506,0.16967555430533807,0.0004943663570561663
6,249,1,0,0.9928169026762768,0,0.9928169026762768,0.006991673944707112,7.627117433023729e-05,0.00011515220468601491
6,250,3,3,0.9968062122730872,3,0.0029591378696604415,0.000234646387130272,3.470122050487344e-09,0.9968062122730872
6,251,1,0,0.973487569683107,0,0.973487569683107,0.00024082102942601748,3.7765439236006687e-06,0.026267832743543454
6,252,2,0,0.8276937318994241,0,0.8276937318994241,5.984158489417476e-07,0.17125562856682883,0.0010500411178982925
6,253,3,3,0.9999999283023038,3,7.487330199130331e-10,8.359554560055144e-09,6.25894086337677e-08,0.9999999283023038
6,254,2,0,0.9201526104624969,0,0.9201526104624969,0.0599132216300323,0.019550674669671097,0.0003834932377997973
6,255,1,3,0.918831836366267,3,4.7261568536941443e-05,0.08111805095137642,2.8511138195667937e-06,0.918831836366267
6,256,0,1,0.9043715938871753,1,0.009607770380912612,0.9043715938871753,0.00029460577444497227,0.08572602995746724
6,257,1,1,0.9999928267328682,1,1.9234961373465755e-06,0.9999928267328682,1.8665365417757947e-07,5.063117340611236e-06
6,258,3,3,0.91866579320314,3,0.0787242218823678,0.002523575287765414,8.640962672678656e-05,0.91866579320314
6,259,0,0,0.9994138145428345,0,0.9994138145428345,1.2354335230595113e-05,0.0004761967720503243,9.763434988457637e-05
6,260,2,3,0.9998966246634966,3,1.2872887993553586e-06,7.943114880660462e-06,9.414493282342503e-05,0.9998966246634966
6,261,1,2,0.9996804754333558,2,3.5478193339304036e-07,7.501592184952784e-05,0.9996804754333558,0.00024415386286115036
6,262,2,2,0.9999561360227467,2,1.5032074604794777e-05,4.2223090918512737e-07,0.9999561360227467,2.8409671739269127e-05
6,263,3,1,0.9985952614804741,1,0.0005840276411212608,0.9985952614804741,9.679898629032189e-05,0.0007239118921144166
6,264,0,0,0.9861022239380742,0,0.9861022239380742,0.0005814531587258534,0.013311100797634545,5.2221055655972464e-06
6,265,0,2,0.9971627665286955,2,0.0015166235317283557,0.001113745446162677,0.9971627665286955,0.00020686449341336165
6,266,1,1,0.9997754692098072,1,1.1880171506592363e-05,0.9997754692098072,0.00013941086515901834,7.323975352720284e-05
6,267,3,3,0.6953517463707741,3,0.23383425412662387,0.04332666831115644,0.027487331191445592,0.6953517463707741
6,268,0,3,0.9984130425689872,3,0.000413592891918863,0.0010913921857975102,8.197235329637616e-05,0.9984130425689872
6,269,3,0,0.8767488289913579,0,0.8767488289913579,0.004900247537844627,0.06297090509358065,0.05538001837721681
6,270,1,1,0.9940795552423255,1,0.0019521535185321587,0.9940795552423255,2.3561348960219923e-05,0.003944729890181871
6,271,1,2,0.9683750101182719,2,7.494098997507001e-07,0.030598907127259673,0.9683750101182719,0.0010253333445686145
6,272,2,1,0.9667826560028351,1,0.0022233656539201747,0.9667826560028351,0.03099384516076017,1.331824847293161e-07
6,273,2,3,0.9875515327942261,3,0.012260226116462167,0.0001747725428499858,1.3468546461731306e-05,0.9875515327942261
6,274,3,1,0.7926096128855051,1,0.0011520277004725687,0.7926096128855051,0.05550152726890278,0.15073683214511943
6,275,3,2,0.9022754239926236,2,0.06158067229517799,0.030979850311719313,0.9022754239926236,0.005164053400479266
6,276,2,0,0.9995320445504818,0,0.9995320445504818,1.5452200582757218e-07,5.474951368712908e-05,0.0004130514138252176
6,277,0,3,0.986500774870232,3,0.0033096653766447465,0.00994358135160988,0.00024597840151324257,0.986500774870232
6,278,0,0,0.9969572489003647,0,0.9969572489003647,0.0014691215460069867,2.13666710001605e-06,0.0015714928865279245
6,279,1,0,0.588701783425652,0,0.588701783425652,0.4112437280399992,3.458912316836763e-05,1.9899411180284595e-05
6,280,0,3,0.6579220694690047,3,0.026234292378037736,0.1320404909788346,0.18380314717412286,0.6579220694690047
6,281,3,2,0.9643619198398513,2,0.03560826058847664,2.9777610194876438e-05,0.9643619198398513,4.196147704338e-08
6,282,1,1,0.8631369778337272,1,0.0063158572425445455,0.8631369778337272,0.13052851614753277,1.864877619557101e-05
6,283,3,3,0.7899048103584508,3,0.0500841700685332,0.15428911407997192,0.005721905493044102,0.7899048103584508
6,284,3,3,0.9873765334465784,3,0.00045967287986349256,0.0004908214210534527,0.01167297225250472,0.9873765334465784
6,285,0,1,0.8004087434364563,1,0.06527593859737879,0.8004087434364563,0.028605230730442244,0.10571008723572282
6,286,1,2,0.8325975032305403,2,8.471797944751136e-09,0.16740248820133694,0.8325975032305403,9.632475344420608e-11
6,287,2,2,0.9601921618580954,2,1.525068071297597e-05,3.183785141264748e-05,0.9601921618580954,0.039760749609778996
