subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,235,0,0,0.9999683167481458,0,0.9999683167481458,2.8773819195217563e-07,1.9593560072721874e-16,3.139551366215232e-05
2,236,1,2,0.9999532493668112,2,2.5979282877836596e-05,9.0696383599682e-09,0.9999532493668112,2.076228067265099e-05
2,237,3,0,0.999184669010475,0,0.999184669010475,3.7165754081659218e-06,0.0003221856588915003,0.0004894287552254924
2,238,1,2,1.0,2,2.383838462325393e-22,1.733851136585865e-17,1.0,6.8606098238078144e-18
2,239,2,2,0.9999999999998082,2,1.9112771751268373e-15,6.342940367133881e-15,0.9999999999998082,1.836188232683424e-13
2,240,2,2,0.9999935187260488,2,1.3716466749300332e-10,6.024013349946941e-06,0.9999935187260488,4.5712343668876715e-07
2,241,0,1,0.442392596508133,1,0.14910401701315806,0.442392596508133,0.009247984343596553,0.39925540213511246
2,242,3,3,0.9974630541934962,3,1.5966255214380366e-05,0.0025209787516756663,7.996138122648666e-10,0.9974630541934962
2,243,1,3,0.9990839940273069,3,3.6883019984273324e-10,0.000916005603859605,3.2115287786792683e-15,0.9990839940273069
2,244,3,0,0.9974291364463838,0,0.9974291364463838,0.002563182025818685,3.902065886106581e-07,7.2913212088919255e-06
2,245,0,2,0.6616069120215679,2,0.022832732828802924,0.0006009439022130627,0.6616069120215679,0.31495941124741617
2,246,0,3,0.9982624087754536,3,0.0016895794446780228,4.764553504410578e-05,3.6624482438673656e-07,0.9982624087754536
2,247,2,2,0.9999999999961584,2,2.409675306748476e-16,1.2462789026612555e-13,0.9999999999961584,3.716906093162241e-12
2,248,2,3,0.9998245400946089,3,1.2866203948665717e-09,9.160094612723186e-05,8.385767264339463e-05,0.9998245400946089
2,249,1,0,0.9858421764979041,0,0.9858421764979041,0.01415775828745648,1.5544845118910836e-11,6.519909474247689e-08
2,250,3,0,0.4676959456662736,0,0.4676959456662736,0.1257299580446763,1.0193680032241177e-09,0.40657409526968197
2,251,1,0,0.8481775770526415,0,0.8481775770526415,0.15068950802118564,8.45228978240725e-12,0.0011329149177206883
2,252,1,0,0.9923834136115018,0,0.9923834136115018,0.007468244115380342,3.933359595591469e-09,0.000148338339758236
2,253,0,0,0.999074832982615,0,0.999074832982615,0.0009105133688060665,1.1425330821071017e-05,3.2283177578794053e-06
2,254,1,1,0.9443767048442585,1,0.0551827857614652,0.9443767048442585,2.084283579106558e-08,0.0004404885514405464
2,255,3,2,0.7646060837500313,2,9.306404187031253e-05,0.0001444426216090265,0.7646060837500313,0.2351564095864894
2,256,3,3,0.9999999996795692,3,3.2520614906489524e-12,2.1643115924563117e-12,3.150144280453312e-10,0.9999999996795692
2,257,1,1,0.9968491870639391,1,0.0031503129032459712,0.9968491870639391,5.876600180982032e-11,4.999740489685311e-07
2,258,1,0,0.9649814271996972,0,0.9649814271996972,0.03501844057610684,1.0001037121211745e-26,1.3222419583001248e-07
2,259,1,1,0.9999868211391807,1,1.3165358808984533e-05,0.9999868211391807,1.0890899921800995e-20,1.3502010230678548e-08
2,260,1,1,0.9341528988844975,1,0.04264389694294025,0.9341528988844975,9.869869408021187e-05,0.023104505478482168
2,261,3,1,0.9994875671378733,1,0.00041242737968825955,0.9994875671378733,1.695398635257664e-08,9.998852845211524e-05
2,262,3,1,0.8096283265185228,1,0.17937842962064798,0.8096283265185228,0.010421685674692881,0.000571558186136302
2,263,2,2,0.9998993123108053,2,1.3523551583069527e-08,3.328364867022686e-08,0.9998993123108053,0.00010064088199447408
2,264,3,3,0.9988618973612655,3,0.0011010731258699789,8.14679677981653e-07,3.621483318652106e-05,0.9988618973612655
2,265,0,0,0.9997925331006124,0,0.9997925331006124,0.00015684724902967375,4.805266694538169e-10,5.0619169831153844e-05
2,266,1,1,0.9438135462035941,1,0.0008764583452150241,0.9438135462035941,8.296640894955971e-07,0.0553091657871013
2,267,2,2,0.9995689265495179,2,6.235182336730982e-05,0.0003342847021509762,0.9995689265495179,3.443692496385943e-05
2,268,1,1,0.991096468884447,1,0.00015672350192317744,0.991096468884447,0.008283123287005085,0.0004636843266247482
2,269,0,1,0.8166287192335648,1,0.14732158293546868,0.8166287192335648,4.953249824238593e-05,0.036000165332724175
2,270,3,2,0.9999851448571979,2,3.3871360866905684e-09,1.3897852142924333e-05,0.9999851448571979,9.539035231889837e-07
2,271,0,0,0.9999998699102799,0,0.9999998699102799,3.3509076722374966e-08,3.0390568102066447e-09,9.354158655022225e-08
2,272,3,3,0.9771951453350954,3,0.02233261737005236,0.0004722371191507654,1.757014033160815e-10,0.9771951453350954
2,273,0,0,0.9686645969885056,0,0.9686645969885056,0.03133205040216854,7.91212629417965e-09,3.344697199664669e-06
2,274,0,1,0.9645677449496081,1,0.005864466441893444,0.9645677449496081,0.012753189743545036,0.016814598864953366
2,275,0,1,0.6545217488592552,1,0.3394267151321126,0.6545217488592552,8.987039135923924e-14,0.006051536008542445
2,276,0,1,0.8805075030992894,1,0.11375299443977313,0.8805075030992894,8.245777952382767e-07,0.005738677883142495
2,277,2,0,0.9717336063528527,0,0.9717336063528527,0.004127718652781905,0.013537792932402926,0.01060088206196244
2,278,2,0,0.9754100175033315,0,0.9754100175033315,0.0027535745542003574,0.021836388440843662,1.9501624506251767e-08
2,279,3,3,0.9999308794339328,3,2.7180379777949483e-05,3.857120051221946e-05,3.368985776971602e-06,0.9999308794339328
2,280,1,3,0.5385545590217136,3,0.06344260853199779,0.39794045811484174,6.237433144676226e-05,0.5385545590217136
2,281,2,1,0.9999984905550647,1,1.5055105288261073e-06,0.9999984905550647,2.0138826584828705e-11,3.914267571470574e-09
2,282,2,1,0.9750356675257009,1,0.019909328105400984,0.9750356675257009,0.00022194885122628761,0.004833055517671854
2,283,2,2,0.9999960939498481,2,2.6073015990260835e-08,3.8322361137072636e-06,0.9999960939498481,4.774102206397309e-08
2,284,3,0,0.5717897869997813,0,0.5717897869997813,0.4282071966871361,3.0163102951137976e-06,2.7874841958620106e-12
2,285,2,0,0.7125144618471558,0,0.7125144618471558,0.0002734582718904384,0.26356822464565327,0.02364385523530054
2,286,0,1,0.9879507537383386,1,0.012007956909106006,0.9879507537383386,7.831118525469194e-09,4.128152143692161e-05
2,287,2,3,0.7545732836816595,3,0.12807806882385303,0.0060652217364632124,0.11128342575802434,0.7545732836816595
