subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,230,2,3,0.9109197854887856,3,0.009416024858371109,1.4172691341901095e-11,0.07966418963867059,0.9109197854887856
1,231,3,3,0.9999106014816729,3,5.5658561464385533e-14,5.093957244328839e-14,8.939851822050045e-05,0.9999106014816729
1,232,1,1,0.9997781462748043,1,0.0002000240969244138,0.9997781462748043,2.1708221165792927e-05,1.2140710534224647e-07
1,233,2,3,0.9960344818392075,3,1.6501458731406899e-12,2.9523301686754143e-16,0.003965518159141964,0.9960344818392075
1,234,2,3,0.636425815043871,3,2.036221316144926e-10,0.0016869317128980566,0.3618872530396089,0.636425815043871
1,235,2,2,0.9904374199815351,2,0.00948637332056681,7.617261161699785e-05,0.9904374199815351,3.408628088872297e-08
1,236,3,3,0.9999999997237272,3,1.6239425065748772e-17,8.36962355606949e-21,2.762726597597576e-10,0.9999999997237272
1,237,2,2,0.9958096347106148,2,0.003932625711805318,0.00017787652113921448,0.9958096347106148,7.986305644064841e-05
1,238,0,0,0.999970342111592,0,0.999970342111592,2.965788713291812e-05,3.833710500256088e-14,1.2367686223247828e-12
1,239,2,3,0.9946989403421632,3,1.125906094620291e-05,8.916251433623461e-11,0.005289800507728127,0.9946989403421632
1,240,0,1,0.9999999908297154,1,9.16708437186522e-09,0.9999999908297154,3.2004312388118946e-12,9.36391236097046e-18
1,241,3,3,0.6293108642309991,3,4.151179727602809e-06,1.560593497134712e-13,0.3706849845891171,0.6293108642309991
1,242,1,1,0.9985330940831658,1,0.0014669059153306248,0.9985330940831658,4.743928511959564e-13,1.0293206469453604e-12
1,243,3,3,0.999831236188355,3,1.9790004941317965e-06,1.879591427130477e-09,0.00016678293155944894,0.999831236188355
1,244,3,3,0.998337300249582,3,0.0016626062069085704,1.4923385671958137e-08,7.862012374092061e-08,0.998337300249582
1,245,2,3,0.9999999999946187,3,8.107771671193919e-17,1.297796816666301e-15,5.379873961710002e-12,0.9999999999946187
1,246,3,2,0.9993725098871403,2,7.710145541605946e-05,7.434981300041688e-08,0.9993725098871403,0.0005503143076306488
1,247,3,3,0.9999981856789761,3,1.1430981910309074e-11,4.0942932320433615e-18,1.8143095929181505e-06,0.9999981856789761
1,248,2,2,0.9932985676408964,2,2.371754023174102e-08,0.006701408589404173,0.9932985676408964,5.215910510393613e-11
1,249,1,1,0.999764460905618,1,0.0002355384151608256,0.999764460905618,6.711554446024636e-10,8.06564512822461e-12
1,250,3,2,0.9996771660513417,2,0.00026362939445460774,8.575174430406517e-09,0.9996771660513417,5.919597902925323e-05
1,251,2,3,0.9653599960638694,3,6.2416520056794544e-06,7.367707687890474e-08,0.034633688607048144,0.9653599960638694
1,252,0,1,0.8235258620524726,1,0.17641119859668086,0.8235258620524726,6.292940982731756e-05,9.941019228624374e-09
1,253,1,1,0.9999843484605555,1,1.56257337175695e-05,0.9999843484605555,3.319794860006214e-09,2.248593207848816e-08
1,254,1,0,0.9449769077391018,0,0.9449769077391018,0.05234606777220807,0.0023057115231667584,0.0003713129655232687
1,255,1,0,0.5333765993845995,0,0.5333765993845995,0.4666234006137345,1.665887380840523e-12,2.2813618839860136e-16
1,256,2,2,0.9583849248135171,2,0.019139828762437312,5.653705051927579e-07,0.9583849248135171,0.022474681053540255
1,257,1,0,0.750443654620366,0,0.750443654620366,0.24942050850727882,4.34251374411531e-08,0.0001357934472177582
1,258,3,3,0.9999987245561107,3,2.0550326489030435e-11,1.1628099921574978e-10,1.2753070580984196e-06,0.9999987245561107
1,259,2,2,0.9965691383429759,2,2.0721948421705806e-13,3.683991708328154e-12,0.9965691383429759,0.003430861653132838
1,260,3,3,0.8449237123365256,3,1.1738047928118159e-09,3.555146794481534e-09,0.15507628293452283,0.8449237123365256
1,261,1,1,0.9981275020384334,1,0.0018724974043018336,0.9981275020384334,5.572637557151072e-10,1.021887065108945e-15
1,262,2,3,0.9994598244547973,3,9.836675114926158e-14,8.897436538610337e-12,0.0005401755362069061,0.9994598244547973
1,263,0,0,0.9999999998761939,0,0.9999999998761939,1.0716956036679176e-10,1.1497377564255872e-11,5.1389163637325544e-12
1,264,3,3,0.993836529914098,3,9.026481680609823e-06,1.0035364780179117e-09,0.006154442600684963,0.993836529914098
1,265,0,0,0.9999762205226403,0,0.9999762205226403,7.4281489179298874e-09,1.9211114757621136e-06,2.1850937735030972e-05
1,266,2,2,0.9773196768413489,2,2.836608027311651e-08,0.00016408842267690075,0.9773196768413489,0.022516206369894032
1,267,3,3,0.9990773977609396,3,4.44588855012044e-11,2.5949006556286787e-15,0.0009226021945989453,0.9990773977609396
1,268,0,0,0.999999999999919,0,0.999999999999919,8.032279088010703e-14,6.21101188420568e-16,1.5017230776558802e-17
1,269,2,2,0.9821992612663669,2,0.00010290550039955073,0.014252764525928352,0.9821992612663669,0.003445068707305217
1,270,0,0,0.9999431888160782,0,0.9999431888160782,5.6811183920626696e-05,1.1569260346239736e-15,1.8928988636839898e-20
1,271,1,1,0.9997292489042114,1,0.0002699185342676973,0.9997292489042114,8.32555813025915e-07,5.70785766026476e-12
1,272,1,0,0.5314016562595989,0,0.5314016562595989,0.4684329613654735,0.0001653697199180897,1.2655009493097265e-08
1,273,0,0,0.9999999299665157,0,0.9999999299665157,7.003126362629287e-08,2.0461349257703256e-12,1.7443327334502282e-13
1,274,3,2,0.9999993371049247,2,1.2096691645415069e-15,3.5220967980421213e-09,0.9999993371049247,6.593729772083127e-07
1,275,0,0,0.9999999909301412,0,0.9999999909301412,9.052311836470033e-09,1.7546619199643605e-11,1.8432885192868047e-16
1,276,3,2,0.9999647357249348,2,2.7309442497375436e-06,2.6244031465565107e-09,0.9999647357249348,3.2530706412192185e-05
1,277,2,2,0.9999746096348907,2,4.514477041790178e-08,2.544145391006871e-09,0.9999746096348907,2.5342676193338656e-05
1,278,2,1,0.9999520916807436,1,2.4219472700856594e-06,0.9999520916807436,2.8345095550474458e-05,1.7141276435894453e-05
1,279,0,2,0.8513176793174232,2,0.14663583130197064,1.5090990657887256e-07,0.8513176793174232,0.0020463384706996524
1,280,2,2,0.71036377359317,2,5.891560430293379e-06,1.7708043787014232e-06,0.71036377359317,0.289628564042021
1,281,1,1,0.9999999749031447,1,2.182305164267343e-08,0.9999999749031447,3.269839797715547e-09,3.963653622609432e-12
1,282,1,1,0.9999922813745623,1,2.4573619864113433e-06,0.9999922813745623,5.261263425769617e-06,2.546122361473669e-14
1,283,0,0,0.9999192136196737,0,0.9999192136196737,5.7950091704112064e-09,7.26012475150667e-05,8.179337802045361e-06
1,284,2,1,0.8463394493588917,1,0.14917171733610213,0.8463394493588917,0.0011844949441503837,0.003304338360855671
1,285,0,0,0.9891705634474292,0,0.9891705634474292,5.35372276490632e-07,0.010827031265302597,1.8699149919495224e-06
1,286,1,1,0.9999506468733053,1,4.934956477970855e-05,0.9999506468733053,3.560354774036986e-09,1.5602646265287682e-12
1,287,0,0,0.9980399048033819,0,0.9980399048033819,0.0019555421754959865,2.4184266628455976e-09,4.550602695482606e-06
