subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,237,2,2,0.8629595869440184,2,0.13383677317831075,7.812704715571991e-05,0.8629595869440184,0.003125512830515169
4,238,3,1,0.9829667842502104,1,2.3138342442877314e-07,0.9829667842502104,0.00024390066932027847,0.016789083697044634
4,239,0,1,0.5333458505145076,1,0.0919777400751767,0.5333458505145076,0.24593161877411346,0.12874479063620234
4,240,1,2,0.5941045979964473,2,0.312511836662524,0.09338356532635533,0.5941045979964473,1.4673397545386414e-11
4,241,3,1,0.535012481724238,1,0.008042618072829327,0.535012481724238,1.6370910880334095e-05,0.4569285292920524
4,242,0,0,0.9834051684142887,0,0.9834051684142887,0.0002428738227582525,0.0006340165952754211,0.015717941167677513
4,243,2,0,0.8006856359691839,0,0.8006856359691839,8.780115640866568e-07,0.1711107587741718,0.028202727245080376
4,244,2,3,0.5310220599109186,3,1.1177171621292791e-05,0.44316718917286274,0.025799573744597466,0.5310220599109186
4,245,3,1,0.7219650942496718,1,0.0006392202192422497,0.7219650942496718,1.4408494829167953e-05,0.2773812770362568
4,246,0,2,0.9344309113822068,2,0.06054350622658741,0.00013545974364806174,0.9344309113822068,0.0048901226475578635
4,247,0,2,0.861807605954511,2,0.05607209757332657,0.08192640983556525,0.861807605954511,0.00019388663659734864
4,248,2,2,0.5066637855137627,2,3.4295474731782294e-09,0.022095881939543028,0.5066637855137627,0.47124032911714675
4,249,1,1,0.8966067245377466,1,0.00037507452445739253,0.8966067245377466,0.041487676644994365,0.061530524292801654
4,250,3,3,0.7469678005066693,3,0.25002301520149717,0.002817768155667457,0.00019141613616603014,0.7469678005066693
4,251,3,1,0.9162670988581639,1,7.112965296814155e-07,0.9162670988581639,4.895605708600764e-09,0.0837321849497006
4,252,3,3,0.9158153529063866,3,1.6411268716765893e-05,0.019256950511107204,0.06491128531378944,0.9158153529063866
4,253,1,2,0.496629089359937,2,0.008892653310737336,0.4169623987262852,0.496629089359937,0.07751585860304054
4,254,0,0,0.8740286203281754,0,0.8740286203281754,0.0844815690343009,0.024228195031949038,0.017261615605574796
4,255,2,3,0.9497099116297243,3,0.004526085611864884,0.0010690553660817235,0.044694947392329175,0.9497099116297243
4,256,1,1,0.9999974834017599,1,3.467753178206921e-13,0.9999974834017599,1.0397596131646377e-06,1.4768382801309038e-06
4,257,3,3,0.9999027708955347,3,2.1372492799529973e-07,7.65183703276268e-05,2.0497009209600822e-05,0.9999027708955347
4,258,0,0,0.9888502481753315,0,0.9888502481753315,0.011148673080584221,4.481755576614366e-08,1.0339265284930255e-06
4,259,3,2,0.961709147224499,2,0.006345665383113824,0.012084441975383026,0.961709147224499,0.019860745417004135
4,260,2,2,0.9998322627269516,2,1.1053818054098078e-05,1.7697686214824333e-07,0.9998322627269516,0.0001565064781322137
4,261,1,0,0.9976051962662046,0,0.9976051962662046,0.0023947495606554446,2.971145564532298e-12,5.41701688444581e-08
4,262,3,3,0.49444810796634997,3,0.47830574276916504,0.012200729060214249,0.0150454202042707,0.49444810796634997
4,263,3,2,0.6878640161459357,2,0.0007524270026858872,0.025988877746526987,0.6878640161459357,0.28539467910485145
4,264,0,3,0.9298820379891223,3,0.003294173342768449,0.06493784390040128,0.0018859447677080036,0.9298820379891223
4,265,1,1,0.9998486186109156,1,8.65539553901058e-07,0.9998486186109156,1.570184189460605e-06,0.00014894566534125954
4,266,1,1,0.9999408039726282,1,6.102114235581428e-10,0.9999408039726282,5.8254586394944587e-05,9.408307653025494e-07
4,267,2,2,0.9998439639381932,2,3.18107171223144e-09,0.00010140285586390514,0.9998439639381932,5.4630024871169865e-05
4,268,3,3,0.9990455326104549,3,6.863130697059248e-06,0.0007354229600233038,0.0002121812988245757,0.9990455326104549
4,269,1,2,0.9645458107163541,2,8.440478095389781e-10,1.2770672567565274e-08,0.9645458107163541,0.03545417566892556
4,270,0,2,0.9990898474170903,2,0.0004225546350244526,3.8363375782331364e-08,0.9990898474170903,0.0004875595845093784
4,271,0,2,0.44034231760275455,2,0.3037775464915883,0.10844434294399492,0.44034231760275455,0.1474357929616622
4,272,3,3,0.999552183905619,3,1.3690285262678378e-06,6.253287083438269e-10,0.00044644644052613307,0.999552183905619
4,273,1,3,0.9490463776970417,3,0.003100157228965566,0.04785346504534032,2.8652343727784042e-11,0.9490463776970417
4,274,0,0,0.9999884940408038,0,0.9999884940408038,9.92607766437521e-06,1.5798815203285334e-06,1.1440732763725626e-14
4,275,2,2,0.9982093812180244,2,0.0013563420083381145,2.2191660155547105e-05,0.9982093812180244,0.0004120851134819006
4,276,1,0,0.9388551833235046,0,0.9388551833235046,0.05307857732147396,1.2275350643659448e-05,0.00805396400437779
4,277,1,1,0.6728315522255164,1,0.08167489580270733,0.6728315522255164,2.7786578010677213e-07,0.24549327410599625
4,278,2,3,0.9916353776380109,3,0.00015538624909230945,8.880027281622489e-08,0.008209147312623965,0.9916353776380109
4,279,0,0,0.999283734703721,0,0.999283734703721,0.00011820949909980096,0.0005470397902764866,5.1016006902607955e-05
4,280,3,2,0.9421300386938278,2,0.0001638047426638682,0.00044229560491031145,0.9421300386938278,0.05726386095859816
4,281,2,2,0.9999998706005441,2,8.143731809797594e-08,1.0782160530689166e-10,0.9999998706005441,4.7854316377694884e-08
4,282,2,3,0.5113524107557358,3,1.3450976778504804e-06,0.3000196095289792,0.1886266346176072,0.5113524107557358
4,283,2,3,0.9998965028546235,3,4.443946759773492e-06,9.295174498242197e-06,8.97580241184513e-05,0.9998965028546235
4,284,2,2,0.41619014283313177,2,5.603952876035826e-07,0.21352217668788678,0.41619014283313177,0.37028712008369374
4,285,0,0,0.9999093396680335,0,0.9999093396680335,3.41843943745539e-05,2.0708438494829882e-05,3.576749909713532e-05
4,286,1,0,0.8299653486771968,0,0.8299653486771968,0.12876681750467744,0.0412591489711457,8.684846979947266e-06
4,287,0,1,0.9981899260539542,1,0.0018093864081458585,0.9981899260539542,1.3477300882936613e-07,5.52764891051881e-07
