subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,252,1,1,0.3433348297683452,1,0.18959911598010015,0.3433348297683452,0.19798662350038543,0.2690794307511694
5,253,0,0,0.38557400733860336,0,0.38557400733860336,0.30656036282018106,0.19228720602799146,0.1155784238132241
5,254,1,0,0.43665809162818886,0,0.43665809162818886,0.26968635926528656,0.2051311786028851,0.08852437050363944
5,255,3,0,0.33720892111487993,0,0.33720892111487993,0.253525266657951,0.287365461397978,0.121900350829191
5,256,3,2,0.30243679933990636,2,0.25696759840540717,0.20793396718144078,0.30243679933990636,0.23266163507324575
5,257,1,1,0.335916170681903,1,0.1550153383138829,0.335916170681903,0.22039504055349468,0.2886734504507194
5,258,1,0,0.3300247437011417,0,0.3300247437011417,0.2096145741400323,0.20354268711695075,0.25681799504187536
5,259,1,2,0.3324022221476976,2,0.1904534154712353,0.29009793767393616,0.3324022221476976,0.18704642470713093
5,260,1,1,0.3103638656484171,1,0.2736117531062054,0.3103638656484171,0.28691439077182895,0.12910999047354857
5,261,3,0,0.4080501014612506,0,0.4080501014612506,0.2826637004564847,0.19714921979756395,0.11213697828470075
5,262,3,2,0.3309661392970764,2,0.2974522258474057,0.1914307128701653,0.3309661392970764,0.18015092198535262
5,263,2,0,0.39952445877927917,0,0.39952445877927917,0.1659547201673737,0.3220491769527034,0.11247164410064377
5,264,3,3,0.3432115018671169,3,0.2003962222059171,0.26885140981451944,0.18754086611244658,0.3432115018671169
5,265,0,2,0.31916552073960475,2,0.15024783768288355,0.27239751635895226,0.31916552073960475,0.25818912521855947
5,266,1,0,0.3624786635290507,0,0.3624786635290507,0.16869546519171175,0.34945439762812086,0.11937147365111667
5,267,2,2,0.31913472447531777,2,0.3191142454432841,0.2183554375832607,0.31913472447531777,0.1433955924981374
5,268,1,1,0.3544571596206767,1,0.29279013705762275,0.3544571596206767,0.2402438135919112,0.11250888972978933
5,269,0,0,0.3357266510037784,0,0.3357266510037784,0.18630923472154673,0.3238135986433815,0.15415051563129337
5,270,3,0,0.3495018048412188,0,0.3495018048412188,0.3192988847509039,0.21536798874512772,0.11583132166274968
5,271,0,1,0.3495523097447161,1,0.28414182579218,0.3495523097447161,0.25373033915259385,0.11257552531050995
5,272,3,2,0.32814681366879045,2,0.19909121234833785,0.19871144289936746,0.32814681366879045,0.2740505310835042
5,273,0,0,0.3139219609730158,0,0.3139219609730158,0.24628885325783834,0.22507898062608986,0.21471020514305597
5,274,0,0,0.3984617052831169,0,0.3984617052831169,0.23647999360322322,0.25262413348008567,0.11243416763357418
5,275,0,0,0.3169725560692143,0,0.3169725560692143,0.3076006613662698,0.27443562005883027,0.10099116250568557
5,276,0,0,0.35528326897256624,0,0.35528326897256624,0.2099973353379135,0.3229006384750927,0.11181875721442769
5,277,2,0,0.3570365704439533,0,0.3570365704439533,0.1746666574284342,0.2906263255655889,0.1776704465620235
5,278,2,3,0.4413150522111089,3,0.12788105616094195,0.1624175495796141,0.268386342048335,0.4413150522111089
5,279,3,3,0.3715538859019039,3,0.18248416943089982,0.1313855738943707,0.3145763707728256,0.3715538859019039
5,280,1,0,0.4050824831398307,0,0.4050824831398307,0.15496308715979382,0.2942925846041403,0.14566184509623517
5,281,2,3,0.38364330400418095,3,0.18280662436712458,0.1866404765517029,0.2469095950769915,0.38364330400418095
5,282,2,2,0.33223876078704967,2,0.3057783787372896,0.22467843782437014,0.33223876078704967,0.13730442265129064
5,283,2,1,0.32399140775423696,1,0.3183698340106553,0.32399140775423696,0.24217338524112816,0.11546537299397963
5,284,3,0,0.37110298764312827,0,0.37110298764312827,0.31892488402070635,0.19476322282790318,0.11520890550826224
5,285,2,1,0.3476454235329256,1,0.24977070191609266,0.3476454235329256,0.2802532095667858,0.12233066498419591
5,286,0,2,0.3603888527375267,2,0.2378912586449163,0.23010169545946244,0.3603888527375267,0.1716181931580946
5,287,2,0,0.2992205305016165,0,0.2992205305016165,0.15577582673877557,0.29227532252471305,0.25272832023489483
