subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,253,1,1,0.6840619842055289,1,0.2684554072180944,0.6840619842055289,0.037622567424388166,0.009860041151988559
1,254,1,1,0.6984239353245751,1,0.2716644344909111,0.6984239353245751,0.022717335274898342,0.007194294909615525
1,255,1,1,0.7164081176605964,1,0.25186187023399725,0.7164081176605964,0.02440689313335929,0.007323118972047025
1,256,2,3,0.6982099037405382,3,0.0467440430753702,0.01213867088046078,0.24290738230363088,0.6982099037405382
1,257,1,1,0.7421252859560209,1,0.22835353294227426,0.7421252859560209,0.02376525136040042,0.005755929741304328
1,258,3,3,0.7148972709931217,3,0.025464099423707132,0.022919934679319336,0.23671869490385186,0.7148972709931217
1,259,2,2,0.6941772913467751,2,0.021116534803034798,0.010539523734051294,0.6941772913467751,0.27416665011613883
1,260,3,3,0.5865137948612605,3,0.022030808966827308,0.007224031680826244,0.3842313644910859,0.5865137948612605
1,261,1,1,0.5541529849630954,1,0.41649775237002856,0.5541529849630954,0.022128338872820674,0.0072209237940553846
1,262,2,2,0.542348292339657,2,0.006039478647252075,0.02323986774776951,0.542348292339657,0.4283723612653214
1,263,0,0,0.7861574472671901,0,0.7861574472671901,0.09051157071530842,0.11697328935216088,0.006357692665340721
1,264,3,3,0.637475058284137,3,0.021325857928711986,0.006936238752446697,0.33426284503470444,0.637475058284137
1,265,0,0,0.7695780502915369,0,0.7695780502915369,0.024035153611905096,0.18742231569749626,0.018964480399061828
1,266,2,2,0.48863698386366633,2,0.03224859039922035,0.006901557909218728,0.48863698386366633,0.47221286782789457
1,267,3,3,0.7668491936408914,3,0.016342452862102542,0.007359707881027748,0.20944864561597823,0.7668491936408914
1,268,0,0,0.7389996500330526,0,0.7389996500330526,0.22984061548607823,0.023479197790957723,0.007680536689911353
1,269,2,2,0.6166894761360416,2,0.014764361831390654,0.019851620523991472,0.6166894761360416,0.34869454150857626
1,270,0,1,0.579591814508823,1,0.38447886730357794,0.579591814508823,0.026344894493894027,0.00958442369370506
1,271,1,1,0.7012304956699754,1,0.2554628648870912,0.7012304956699754,0.03374856147064214,0.009558077972291273
1,272,1,1,0.738631405688737,1,0.22911377136594147,0.738631405688737,0.02632725561972898,0.0059275673255927116
1,273,0,0,0.7358725279276482,0,0.7358725279276482,0.23419160141490217,0.024047896803194968,0.005887973854254644
1,274,3,3,0.7106752674862866,3,0.012760216395034288,0.035608575176216926,0.24095594094246217,0.7106752674862866
1,275,0,0,0.7169319607817655,0,0.7169319607817655,0.252543016055153,0.0234272477980605,0.007097775365020954
1,276,3,3,0.753391040809491,3,0.008801249360843172,0.023556821553271278,0.2142508882763945,0.753391040809491
1,277,2,2,0.5417436478557508,2,0.014090012682858458,0.0066959725302595365,0.5417436478557508,0.4374703669311312
1,278,2,1,0.7871459671380948,1,0.1506943800999859,0.7871459671380948,0.05431131236206988,0.007848340399849413
1,279,0,0,0.5361367325157097,0,0.5361367325157097,0.40779182358373384,0.04676287384074627,0.009308570059810221
1,280,2,3,0.6219076223283228,3,0.022391553036426353,0.007331362459241294,0.34836946217600967,0.6219076223283228
1,281,1,0,0.5345993225703319,0,0.5345993225703319,0.43531008569972895,0.022831122317616134,0.007259469412322969
1,282,1,1,0.7578065583059783,1,0.020389350358231133,0.7578065583059783,0.2153994718070942,0.006404619528696319
1,283,0,0,0.46319262066036276,0,0.46319262066036276,0.006544218725883943,0.3412423859117735,0.18902077470197964
1,284,2,2,0.7041539443196633,2,0.17053102011329901,0.11611378607075963,0.7041539443196633,0.00920124949627807
1,285,0,0,0.582496625258452,0,0.582496625258452,0.10515764046160907,0.30482956159824104,0.007516172681697761
1,286,1,1,0.7421958171807467,1,0.22868562570546105,0.7421958171807467,0.023300721218558317,0.005817835895233996
1,287,0,0,0.6714018238058453,0,0.6714018238058453,0.28348017710234147,0.036222152019683755,0.008895847072129414
