subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,253,0,0,0.8355048964605029,0,0.8355048964605029,0.03185081203810063,0.12414129223611588,0.008502999265280703
3,254,1,1,0.7672940122205508,1,0.09528844334986984,0.7672940122205508,0.025508467271717,0.11190907715786241
3,255,3,3,0.7866484921991287,3,0.022984529834914516,0.06782195311913757,0.12254502484681916,0.7866484921991287
3,256,3,3,0.7935348884076915,3,0.02502943274528854,0.06029360512808043,0.12114207371893963,0.7935348884076915
3,257,1,1,0.39236772320547236,1,0.34809985060781673,0.39236772320547236,0.002221580732206547,0.2573108454545044
3,258,1,1,0.796467032992925,1,0.14166056298679247,0.796467032992925,0.05397397240006768,0.007898431620214925
3,259,1,3,0.7716964241684553,3,0.013541970572681439,0.1645097629564544,0.05025184230240895,0.7716964241684553
3,260,1,3,0.805428056285962,3,0.015603732448238187,0.03675366880065383,0.14221454246514595,0.805428056285962
3,261,3,3,0.8532182911352743,3,0.08028784384477866,0.01740024347393097,0.04909362154601609,0.8532182911352743
3,262,3,3,0.8050567417393967,3,0.02000239915568978,0.022417967377536277,0.1525228917273773,0.8050567417393967
3,263,2,2,0.5715412744906082,2,0.033288913930871605,0.03321631390392225,0.5715412744906082,0.3619534976745979
3,264,3,3,0.7031948451140777,3,0.019333874633866717,0.16925352254543677,0.10821775770661884,0.7031948451140777
3,265,0,0,0.7521017382435274,0,0.7521017382435274,0.2269581286259628,0.007746249889345952,0.013193883241163808
3,266,1,1,0.7989364179394953,1,0.17251093327054778,0.7989364179394953,0.018442481425543205,0.010110167364413584
3,267,2,2,0.5721337186363957,2,0.0403448194536356,0.034874814917278694,0.5721337186363957,0.35264664699268994
3,268,1,1,0.7917389080393932,1,0.0700593172386602,0.7917389080393932,0.002048562014286454,0.13615321270766018
3,269,0,0,0.8279275898123205,0,0.8279275898123205,0.02703086865655935,0.12432736018273038,0.020714181348389756
3,270,3,3,0.7077512075348512,3,0.02625888274575046,0.030152984031257112,0.23583692568814127,0.7077512075348512
3,271,0,0,0.7881599719239706,0,0.7881599719239706,0.08671822239288017,0.03534957968643813,0.08977222599671107
3,272,3,3,0.8329911385891687,3,0.014566694310837671,0.031353242279428116,0.12108892482056555,0.8329911385891687
3,273,0,0,0.4230247150375844,0,0.4230247150375844,0.30199106659050523,0.2684829206611559,0.006501297710754395
3,274,0,0,0.6749897649159443,0,0.6749897649159443,0.2721865994151705,0.04770563497197039,0.005118000696914863
3,275,0,3,0.8125220885000756,3,0.02488751925249209,0.020282740566149406,0.14230765168128295,0.8125220885000756
3,276,0,0,0.7637903567414545,0,0.7637903567414545,0.1524534321436626,0.001201574246884272,0.08255463686799859
3,277,2,3,0.579491806555914,3,0.01270192023940716,0.026935727267615978,0.38087054593706277,0.579491806555914
3,278,2,2,0.5840933130742108,2,0.02438062731777935,0.034003600657048536,0.5840933130742108,0.3575224589509614
3,279,3,3,0.7395702250146092,3,0.022942774406378902,0.06251121564610536,0.17497578493290653,0.7395702250146092
3,280,1,1,0.8059622918058785,1,0.024106286576185177,0.8059622918058785,0.05652687377498453,0.11340454784295173
3,281,2,3,0.5885263475423208,3,0.02272434525361769,0.014208675712025628,0.3745406314920358,0.5885263475423208
3,282,2,2,0.716125104856499,2,0.021411057500538563,0.01538166871105461,0.716125104856499,0.24708216893190768
3,283,2,2,0.7108781158684888,2,0.19134711767391774,0.009584727914637325,0.7108781158684888,0.08819003854295608
3,284,3,3,0.7229456707598326,3,0.041099676812500784,0.019705766924129304,0.21624888550353738,0.7229456707598326
3,285,2,2,0.5253883791983214,2,0.018182316048072425,0.02253248550813511,0.5253883791983214,0.43389681924547113
3,286,0,3,0.687396764058763,3,0.12313591344415485,0.1657252447021942,0.02374207779488789,0.687396764058763
3,287,2,2,0.7558755534243614,2,0.08893010118495787,0.07498678161781151,0.7558755534243614,0.0802075637728694
