subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,252,3,3,0.46860300330517207,3,0.16032682354248493,0.1766085270106036,0.19446164614173936,0.46860300330517207
4,253,1,1,0.4213086945927596,1,0.19756636778440564,0.4213086945927596,0.2188551872204629,0.16226975040237185
4,254,0,0,0.4142829131637426,0,0.4142829131637426,0.27177886434274806,0.17774336683386335,0.13619485565964606
4,255,2,2,0.40459020810895924,2,0.06979562724585303,0.17616188501291807,0.40459020810895924,0.3494522796322697
4,256,1,1,0.5272557157753462,1,0.1137701415592557,0.5272557157753462,0.17555362044082823,0.18342052222456992
4,257,3,3,0.46539215953350316,3,0.06895774210708754,0.20828793832228157,0.2573621600371278,0.46539215953350316
4,258,0,1,0.4223075557242198,1,0.10166028153100655,0.4223075557242198,0.3158066913931114,0.16022547135166212
4,259,3,2,0.4014117635119392,2,0.12375079293638191,0.2126530832537589,0.4014117635119392,0.2621843602979199
4,260,2,2,0.4500473878037628,2,0.06659952912346333,0.2354393373254163,0.4500473878037628,0.24791374574735756
4,261,1,0,0.3754583012408543,0,0.3754583012408543,0.31039843292842345,0.20091805060452347,0.11322521522619877
4,262,3,3,0.4635948982989863,3,0.06981127929672183,0.2006984837551032,0.26589533864918863,0.4635948982989863
4,263,3,3,0.41309030668094465,3,0.07032137321343626,0.176316192634313,0.3402721274713061,0.41309030668094465
4,264,0,2,0.3476142215384999,2,0.2603230234752078,0.254286212402883,0.3476142215384999,0.1377765425834093
4,265,1,0,0.4894731764891978,0,0.4894731764891978,0.284491478306878,0.1301172304669703,0.09591811473695383
4,266,1,1,0.5461530117651446,1,0.1782876249363948,0.5461530117651446,0.11857538707847193,0.15698397621998875
4,267,2,2,0.3630470705298499,2,0.08081903400931105,0.27343234852187903,0.3630470705298499,0.28270154693895994
4,268,3,3,0.3679893070324898,3,0.06649028325331792,0.21125171790312094,0.35426869181107135,0.3679893070324898
4,269,1,2,0.4327401061002485,2,0.13581092118296553,0.14551266367027038,0.4327401061002485,0.2859363090465155
4,270,0,1,0.482363779826501,1,0.19850701809501306,0.482363779826501,0.23536812724723907,0.08376107483124683
4,271,0,2,0.411757002616453,2,0.3519941022590489,0.14749402090913696,0.411757002616453,0.08875487421536125
4,272,3,2,0.39979229392688914,2,0.09123835109514271,0.21004554844963094,0.39979229392688914,0.2989238065283372
4,273,1,1,0.3601625116255804,1,0.3582071933449828,0.3601625116255804,0.18068572252487447,0.10094457250456236
4,274,0,2,0.4879206755392705,2,0.18937880073630095,0.23896759762918096,0.4879206755392705,0.08373292609524757
4,275,2,0,0.4234408475776131,0,0.4234408475776131,0.2549419418799958,0.24998249879320777,0.0716347117491833
4,276,1,1,0.36096569140277474,1,0.25124419604401665,0.36096569140277474,0.0776341870629449,0.31015592549026366
4,277,1,1,0.42988245252865104,1,0.26340046947792306,0.42988245252865104,0.22382210763906865,0.08289497035435732
4,278,2,2,0.40244358000848984,2,0.10183044553551394,0.15368631442824046,0.40244358000848984,0.3420396600277557
4,279,0,2,0.34873052068340066,2,0.30882617124304185,0.12043988325013362,0.34873052068340066,0.22200342482342383
4,280,3,3,0.448790334622401,3,0.2342182267181745,0.16162373215231032,0.15536770650711426,0.448790334622401
4,281,2,2,0.46902292690889374,2,0.17963564520985928,0.14498148989870316,0.46902292690889374,0.20635993798254393
4,282,2,2,0.4492182296610754,2,0.06964699806664437,0.17290774893904795,0.4492182296610754,0.30822702333323226
4,283,2,2,0.39555550614552043,2,0.12382774953110752,0.12482100137160256,0.39555550614552043,0.3557957429517696
4,284,2,3,0.37130943323836885,3,0.09587874269480234,0.29778709657261654,0.23502472749421224,0.37130943323836885
4,285,0,0,0.35002398928377265,0,0.35002398928377265,0.25472433719390347,0.20373711857168655,0.1915145549506372
4,286,1,0,0.4203412567708318,0,0.4203412567708318,0.26322614685402135,0.24218143718792073,0.07425115918722615
4,287,0,1,0.35595851888958907,1,0.2517643063128934,0.35595851888958907,0.26433592961022984,0.12794124518728767
