subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,252,2,2,0.3932140570172531,2,0.09245142296332591,0.13689819791025767,0.3932140570172531,0.3774363221091634
6,253,3,3,0.43422912710883477,3,0.06761612778363106,0.29087063008274944,0.20728411502478472,0.43422912710883477
6,254,2,2,0.35640662521885363,2,0.2741862981912648,0.21861540415680034,0.35640662521885363,0.15079167243308123
6,255,1,1,0.39141691244059623,1,0.37341586521837344,0.39141691244059623,0.08026137180778482,0.15490585053324543
6,256,0,0,0.360171726871286,0,0.360171726871286,0.35566433604270015,0.11527213321410273,0.16889180387191108
6,257,1,3,0.30912120063857557,3,0.12158580976244206,0.2670053582365421,0.30228763136244013,0.30912120063857557
6,258,3,3,0.39111952688207036,3,0.2447332369380759,0.27928340192318746,0.0848638342566664,0.39111952688207036
6,259,0,1,0.38134082430853944,1,0.3432878043485854,0.38134082430853944,0.13752871057832336,0.1378426607645519
6,260,2,3,0.4530296381164433,3,0.09560810931595724,0.1877627253796704,0.26359952718792906,0.4530296381164433
6,261,1,1,0.4125763103277574,1,0.3600228134333799,0.4125763103277574,0.09085627435656281,0.13654460188229986
6,262,2,2,0.4916837024043715,2,0.07355695349268228,0.23503164315865752,0.4916837024043715,0.19972770094428874
6,263,3,1,0.37212747304526284,1,0.3392160828683393,0.37212747304526284,0.14146318162943594,0.14719326245696188
6,264,0,2,0.4482132567871737,2,0.22569898492234464,0.21409847462916212,0.4482132567871737,0.1119892836613196
6,265,0,3,0.3349180673031687,3,0.11401223319329834,0.2288431699561382,0.3222265295473947,0.3349180673031687
6,266,1,0,0.4346601957174814,0,0.4346601957174814,0.3494618056334528,0.07798111955852394,0.13789687909054196
6,267,3,3,0.4205748179529169,3,0.07727668796979646,0.18711836310031668,0.31503013097697,0.4205748179529169
6,268,0,2,0.4278023821581664,2,0.14278717638750812,0.30620341673366497,0.4278023821581664,0.12320702472066043
6,269,3,0,0.4161322571603924,0,0.4161322571603924,0.2779206687588592,0.08365983418625683,0.2222872398944916
6,270,1,0,0.49088595222861314,0,0.49088595222861314,0.29271907303774575,0.10509890956163999,0.11129606517200115
6,271,1,1,0.3991974602956025,1,0.06825899540037221,0.3991974602956025,0.3558119694781004,0.17673157482592486
6,272,2,1,0.4427261866753789,1,0.30387987792423843,0.4427261866753789,0.11725087769131226,0.13614305770907043
6,273,2,0,0.39826436490728584,0,0.39826436490728584,0.32260900207068693,0.1799042439788557,0.09922238904317175
6,274,3,2,0.36237236322605143,2,0.07303561481615721,0.2225142817774608,0.36237236322605143,0.34207774018033055
6,275,3,2,0.3987055584083694,2,0.2517442415276762,0.23551935234608878,0.3987055584083694,0.1140308477178656
6,276,2,0,0.5035043146733404,0,0.5035043146733404,0.14945075060007662,0.22354362436622444,0.12350131036035855
6,277,0,1,0.404545617877712,1,0.3548230260961318,0.404545617877712,0.07440789709267764,0.16622345893347854
6,278,0,0,0.4152452593317369,0,0.4152452593317369,0.32223267001368455,0.1735017593546693,0.08902031129990935
6,279,1,0,0.4379213771995718,0,0.4379213771995718,0.34127615567255515,0.12841765027702542,0.09238481685084769
6,280,0,3,0.38919828476609447,3,0.1127320407511178,0.38525497447493984,0.11281470000784788,0.38919828476609447
6,281,3,0,0.39134993408043367,0,0.39134993408043367,0.23908955881100277,0.27230456251142504,0.09725594459713853
6,282,1,0,0.44035379292513416,0,0.44035379292513416,0.3280517931170988,0.08963675988979403,0.14195765406797306
6,283,3,3,0.42164081378128176,3,0.15785995811598394,0.15945129448564457,0.2610479336170896,0.42164081378128176
6,284,3,2,0.3840825141966047,2,0.2033823477604835,0.11903705565263023,0.3840825141966047,0.2934980823902816
6,285,0,0,0.3983287115106982,0,0.3983287115106982,0.37165689805202745,0.13661460337057277,0.09339978706670153
6,286,1,2,0.41613423616097805,2,0.2423189734780202,0.24235588317281362,0.41613423616097805,0.09919090718818813
6,287,2,2,0.3780610062164234,2,0.1290269529099237,0.11933086443197216,0.3780610062164234,0.3735811764416808
