subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,253,0,0,0.48442876211691077,0,0.48442876211691077,0.36988773831812405,0.095908774680446,0.049774724884519166
2,254,1,1,0.40363161516600066,1,0.2819819361681068,0.40363161516600066,0.045478814349488715,0.26890763431640385
2,255,3,3,0.5033976239759719,3,0.2991152936574279,0.1773941024004494,0.02009297996615093,0.5033976239759719
2,256,3,3,0.565398886581521,3,0.24640576511810222,0.1453553247451925,0.04284002355518433,0.565398886581521
2,257,1,1,0.4731304112379848,1,0.3494069248820391,0.4731304112379848,0.020437839521338874,0.15702482435863727
2,258,1,0,0.4480436537462627,0,0.4480436537462627,0.3958904874693905,0.03320892300432266,0.12285693578002417
2,259,1,1,0.5647859386135213,1,0.2888233413273951,0.5647859386135213,0.03326281428171115,0.11312790577737226
2,260,1,1,0.5450445175367956,1,0.2436565494530245,0.5450445175367956,0.02435800645773016,0.18694092655244968
2,261,3,3,0.38846459656825044,3,0.3331032697139379,0.2455409044656042,0.03289122925220744,0.38846459656825044
2,262,3,3,0.4201187385021507,3,0.14660907313094115,0.31039193104944335,0.12288025731746487,0.4201187385021507
2,263,2,2,0.6124477494254782,2,0.06710508589135063,0.15561882960577375,0.6124477494254782,0.16482833507739741
2,264,3,3,0.3804203395154291,3,0.34295480776437454,0.25540379723580797,0.021221055484388334,0.3804203395154291
2,265,0,1,0.43144327941808386,1,0.394590681815999,0.43144327941808386,0.07833734515041166,0.09562869361550547
2,266,1,0,0.4412886094208989,0,0.4412886094208989,0.39903279408303094,0.037319365891680736,0.12235923060438952
2,267,2,2,0.6239228535783269,2,0.20938808646933993,0.09196464639145062,0.6239228535783269,0.07472441356088273
2,268,1,3,0.5495753640009887,3,0.2571316575108125,0.17333924852597957,0.01995372996221925,0.5495753640009887
2,269,0,0,0.4490686331486094,0,0.4490686331486094,0.3886126299178169,0.020388686158995504,0.14193005077457818
2,270,3,2,0.5912348392914536,2,0.05541803418891422,0.17212154814345051,0.5912348392914536,0.1812255783761817
2,271,0,1,0.49367598429216003,1,0.3694266742411331,0.49367598429216003,0.03369567336545881,0.10320166810124809
2,272,3,3,0.5607168913368934,3,0.20236053907293913,0.22012531086037126,0.01679725872979611,0.5607168913368934
2,273,0,0,0.5126566479869991,0,0.5126566479869991,0.3339412837644263,0.02096124815293854,0.13244082009563604
2,274,0,0,0.3910210069258208,0,0.3910210069258208,0.22007576352973782,0.018600234124915047,0.3703029954195263
2,275,0,1,0.44519273376070895,1,0.4073622891318856,0.44519273376070895,0.10499199664198429,0.042452980465420974
2,276,0,2,0.6186273834577011,2,0.12211290370253429,0.2421915043038715,0.6186273834577011,0.017068208535893168
2,277,2,0,0.41973053775997077,0,0.41973053775997077,0.26388628724577806,0.28099081079588656,0.035392364198364584
2,278,2,2,0.5547767994228489,2,0.16872227014966992,0.1112269539678707,0.5547767994228489,0.16527397645961042
2,279,3,3,0.5684424879357829,3,0.19588415736423181,0.21790844374067517,0.01776491095931025,0.5684424879357829
2,280,1,3,0.4084093358933652,3,0.30300979727971444,0.25230158840496814,0.036279278421952214,0.4084093358933652
2,281,2,2,0.6489245974832226,2,0.05016168911108352,0.23936720738454467,0.6489245974832226,0.06154650602114927
2,282,2,2,0.6595960420271155,2,0.03988656759626847,0.23224503062981036,0.6595960420271155,0.06827235974680558
2,283,2,2,0.6339528902048945,2,0.10822822705912542,0.10995111867461578,0.6339528902048945,0.14786776406136434
2,284,3,0,0.3602395845965942,0,0.3602395845965942,0.2870616481672354,0.025762500518768296,0.32693626671740217
2,285,2,2,0.6341879909555352,2,0.15075695974245237,0.11751173439557279,0.6341879909555352,0.09754331490643957
2,286,0,1,0.40588028451439717,1,0.3587503952113371,0.40588028451439717,0.045127307656489875,0.19024201261777587
2,287,2,3,0.4185157787355627,3,0.27688057797510685,0.2557199083256126,0.048883734963717874,0.4185157787355627
