subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,253,0,1,0.7861207775169349,1,0.04634601310626188,0.7861207775169349,0.14425918768463028,0.02327402169217289
8,254,1,1,0.7664007452713729,1,0.056142832198650676,0.7664007452713729,0.154709944572771,0.022746477957205396
8,255,3,3,0.8157813495945968,3,0.1245369019733374,0.01517682978025507,0.04450491865181069,0.8157813495945968
8,256,3,3,0.8072885902646747,3,0.1313444046218256,0.014820398837111627,0.046546606276388104,0.8072885902646747
8,257,1,1,0.7511457852453723,1,0.0321437507176846,0.7511457852453723,0.0930898504747492,0.12362061356219385
8,258,1,1,0.7581005778985267,1,0.032247712633174615,0.7581005778985267,0.16162626564066318,0.04802544382763543
8,259,1,1,0.7846898452964747,1,0.03148391718448637,0.7846898452964747,0.13294546959445971,0.05088076792457924
8,260,1,1,0.7313676541313191,1,0.20979556680695866,0.7313676541313191,0.038033367063643554,0.020803411998078836
8,261,3,3,0.8028377322835611,3,0.10465321586807393,0.017452653868118725,0.07505639798024615,0.8028377322835611
8,262,3,3,0.7943670172635273,3,0.023250970824763243,0.10282433716268878,0.07955767474902063,0.7943670172635273
8,263,2,2,0.6622496794366071,2,0.2869509820391731,0.031188989841593687,0.6622496794366071,0.019610348682626202
8,264,3,3,0.7583290788397065,3,0.13283764175209178,0.004803106343649113,0.10403017306455277,0.7583290788397065
8,265,0,0,0.5936263883560898,0,0.5936263883560898,0.00472013693681876,0.20924536135033936,0.1924081133567521
8,266,1,1,0.7689929718625875,1,0.09637498535224746,0.7689929718625875,0.09662801634112898,0.038004026444036124
8,267,2,2,0.6753369680979948,2,0.2568878298196648,0.005340135355270958,0.6753369680979948,0.06243506672706939
8,268,1,1,0.7656782169618138,1,0.07596686746799713,0.7656782169618138,0.09273485894049348,0.06562005662969557
8,269,0,0,0.5514858900607482,0,0.5514858900607482,0.11303059148268722,0.31477147961865287,0.020712038837911718
8,270,3,3,0.8037578389076079,3,0.01083621198755521,0.16291945638767635,0.02248649271716063,0.8037578389076079
8,271,0,0,0.7942980189947676,0,0.7942980189947676,0.028428662874630705,0.157733889714599,0.019539428416002584
8,272,3,3,0.8098121236131807,3,0.07569285301087436,0.009643716924049018,0.10485130645189589,0.8098121236131807
8,273,0,2,0.496648235383435,2,0.45497797833086767,0.027542959458711557,0.496648235383435,0.02083082682698578
8,274,0,1,0.7122413792936277,1,0.2523465160491342,0.7122413792936277,0.012020705911433066,0.023391398745804884
8,275,0,2,0.4552684871545509,2,0.3483831003985424,0.0045524022623151875,0.4552684871545509,0.19179601018459136
8,276,0,1,0.40685297606087917,1,0.3011652528180128,0.40685297606087917,0.005892729236019009,0.28608904188508905
8,277,2,2,0.5299135252788875,2,0.4105597222535258,0.03324704004061452,0.5299135252788875,0.02627971242697216
8,278,2,1,0.6853518543413215,1,0.2776892537509433,0.6853518543413215,0.015052865264034909,0.021906026643700244
8,279,3,3,0.7929507147260516,3,0.09753152545592762,0.014729735063595059,0.09478802475442549,0.7929507147260516
8,280,1,1,0.7579028169611615,1,0.10994183714644373,0.7579028169611615,0.10485657760850309,0.02729876828389176
8,281,2,1,0.742324258746654,1,0.1701536699916065,0.742324258746654,0.0744184394553797,0.013103631806359727
8,282,2,2,0.6469172258006687,2,0.2900066630358684,0.005525661630316622,0.6469172258006687,0.057550449533146274
8,283,2,2,0.6457898439017352,2,0.19402190043714587,0.004336779904202253,0.6457898439017352,0.1558514757569166
8,284,3,1,0.7149801792517398,1,0.16961729171690335,0.7149801792517398,0.010497614296690319,0.10490491473466655
8,285,2,2,0.6397488412461955,2,0.1601055564774583,0.01148887897372701,0.6397488412461955,0.1886567233026192
8,286,0,0,0.6938671921991593,0,0.6938671921991593,0.005867433436689153,0.23713400844441215,0.0631313659197396
8,287,2,2,0.6082970338947442,2,0.14176271515596872,0.004335714177261171,0.6082970338947442,0.24560453677202587
