subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,253,1,1,0.34902789084081504,1,0.275045359132871,0.34902789084081504,0.32369230430586626,0.05223444572044775
9,254,3,2,0.4751772384774971,2,0.13029157588075177,0.3472282782705625,0.4751772384774971,0.04730290737118865
9,255,0,0,0.3283544999150108,0,0.3283544999150108,0.3167841055317416,0.2999432239898255,0.054918170563422186
9,256,0,0,0.5405847761695425,0,0.5405847761695425,0.26293816100211154,0.16709985782933753,0.029377204999008515
9,257,1,3,0.44822308224060664,3,0.13940775234071004,0.36088988247224,0.05147928294644325,0.44822308224060664
9,258,3,3,0.6088425112088421,3,0.09483135906065772,0.12289908068279569,0.17342704904770442,0.6088425112088421
9,259,0,2,0.39531841706162724,2,0.0774176237154537,0.30246887311165377,0.39531841706162724,0.22479508611126534
9,260,3,3,0.5443828718928029,3,0.13222610248323138,0.07794519824550027,0.24544582737846543,0.5443828718928029
9,261,1,1,0.5495800916490717,1,0.21771320255052026,0.5495800916490717,0.20473051953948704,0.027976186260920827
9,262,1,2,0.43348526600773285,2,0.3513401078616782,0.1620109625496801,0.43348526600773285,0.05316366358090898
9,263,2,3,0.5878956973053517,3,0.0882829305913037,0.13945811372962058,0.184363258373724,0.5878956973053517
9,264,2,0,0.6080141443087387,0,0.6080141443087387,0.0767954236179015,0.27189653840705247,0.04329389366630731
9,265,3,3,0.4389764339174052,3,0.05449017113602824,0.21746274114448028,0.2890706538020863,0.4389764339174052
9,266,3,3,0.5872862522576233,3,0.09438821911870889,0.15434875873314757,0.16397676989052026,0.5872862522576233
9,267,2,3,0.39416132309955015,3,0.3482307728521814,0.049365049995116116,0.20824285405315232,0.39416132309955015
9,268,0,0,0.45443145549229885,0,0.45443145549229885,0.408956864795909,0.1072244358333843,0.029387243878407954
9,269,1,3,0.39304413599475246,3,0.3804694970643893,0.15476695969961088,0.07171940724124735,0.39304413599475246
9,270,0,0,0.44355457089298983,0,0.44355457089298983,0.1367256584737052,0.37710670104339306,0.04261306958991193
9,271,3,3,0.6329125946638895,3,0.05044842714925649,0.06425798201535571,0.2523809961714982,0.6329125946638895
9,272,1,1,0.5722125774079684,1,0.05128434134669609,0.5722125774079684,0.17667752781636156,0.19982555342897398
9,273,3,3,0.5950824469044199,3,0.08391134500820714,0.08245325870804329,0.23855294937932958,0.5950824469044199
9,274,0,0,0.5724021734565505,0,0.5724021734565505,0.23114126417991657,0.15657311953743827,0.039883442826094594
9,275,1,2,0.5577070951188053,2,0.14397663859647838,0.23799324877778835,0.5577070951188053,0.06032301750692803
9,276,2,2,0.49846524513048457,2,0.13301710129825597,0.29397772970137276,0.49846524513048457,0.07453992386988663
