subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,253,0,1,0.5398627252580951,1,0.4386071972382582,0.5398627252580951,0.013085974573514328,0.008444102930132393
7,254,1,1,0.6427861406447329,1,0.054472963821808995,0.6427861406447329,0.005904946675000061,0.296835948858458
7,255,3,3,0.572020559093398,3,0.02900245033658232,0.04352896176223481,0.3554480288077848,0.572020559093398
7,256,3,3,0.7763184665097645,3,0.03259025110504598,0.04773851193719314,0.1433527704479962,0.7763184665097645
7,257,1,1,0.6666811040808645,1,0.3140659549733377,0.6666811040808645,0.0023076619605374234,0.016945278985260503
7,258,1,1,0.5358862756624642,1,0.035403122901648036,0.5358862756624642,0.3058030972588268,0.12290750417706102
7,259,1,1,0.6994932698484106,1,0.21942967857177054,0.6994932698484106,0.05270000796093253,0.028377043618886193
7,260,1,1,0.6756519031110404,1,0.3095464127621159,0.6756519031110404,0.009908714564789346,0.004892969562054328
7,261,3,3,0.7970212062101004,3,0.033588410432880175,0.034900322501466574,0.13449006085555285,0.7970212062101004
7,262,3,3,0.789349918729877,3,0.024796285151838442,0.1242479095241469,0.06160588659413768,0.789349918729877
7,263,2,2,0.6518068722292433,2,0.2969286694960047,0.0390264131279864,0.6518068722292433,0.012238045146765457
7,264,3,3,0.7792152851181996,3,0.030792443031212025,0.09442807833448652,0.09556419351610185,0.7792152851181996
7,265,0,0,0.6993779337644819,0,0.6993779337644819,0.27757862564079505,0.0101552774198721,0.012888163174851072
7,266,1,1,0.6393300753981059,1,0.3490522328511678,0.6393300753981059,0.006603118611194933,0.005014573139531272
7,267,2,2,0.6846740379734304,2,0.03230933990139103,0.15424550323948957,0.6846740379734304,0.12877111888568904
7,268,1,1,0.6543232073111426,1,0.3336584095032052,0.6543232073111426,0.006794104288062944,0.00522427889758937
7,269,0,0,0.5902771053003812,0,0.5902771053003812,0.3854166044371785,0.001959379701720531,0.02234691056071968
7,270,3,3,0.7587502077183889,3,0.037077734992529164,0.06400623162796647,0.1401658256611155,0.7587502077183889
7,271,0,1,0.5221955077179247,1,0.43055040343866596,0.5221955077179247,0.0016109227151584957,0.04564316612825081
7,272,3,3,0.7711766133896286,3,0.022457679223075563,0.07154226015932992,0.1348234472279659,0.7711766133896286
7,273,0,0,0.5495476579937791,0,0.5495476579937791,0.4148665251025221,0.0006954358157715254,0.0348903810879273
7,274,0,0,0.501560244894465,0,0.501560244894465,0.33392245801127945,0.009680139709735344,0.15483715738452017
7,275,0,1,0.67073013835285,1,0.3158913638914429,0.67073013835285,0.008817567513937646,0.004560930241769383
7,276,0,0,0.6170792130529169,0,0.6170792130529169,0.36090137468563627,0.01328001299535908,0.008739399266087763
7,277,2,2,0.7590374214692135,2,0.04336705895149959,0.011340248290274439,0.7590374214692135,0.18625527128901245
7,278,2,2,0.665686826986933,2,0.1559611968083983,0.010719122814920832,0.665686826986933,0.16763285338974787
7,279,3,3,0.7906702527615992,3,0.0308150668368045,0.04310209436997558,0.13541258603162074,0.7906702527615992
7,280,1,1,0.5457946034784834,1,0.4283523146335984,0.5457946034784834,0.012979502199912602,0.012873579688005524
7,281,2,2,0.6698167400231313,2,0.014573504400362902,0.04332934773861589,0.6698167400231313,0.2722804078378898
7,282,2,3,0.5913482730748228,3,0.0232224530255616,0.07081261794244419,0.3146166559571714,0.5913482730748228
7,283,2,2,0.7237095479942605,2,0.030229101456879154,0.09701251790541603,0.7237095479942605,0.14904883264344435
7,284,3,3,0.7739782251167906,3,0.037403653923446724,0.061727748900792634,0.12689037205897014,0.7739782251167906
7,285,2,3,0.5760913075847934,3,0.05201204911944841,0.018300528153635566,0.3535961151421227,0.5760913075847934
7,286,0,1,0.5376759047217301,1,0.42960837525907003,0.5376759047217301,0.01961587366555121,0.013099846353648656
7,287,2,3,0.5599109854621623,3,0.02157182702782624,0.02239789700896716,0.3961192905010442,0.5599109854621623
