subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,235,1,1,0.3390320400664357,1,1,1,0.22680273212405805,0.3390320400664357,0.18773048625719002,0.24643474155231615
4,236,1,2,0.5190719218534066,2,3,2,0.1458932102570778,0.2046927220532525,0.5190719218534066,0.1303421458362631
4,237,2,2,0.5318485241275906,2,2,2,0.18248905402374746,0.17030822540607887,0.5318485241275906,0.11535419644258296
4,238,3,3,0.5987865695542769,3,3,3,0.06877717162780447,0.1017715941091023,0.23066466470881639,0.5987865695542769
4,239,0,0,0.3556994674111778,0,0,0,0.3556994674111778,0.24370023127123305,0.25785364451847653,0.14274665679911266
4,240,1,0,0.44042365725103194,2,0,0,0.44042365725103194,0.2060064309447459,0.289776617922794,0.06379329388142813
4,241,3,3,0.35426087720851007,1,0,3,0.1834530776946315,0.3212549325203127,0.14103111257654571,0.35426087720851007
4,242,0,0,0.6211018245791458,0,0,0,0.6211018245791458,0.1380542344933554,0.11300336072869721,0.12784058019880157
4,243,2,0,0.39324716115103575,0,3,3,0.39324716115103575,0.08803791629011697,0.18890448361988332,0.3298104389389639
4,244,2,3,0.48873033014877065,3,3,3,0.13012522880855765,0.19127098237367213,0.18987345866899963,0.48873033014877065
4,245,3,3,0.4714632599465052,3,1,3,0.10897190105946135,0.3378539523714143,0.08171088662261924,0.4714632599465052
4,246,0,0,0.3761700690568864,0,2,3,0.3761700690568864,0.15593010699662807,0.3146855160335938,0.15321430791289184
4,247,0,2,0.4711411510971284,2,0,1,0.2550555112616691,0.2161570287841657,0.4711411510971284,0.057646308857036865
4,248,2,2,0.4159367046962865,2,3,3,0.07760963926137726,0.14437381800466975,0.4159367046962865,0.3620798380376664
4,249,1,1,0.5543050232568191,1,0,1,0.15114131134494296,0.5543050232568191,0.17793576563425656,0.11661789976398146
4,250,3,0,0.3364727598203437,0,0,2,0.3364727598203437,0.17815686742308678,0.18986816696493863,0.29550220579163083
4,251,3,1,0.47264093743449603,1,3,3,0.12646589383976814,0.47264093743449603,0.13666945687936952,0.2642237118463664
4,252,3,3,0.5612517593157986,3,3,3,0.12914583390301354,0.12471877519087875,0.18488363159030916,0.5612517593157986
4,253,1,1,0.3743355124825606,1,0,1,0.1759955784682612,0.3743355124825606,0.2991707994383456,0.15049810961083265
4,254,0,0,0.5028200249513854,0,0,1,0.5028200249513854,0.23204979369214024,0.1404455915398373,0.12468458981663713
4,255,2,3,0.5132875435609522,3,3,2,0.09024910090202,0.1207887672231992,0.27567458831382863,0.5132875435609522
4,256,1,1,0.6165759888907534,1,1,1,0.12193292713787413,0.6165759888907534,0.13975985886315995,0.12173122510821258
4,257,3,3,0.7210773280721435,3,3,3,0.03619016099944189,0.07659500113213175,0.16613750979628283,0.7210773280721435
4,258,0,0,0.49091317568885007,0,3,2,0.49091317568885007,0.15328343405491845,0.1802252318492583,0.17557815840697322
4,259,3,2,0.5989020980156228,2,3,2,0.08092897523351476,0.11228555752773137,0.5989020980156228,0.20788336922313116
4,260,2,2,0.6302149868031972,2,2,2,0.07856731322140606,0.10283486447823723,0.6302149868031972,0.18838283549715956
4,261,1,0,0.6084006060807039,0,1,0,0.6084006060807039,0.16960654254720328,0.1094461434422716,0.11254670792982117
4,262,3,3,0.3958836447766602,0,3,3,0.3613232718065463,0.07413920424095125,0.1686538791758423,0.3958836447766602
4,263,3,3,0.5435953905774902,3,3,3,0.044999593483166456,0.09710309930531999,0.31430191663402335,0.5435953905774902
4,264,0,3,0.4298669703350635,3,0,0,0.2346995498557646,0.1572549195769809,0.17817856023219097,0.4298669703350635
4,265,1,1,0.5286914290225424,1,2,0,0.2863894886540282,0.5286914290225424,0.11669339312062124,0.06822568920280812
4,266,1,1,0.6803229608752906,1,1,1,0.11317233745998931,0.6803229608752906,0.10699619456452775,0.0995085071001924
4,267,2,2,0.5444775060126001,2,3,3,0.07527464891874386,0.1017791874039124,0.5444775060126001,0.27846865766474377
4,268,3,3,0.6568826999420566,3,3,3,0.0783819023816904,0.11238749144984275,0.1523479062264102,0.6568826999420566
4,269,1,2,0.5098458270883857,2,3,3,0.12648729870830697,0.11442493126398048,0.5098458270883857,0.2492419429393269
4,270,0,2,0.5045149041581247,2,1,1,0.15216311925147485,0.242207467334892,0.5045149041581247,0.10111450925550844
4,271,0,2,0.3877953071274589,2,0,2,0.24956903945509967,0.24150314691621522,0.3877953071274589,0.12113250650122612
4,272,3,3,0.5601633335519913,3,3,2,0.07470600115035494,0.09864446157544415,0.2664862037222097,0.5601633335519913
4,273,1,3,0.49667510690321076,3,1,2,0.11670694041240423,0.20889133691744743,0.17772661576693763,0.49667510690321076
4,274,0,0,0.5373564240342803,0,0,2,0.5373564240342803,0.15680046971385195,0.21263992830682782,0.09320317794503997
4,275,2,2,0.5284611499558968,2,0,0,0.2595051337927943,0.1453680934279265,0.5284611499558968,0.0666656228233824
4,276,1,0,0.5194048288194666,0,0,3,0.5194048288194666,0.20999299460239113,0.10027197510908308,0.17033020146905928
4,277,1,1,0.5670947760439154,1,0,1,0.16488401506387967,0.5670947760439154,0.1611743320275999,0.10684687686460503
4,278,2,3,0.48377462748034306,3,2,2,0.1124027715246152,0.10920598139539611,0.29461661959964563,0.48377462748034306
4,279,0,0,0.5129465263887235,0,0,2,0.5129465263887235,0.11371302945030047,0.259549780422155,0.11379066373882099
4,280,3,2,0.47988177229299206,2,0,1,0.1511293826351635,0.18212209233074728,0.47988177229299206,0.18686675274109713
4,281,2,2,0.6128226303152251,2,3,2,0.08288110160477742,0.09854099748986103,0.6128226303152251,0.2057552705901366
4,282,2,3,0.42287856143968455,3,3,2,0.0859829473014251,0.20398809092424014,0.2871504003346502,0.42287856143968455
4,283,2,3,0.5922297996975847,3,2,2,0.06987259977721941,0.08542381065224737,0.25247378987294844,0.5922297996975847
4,284,2,2,0.3877664939984423,2,2,1,0.1243375917892136,0.2101461866407454,0.3877664939984423,0.27774972757159866
4,285,0,0,0.6186097761833361,0,0,0,0.6186097761833361,0.2096470115420411,0.11315428142292139,0.058588930851701346
4,286,1,0,0.49436860965453566,0,0,0,0.49436860965453566,0.24576160412654957,0.18217484730809214,0.0776949389108226
4,287,0,1,0.6060003836266783,1,1,1,0.15548334862914825,0.6060003836266783,0.11103035110800527,0.1274859166361682
