subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,235,0,0,0.6190312527795607,0,3,0,0.6190312527795607,0.18312129242059638,0.030224150119887355,0.16762330467995568
2,236,1,2,0.5375993972030425,2,0,2,0.165510987399681,0.18344627945681502,0.5375993972030425,0.11344333594046146
2,237,3,0,0.5822458880456564,0,3,3,0.5822458880456564,0.1401869640804652,0.04295352275464298,0.2346136251192355
2,238,1,2,0.7847198624045596,2,2,2,0.05921652507518982,0.11674865292102769,0.7847198624045596,0.03931495959922289
2,239,2,2,0.8096968241255258,2,2,2,0.06781093847442822,0.07309384102406778,0.8096968241255258,0.04939839637597825
2,240,2,2,0.7968196561081555,2,2,2,0.05813692581180095,0.0958869579522881,0.7968196561081555,0.04915646012775542
2,241,0,1,0.4626705704694024,1,3,3,0.2535237108618831,0.4626705704694024,0.07143317293145521,0.2123725457372594
2,242,3,3,0.6222321616903426,3,0,3,0.16451793987727809,0.17957846686325873,0.03367143156912057,0.6222321616903426
2,243,1,3,0.5736445990696881,3,3,0,0.21087074401519007,0.19195320459837706,0.023531452316744805,0.5736445990696881
2,244,3,0,0.5870049246894943,0,0,0,0.5870049246894943,0.19299465471590774,0.051179013114395266,0.1688214074802027
2,245,0,3,0.4417121112659099,2,3,3,0.16322924554471097,0.12213945547597438,0.27291918771340484,0.4417121112659099
2,246,0,3,0.5831496260682102,3,3,1,0.12290826281712686,0.18062929877206124,0.11331281234260164,0.5831496260682102
2,247,2,2,0.8021439421637618,2,2,2,0.058292597878156965,0.0812176493747397,0.8021439421637618,0.05834581058334158
2,248,2,3,0.5327170147718245,3,2,2,0.05549421245131867,0.09931516280221372,0.312473609974643,0.5327170147718245
2,249,1,0,0.569197214559329,0,1,1,0.569197214559329,0.28223568717651154,0.02704704018867174,0.12152005807548763
2,250,3,0,0.4205743217135794,0,1,0,0.4205743217135794,0.23572935264690256,0.08725777008277896,0.2564385555567391
2,251,1,1,0.46458191639431656,1,0,3,0.307011785325638,0.46458191639431656,0.030306119707494833,0.19810017857255066
2,252,1,0,0.4580472943964463,0,3,3,0.4580472943964463,0.2472181315472883,0.021220783325507166,0.27351379073075816
2,253,0,0,0.6273894568625356,0,1,0,0.6273894568625356,0.25388501610852465,0.06248922115515407,0.05623630587378574
2,254,1,1,0.7054705438653404,1,1,1,0.18667916260894957,0.7054705438653404,0.038464110820495764,0.06938618270521435
2,255,3,2,0.4399372861603523,2,3,3,0.12073125273946084,0.15592605771460816,0.4399372861603523,0.2834054033855786
2,256,3,3,0.6735224085596245,3,3,3,0.15597038182924894,0.13713466837284077,0.03337254123828578,0.6735224085596245
2,257,1,1,0.5521541769107889,1,1,0,0.31557066527804223,0.5521541769107889,0.02123174273055979,0.11104341508060901
2,258,1,0,0.6790866716601168,0,0,0,0.6790866716601168,0.2055028143744218,0.02065935108554944,0.09475116287991199
2,259,1,1,0.6995646111441025,1,1,1,0.2086290461491587,0.6995646111441025,0.028149278614906844,0.06365706409183194
2,260,1,1,0.5824756723617989,1,1,1,0.17156013900865877,0.5824756723617989,0.10249640005446825,0.14346778857507403
2,261,3,1,0.5644633208315408,1,0,3,0.20259403466781492,0.5644633208315408,0.04651667715471622,0.1864259673459279
2,262,3,1,0.4478038570010938,1,2,1,0.20563678429332952,0.4478038570010938,0.1853934582536027,0.1611659004519741
2,263,2,2,0.7372391913379465,2,2,2,0.07990251695930647,0.12213688254163031,0.7372391913379465,0.060721409161116735
2,264,3,3,0.5277153692989347,3,0,3,0.22024417396747564,0.2143046723866018,0.037735784346987884,0.5277153692989347
2,265,0,0,0.576193813110826,0,1,1,0.576193813110826,0.2377982452030546,0.04570311897215073,0.1403048227139687
2,266,1,1,0.6682921930239832,1,0,1,0.19315978264183453,0.6682921930239832,0.04863253151388586,0.08991549282029641
2,267,2,2,0.7689055424863533,2,2,2,0.08352288366469118,0.08674358591084731,0.7689055424863533,0.060827987938108105
2,268,1,1,0.5178520216325033,1,3,3,0.15346722192286688,0.5178520216325033,0.07007230272598132,0.25860845371864843
2,269,0,1,0.5745643128038589,1,0,0,0.3087385677419735,0.5745643128038589,0.018147745524504117,0.09854937392966354
2,270,3,2,0.6725237034628859,2,2,2,0.05661359661789016,0.12090973288744168,0.6725237034628859,0.14995296703178218
2,271,0,0,0.6118785424211481,0,1,0,0.6118785424211481,0.2587655840276889,0.030172588959432207,0.09918328459173088
2,272,3,3,0.6284810711128335,3,1,3,0.1599769111458913,0.1767352728312595,0.03480674491001569,0.6284810711128335
2,273,0,0,0.6992370862939503,0,0,0,0.6992370862939503,0.19861006340503817,0.02327226301621199,0.07888058728479955
2,274,0,1,0.5277431108179883,1,0,3,0.19286791446978796,0.5277431108179883,0.06959539279549407,0.2097935819167297
2,275,0,1,0.4514824864389426,1,1,0,0.4006000181370646,0.4514824864389426,0.10307644983441899,0.044841045589573754
2,276,0,1,0.5141639941307793,1,2,0,0.18145740003023886,0.5141639941307793,0.26557664173185125,0.038801964107130674
2,277,2,0,0.49491504485589843,0,1,2,0.49491504485589843,0.1880701941365595,0.2519192745305367,0.06509548647700539
2,278,2,0,0.4671599461501676,0,2,2,0.4671599461501676,0.1287159738458305,0.3585103130627817,0.04561376694122021
2,279,3,3,0.6223818067911862,3,3,0,0.2112249724713575,0.15198619633312405,0.01440702440433241,0.6223818067911862
2,280,1,3,0.4679933406551482,3,3,3,0.20719595008421132,0.26841823720144764,0.05639247205919298,0.4679933406551482
2,281,2,1,0.5339494565849872,1,2,2,0.0659621226789695,0.5339494565849872,0.3188228526815521,0.08126556805449137
2,282,2,2,0.44949742620865685,1,2,2,0.06410408224385929,0.44845848170763203,0.44949742620865685,0.037940009839851824
2,283,2,2,0.7084988831190469,2,2,2,0.06311452294505879,0.10829727303348896,0.7084988831190469,0.1200893209024054
2,284,3,0,0.5341500162050536,0,0,0,0.5341500162050536,0.2818411275086541,0.02304423975481457,0.16096461653147764
2,285,2,0,0.4427179556837799,0,2,2,0.4427179556837799,0.09250902668635408,0.3864707288048942,0.07830228882497185
2,286,0,1,0.5319077631534757,1,0,3,0.18470412659544336,0.5319077631534757,0.03250474342321104,0.25088336682787
2,287,2,3,0.42678326872233113,3,0,0,0.31198385891303176,0.14444035171965613,0.11679252064498101,0.42678326872233113
