subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,235,2,2,0.43993080888373254,2,0,0,0.34631177013817416,0.1926015897135941,0.43993080888373254,0.02115583126449918
1,236,3,3,0.8493241572758603,3,3,3,0.02367697997195654,0.014334495446882386,0.11266436730530081,0.8493241572758603
1,237,2,2,0.5080411082058118,2,0,0,0.2600425796493399,0.1931775975724625,0.5080411082058118,0.038738714572385695
1,238,0,0,0.6024865327064078,0,1,1,0.6024865327064078,0.3513413390193442,0.03604003677269226,0.010132091501555637
1,239,2,3,0.80306402014786,3,3,3,0.030288058890472157,0.011234923398024984,0.15541299756364274,0.80306402014786
1,240,0,1,0.7645793879124788,1,1,1,0.18466576172848037,0.7645793879124788,0.03639121126586071,0.014363639093180178
1,241,3,2,0.5230801517987724,3,2,2,0.02523405553858088,0.027287730668584496,0.5230801517987724,0.42439806199406216
1,242,1,1,0.7289679264850344,1,1,1,0.22206885129221174,0.7289679264850344,0.03479132634909697,0.014171895873656875
1,243,3,3,0.7442232348457394,3,3,3,0.03660035146626474,0.01631426055932594,0.2028621531286699,0.7442232348457394
1,244,3,3,0.7127797218809702,3,3,3,0.04220186710130121,0.023914379269005373,0.22110403174872326,0.7127797218809702
1,245,2,3,0.5465873238993582,3,2,2,0.1001837411454646,0.07453203752405504,0.27869689743112225,0.5465873238993582
1,246,3,2,0.6332711499086175,2,3,3,0.025653005027203357,0.019255473516309747,0.6332711499086175,0.32182037154786935
1,247,3,3,0.5956749086425202,3,3,2,0.03352511340589206,0.042551702284201944,0.3282482756673858,0.5956749086425202
1,248,2,2,0.7288758155519574,2,3,2,0.017651429679809885,0.03165354820237304,0.7288758155519574,0.22181920656585968
1,249,1,1,0.7693350724750204,1,1,1,0.18042750587123282,0.7693350724750204,0.03550787076123178,0.014729550892515009
1,250,3,2,0.803609211239482,2,2,2,0.023934625456473343,0.024809252492666602,0.803609211239482,0.14764691081137804
1,251,2,3,0.6239845537634117,3,3,2,0.03320172532428346,0.04164824080562181,0.301165480106683,0.6239845537634117
1,252,0,0,0.48230873867800567,1,1,0,0.48230873867800567,0.4647840467085532,0.037472351875169625,0.015434862738271575
1,253,1,1,0.8051759896665336,1,1,1,0.14477735873208486,0.8051759896665336,0.037431022810523455,0.012615628790858023
1,254,1,0,0.5484101548697717,0,1,1,0.5484101548697717,0.3945189133873128,0.04267942799319312,0.014391503749722371
1,255,1,1,0.47719617891392985,0,1,1,0.4352286025028922,0.47719617891392985,0.06627236481705967,0.021302853766118318
1,256,2,2,0.5035467936432915,2,3,2,0.04344005900472958,0.018542648075564716,0.5035467936432915,0.43447049927641435
1,257,1,1,0.6488964545131637,1,1,1,0.2997841744599189,0.6488964545131637,0.036579892683723365,0.014739478343193968
1,258,3,3,0.7850805886319436,3,3,3,0.02557219623391096,0.01914778651825738,0.17019942861588794,0.7850805886319436
1,259,2,2,0.7587551131578922,2,2,2,0.04286518498319084,0.061639596319327444,0.7587551131578922,0.13674010553958943
1,260,3,3,0.6236545417337183,3,3,3,0.033263513685870244,0.012688522366625602,0.33039342221378587,0.6236545417337183
1,261,1,1,0.6881381611516035,1,1,1,0.25518582930759537,0.6881381611516035,0.04170543193497802,0.014970577605823068
1,262,2,3,0.7119750678815142,3,3,3,0.039501985261075595,0.017014817775945185,0.23150812908146506,0.7119750678815142
1,263,0,0,0.8050249558123177,0,0,0,0.8050249558123177,0.10668794419660849,0.06382465683086254,0.02446244316021129
1,264,3,3,0.6988779953676203,3,3,3,0.03386654173485731,0.013222780571671049,0.2540326823258514,0.6988779953676203
1,265,0,0,0.8197963732139266,0,0,0,0.8197963732139266,0.0745922741598413,0.08029530443625216,0.025316048189979918
1,266,2,2,0.6423780650843509,2,3,2,0.02605446284504935,0.014935350141679519,0.6423780650843509,0.3166321219289202
1,267,3,3,0.6984956165950891,3,3,3,0.029851176067527255,0.010982731612998016,0.2606704757243856,0.6984956165950891
1,268,0,0,0.8159351943464423,0,0,0,0.8159351943464423,0.12052053273409072,0.04764266361369087,0.01590160930577614
1,269,2,2,0.5661809296798375,2,3,3,0.026202569655502377,0.020764923987181782,0.5661809296798375,0.3868515766774783
1,270,0,0,0.6204861838948068,0,1,1,0.6204861838948068,0.3344530644649235,0.035345859401826954,0.009714892238442673
1,271,1,1,0.8411945493143957,1,1,1,0.11032484611597783,0.8411945493143957,0.03756813160422434,0.010912472965402091
1,272,1,1,0.5296361815196114,1,1,0,0.411326235786291,0.5296361815196114,0.04329696539024485,0.015740617303852695
1,273,0,0,0.7764908145688916,0,0,0,0.7764908145688916,0.15233841762147776,0.05086612396189025,0.020304643847740368
1,274,3,2,0.6023970691321643,2,3,3,0.01478003834417071,0.027534333642695356,0.6023970691321643,0.35528855888096955
1,275,0,0,0.7993328136809158,0,0,0,0.7993328136809158,0.13889852381292167,0.04712139762281811,0.014647264883344367
1,276,3,2,0.5558654980742457,2,3,3,0.03569274461472119,0.01944130193237869,0.5558654980742457,0.38900045537865446
1,277,2,2,0.6205166462403577,2,3,3,0.031708843194747545,0.012868819347809594,0.6205166462403577,0.3349056912170852
1,278,2,1,0.7527457703756067,1,1,1,0.15653236565756695,0.7527457703756067,0.06981197289521397,0.020909891071612317
1,279,0,2,0.38411504551172987,2,1,0,0.3545319212378251,0.24317496031534006,0.38411504551172987,0.01817807293510499
1,280,2,2,0.6291331256402353,2,3,2,0.031699463483104914,0.012199995661515122,0.6291331256402353,0.3269674152151446
1,281,1,1,0.7208917401678702,1,1,1,0.20993640970893948,0.7208917401678702,0.051720854202630326,0.01745099592055995
1,282,1,1,0.751185095959611,1,1,1,0.09470201943467546,0.751185095959611,0.12840419252133248,0.025708692084381042
1,283,0,0,0.5513704938390703,0,3,3,0.5513704938390703,0.019245718281366682,0.12339772962362447,0.30598605825593855
1,284,2,1,0.4364228998784703,1,0,2,0.21454752709063873,0.4364228998784703,0.2736066934137362,0.0754228796171546
1,285,0,0,0.6764045850091455,0,0,0,0.6764045850091455,0.13694292274756006,0.14560860959661154,0.04104388264668295
1,286,1,1,0.7252402823366666,1,1,1,0.21840695250552708,0.7252402823366666,0.039372124055904054,0.016980641101902137
1,287,0,0,0.8134549847710721,0,0,0,0.8134549847710721,0.12924589536170553,0.04392156492376494,0.01337755494345749
