subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,235,2,2,0.6107809799255834,2,3,2,0.12001046770203744,0.13080417771664404,0.6107809799255834,0.13840437465573502
9,236,0,0,0.44284706706466187,0,3,3,0.44284706706466187,0.14022640563903005,0.15435789525798538,0.26256863203832265
9,237,2,0,0.4060140406886533,2,0,0,0.4060140406886533,0.1585131195511787,0.39151785584104126,0.0439549839191267
9,238,2,2,0.5931566295088049,2,2,2,0.12305049190328565,0.181933235578358,0.5931566295088049,0.10185964300955155
9,239,3,3,0.4186267819625708,3,3,2,0.09046203792441163,0.1683851932188364,0.3225259868941812,0.4186267819625708
9,240,1,0,0.41377194298867725,0,3,1,0.41377194298867725,0.3017023300386886,0.12943863743885445,0.15508708953377978
9,241,1,0,0.44212400676782565,0,0,1,0.44212400676782565,0.3885262187526546,0.15161617672027278,0.017733597759246898
9,242,3,3,0.7461867115730301,3,3,3,0.08034620788128093,0.06052908610985899,0.11293799443582986,0.7461867115730301
9,243,1,2,0.6222248998217371,2,2,2,0.13715681297604865,0.14873452472355086,0.6222248998217371,0.0918837624786634
9,244,2,0,0.6038181776292901,0,0,0,0.6038181776292901,0.11118570215004885,0.2541154515336478,0.030880668687013293
9,245,3,3,0.7536357881396244,3,3,3,0.05972235024595747,0.0963705318374233,0.09027132977699485,0.7536357881396244
9,246,2,0,0.5160275197286065,0,2,2,0.5160275197286065,0.16009245769850494,0.2433497483283498,0.08053027424453882
9,247,1,1,0.655907984779224,1,0,1,0.24715611340290655,0.655907984779224,0.06709466832105132,0.02984123349681825
9,248,0,0,0.4154139693765495,0,3,3,0.4154139693765495,0.13124915221275857,0.14605297955347885,0.30728389885721313
9,249,1,1,0.5993208177501675,1,0,0,0.2716571596764789,0.5993208177501675,0.11025723462435769,0.01876478794899597
9,250,3,0,0.434104171085227,0,3,3,0.434104171085227,0.06781343492198073,0.10318232719107921,0.3949000668017131
9,251,0,0,0.7187565075639897,0,0,0,0.7187565075639897,0.16081792682594537,0.08481563346203339,0.0356099321480314
9,252,2,0,0.4708601736714029,0,3,3,0.4708601736714029,0.08253050184394309,0.16591039024681867,0.28069893423783526
9,253,1,0,0.5467546723281453,0,2,0,0.5467546723281453,0.14525612200668198,0.18629612328966033,0.12169308237551242
9,254,3,2,0.6565896591704481,2,2,2,0.11436785467967381,0.13495562192288774,0.6565896591704481,0.09408686422699036
9,255,0,0,0.5240573730883666,0,1,2,0.5240573730883666,0.17497311961980977,0.25762839143878197,0.04334111585304167
9,256,0,0,0.5674592454978464,0,1,0,0.5674592454978464,0.3151052775115384,0.0966248688373063,0.020810608153308978
9,257,1,3,0.6378853770764714,3,3,3,0.12290036311324637,0.14579572876967106,0.09341853104061106,0.6378853770764714
9,258,3,3,0.8176734751944013,3,3,3,0.07342940063785941,0.05241955083775324,0.056477573329986215,0.8176734751944013
9,259,0,3,0.40458603926599623,3,2,2,0.20423585264085214,0.15744625837917262,0.23373184971397898,0.40458603926599623
9,260,3,3,0.5386693329187366,3,3,2,0.13133051625794856,0.14971759542065907,0.1802825554026557,0.5386693329187366
9,261,1,1,0.37873267279698264,2,0,1,0.21856795919490163,0.37873267279698264,0.37796499370039044,0.02473437430772526
9,262,1,2,0.42679018011165193,2,0,2,0.19647403912639605,0.1745875778304638,0.42679018011165193,0.20214820293148816
9,263,2,3,0.4430368631215108,1,3,3,0.04132649029724987,0.432825595921509,0.08281105065973021,0.4430368631215108
9,264,2,2,0.5907793765462557,2,0,0,0.26436069302892967,0.12325166174064542,0.5907793765462557,0.021608268684169173
9,265,3,2,0.4916060918419069,2,3,1,0.10678187233909492,0.23638639980896542,0.4916060918419069,0.16522563601003287
9,266,3,3,0.5412025117143644,3,3,3,0.16938563530504974,0.1673707509596266,0.12204110202095923,0.5412025117143644
9,267,2,2,0.4903639383329632,2,3,3,0.11360320694159531,0.09355298859979168,0.4903639383329632,0.3024798661256498
9,268,0,1,0.6989859869889623,1,1,1,0.21253701193470428,0.6989859869889623,0.06768147265199641,0.020795528424336955
9,269,1,3,0.564765430184458,3,3,3,0.15825676629780727,0.13078674389969416,0.14619105961804052,0.564765430184458
9,270,0,2,0.372602656089659,2,0,2,0.3430568395541188,0.26373331835661,0.372602656089659,0.020607185999612174
9,271,3,3,0.5708240266739711,3,3,3,0.06497807331703939,0.24252820390453594,0.12166969610445352,0.5708240266739711
9,272,1,1,0.569795819367067,1,1,1,0.10201358725462295,0.569795819367067,0.16022853137514306,0.1679620620031671
9,273,3,3,0.7537030888890908,3,3,3,0.06451879032329222,0.05558784881982008,0.12619027196779692,0.7537030888890908
9,274,0,0,0.7153633811237968,0,0,0,0.7153633811237968,0.17313981399500417,0.08888229146825571,0.022614513412943224
9,275,1,2,0.6953046292243973,2,2,2,0.08350884468662942,0.10327680535015019,0.6953046292243973,0.11790972073882311
9,276,2,2,0.6630180956122925,2,2,2,0.0907601349986514,0.15411297233625804,0.6630180956122925,0.09210879705279788
