subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,235,0,0,0.5487663230085883,0,1,0,0.5487663230085883,0.18174899810905326,0.15308613360969642,0.11639854527266211
5,236,1,0,0.46552785764329696,0,0,1,0.46552785764329696,0.28079685618403205,0.15611387002837596,0.097561416144295
5,237,3,3,0.4759101190572929,3,3,3,0.16583748508461899,0.11213457081859068,0.24611782503949742,0.4759101190572929
5,238,1,3,0.5280293141874214,3,0,3,0.15995857728797008,0.1509584892467003,0.16105361927790823,0.5280293141874214
5,239,2,3,0.5584239284817457,3,0,3,0.14876361972020669,0.16727550810918107,0.1255369436888666,0.5584239284817457
5,240,2,0,0.35163019012916463,0,0,3,0.35163019012916463,0.17869322637507262,0.14549368957776926,0.32418289391799343
5,241,0,2,0.3827991272485141,2,0,2,0.35891252878968083,0.13763080610573983,0.3827991272485141,0.1206575378560653
5,242,3,0,0.514808439332845,0,0,0,0.514808439332845,0.21110447005574046,0.1755253266416032,0.09856176396981134
5,243,1,1,0.5565885326149429,1,1,2,0.13995604627525426,0.5565885326149429,0.1825524029646562,0.12090301814514667
5,244,3,1,0.43989650994992574,1,0,0,0.29013617408911807,0.43989650994992574,0.1550033278473274,0.11496398811362879
5,245,0,1,0.5431968631083784,1,0,1,0.19717030029890847,0.5431968631083784,0.16560028896504664,0.09403254762766639
5,246,0,0,0.3763574986289267,0,0,0,0.3763574986289267,0.3517156889460792,0.16543722405189398,0.10648958837310013
5,247,2,2,0.5325044290357616,2,0,2,0.1908222716539501,0.1573587831304555,0.5325044290357616,0.11931451617983288
5,248,2,2,0.4659344115571391,2,0,3,0.12098124937247277,0.1456665604720685,0.4659344115571391,0.26741777859831967
5,249,1,1,0.5426894185286891,1,1,2,0.17970313017905326,0.5426894185286891,0.18452097024840594,0.09308648104385153
5,250,3,3,0.6124122223967992,3,3,3,0.1267929829528355,0.11440588352023556,0.14638891113012972,0.6124122223967992
5,251,1,2,0.5582978953781048,2,2,2,0.1486053027529481,0.17782772375360975,0.5582978953781048,0.1152690781153374
5,252,1,3,0.5235674611858272,3,1,3,0.14240201595136467,0.17081771417418373,0.16321280868862437,0.5235674611858272
5,253,0,1,0.5712733836269294,1,1,1,0.18348604755924222,0.5712733836269294,0.1482370619584442,0.09700350685538421
5,254,1,1,0.47066057440978337,1,0,0,0.2896034352676435,0.47066057440978337,0.13699369403105138,0.10274229629152176
5,255,3,2,0.32288764817662646,3,2,0,0.22381063212959854,0.139336127537575,0.32288764817662646,0.3139655921562
5,256,3,3,0.43337860536105743,3,0,1,0.17329144816344805,0.21529914666619554,0.17803079980929895,0.43337860536105743
5,257,1,2,0.44758100027200004,2,0,1,0.1577097832724654,0.2392162986406936,0.44758100027200004,0.15549291781484095
5,258,1,0,0.4903405181791182,0,0,0,0.4903405181791182,0.15592547744898616,0.1929061688329385,0.16082783553895702
5,259,1,2,0.5108298453786209,2,1,1,0.10850525814096224,0.20191473355744377,0.5108298453786209,0.17875016292297313
5,260,1,3,0.31424470229743334,3,0,0,0.19357475211502045,0.18857961208658064,0.3036009335009656,0.31424470229743334
5,261,3,0,0.48692626413963347,0,0,0,0.48692626413963347,0.223628835250974,0.20169800776787036,0.08774689284152223
5,262,3,2,0.5303803339120688,2,0,2,0.18759706750452193,0.1323773360312715,0.5303803339120688,0.1496452625521377
5,263,2,2,0.5688472236261772,2,0,2,0.21383964967396624,0.12303280156216757,0.5688472236261772,0.09428032513768889
5,264,3,3,0.5191082751455454,3,1,1,0.13086704171371114,0.2104138576788609,0.13961082546188258,0.5191082751455454
5,265,0,2,0.5676102018236642,2,1,2,0.1352253696894303,0.17857009718373304,0.5676102018236642,0.1185943313031724
5,266,1,0,0.5505566381425304,0,0,2,0.5505566381425304,0.12349236791882012,0.19906391963991915,0.12688707429873028
5,267,2,0,0.5175685622191566,0,1,0,0.5175685622191566,0.12716864875723607,0.20248247975380296,0.15278030926980435
5,268,1,0,0.5150733740737662,0,1,1,0.5150733740737662,0.21976888775949133,0.16920969009445502,0.0959480480722874
5,269,0,2,0.56947983314177,2,0,2,0.17085269941514025,0.15934990009425776,0.56947983314177,0.10031756734883197
5,270,3,2,0.4635321188287057,2,1,1,0.16016707024289906,0.27150158462111473,0.4635321188287057,0.10479922630728049
5,271,0,1,0.3239863986322245,2,1,1,0.18185246063194765,0.3239863986322245,0.318879692627956,0.17528144810787183
5,272,3,2,0.49836334375063945,2,2,2,0.1456899859034782,0.14861823199059962,0.49836334375063945,0.2073284383552828
5,273,0,2,0.48026199682146165,2,1,3,0.1575365362830407,0.16321723988450965,0.48026199682146165,0.19898422701098806
5,274,0,0,0.45547449812931107,0,2,0,0.45547449812931107,0.128991611899938,0.33022281540452286,0.0853110745662281
5,275,0,0,0.4809856346647328,0,0,0,0.4809856346647328,0.25365378202417044,0.15671969895156784,0.10864088435952894
5,276,0,0,0.3663911597461303,1,0,0,0.3663911597461303,0.3624965610693486,0.18500413244834604,0.08610814673617506
5,277,2,0,0.5282441529225711,0,0,2,0.5282441529225711,0.1664368520532412,0.17203608231907405,0.13328291270511358
5,278,2,2,0.547708259890781,2,3,1,0.10774754012947561,0.1722331009576199,0.547708259890781,0.17231109902212366
5,279,3,2,0.5476621792200358,2,3,3,0.1186793123594695,0.1023926552644015,0.5476621792200358,0.2312658531560932
5,280,1,1,0.48854618197395416,1,0,0,0.19179647472318412,0.48854618197395416,0.18130483322578134,0.13835251007708027
5,281,2,3,0.5611116538736383,3,3,3,0.09569211461607348,0.1219144317885803,0.22128179972170792,0.5611116538736383
5,282,2,0,0.505888024663019,0,0,0,0.505888024663019,0.19892528907456028,0.16838058298962694,0.12680610327279385
5,283,2,2,0.41867642254502546,2,2,1,0.2231479766976111,0.27884353422746255,0.41867642254502546,0.07933206652990082
5,284,3,0,0.589322610498193,0,0,0,0.589322610498193,0.19080812554256343,0.1149030836178216,0.10496618034142192
5,285,2,1,0.543276839768333,1,2,1,0.15252528141815838,0.543276839768333,0.1715709710281874,0.1326269077853212
5,286,0,2,0.49502171782733034,2,2,2,0.18580224485779562,0.19282239197075712,0.49502171782733034,0.1263536453441169
5,287,2,2,0.5058354419693193,2,0,2,0.188242268937592,0.14837607194497568,0.5058354419693193,0.157546217148113
