subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,235,2,2,0.5864020741639078,2,2,3,0.07880512545362447,0.07917401121677974,0.5864020741639078,0.2556187891656881
6,236,0,0,0.6066838239146825,0,0,0,0.6066838239146825,0.22171457630174501,0.0827954920159117,0.08880610776766093
6,237,2,3,0.4148651229303704,3,2,2,0.10245071787279542,0.21268216740572837,0.27000199179110573,0.4148651229303704
6,238,1,0,0.5261817345388288,0,0,0,0.5261817345388288,0.3058737469680075,0.07274804820957044,0.09519647028359315
6,239,3,2,0.4761380897515605,2,3,0,0.18498771710499162,0.16699120274341178,0.4761380897515605,0.17188299040003607
6,240,0,0,0.5959406804387825,0,0,1,0.5959406804387825,0.24081552207547358,0.07007921975633925,0.09316457772940476
6,241,0,3,0.521685115289152,3,1,1,0.14241119403729882,0.24414579437714312,0.09175789629640607,0.521685115289152
6,242,2,2,0.40836686362344354,2,3,2,0.06790233644636598,0.34141592195600007,0.40836686362344354,0.18231487797419038
6,243,2,3,0.5491493651920794,3,1,1,0.16402920903687224,0.19379100050508352,0.09303042526596488,0.5491493651920794
6,244,0,3,0.6050425882084219,3,3,3,0.1257617151656006,0.15744525192782366,0.11175044469815382,0.6050425882084219
6,245,2,2,0.6201885867689603,2,2,2,0.10565430233425407,0.15821012663170483,0.6201885867689603,0.11594698426508085
6,246,2,2,0.6734619048267692,2,2,2,0.0882880189572271,0.12314171993073433,0.6734619048267692,0.11510835628526954
6,247,3,3,0.5108659811677836,3,2,2,0.09467159319874344,0.15171798033198208,0.24274444530149097,0.5108659811677836
6,248,1,2,0.3477611950232678,1,2,2,0.1504746950121751,0.33472362235994474,0.3477611950232678,0.16704048760461238
6,249,1,0,0.6137027871141958,0,0,0,0.6137027871141958,0.17281545984203867,0.12538243523604747,0.08809931780771796
6,250,3,3,0.6526071779593381,3,3,3,0.09261606157893781,0.15452652357417423,0.10025023688754982,0.6526071779593381
6,251,1,0,0.675262494281601,0,0,0,0.675262494281601,0.14598725727876172,0.06431330260107618,0.11443694583856107
6,252,2,0,0.4554195716465165,0,3,3,0.4554195716465165,0.10651869372621137,0.20441259384010813,0.23364914078716403
6,253,3,3,0.6512835006223708,3,3,3,0.0646685729010303,0.13011620684321223,0.15393171963338662,0.6512835006223708
6,254,2,0,0.49062699925956843,0,2,1,0.49062699925956843,0.17510177483297285,0.21658122819921427,0.11768999770824448
6,255,1,3,0.4485335104495085,3,0,1,0.229302925927114,0.25203673773107305,0.07012682589230443,0.4485335104495085
6,256,0,1,0.5600928110639557,1,1,1,0.22294440861343792,0.5600928110639557,0.09443970617335841,0.12252307414924785
6,257,1,1,0.5111775136862154,1,2,2,0.09735377337663381,0.5111775136862154,0.21311762701007836,0.1783510859270724
6,258,3,3,0.530442377233144,3,3,3,0.24987042772572224,0.1227493185805785,0.09693787646055523,0.530442377233144
6,259,0,0,0.5753244278124383,0,0,1,0.5753244278124383,0.2502137848955158,0.09104510245988187,0.08341668483216408
6,260,2,3,0.6130061424946863,3,3,3,0.06671450844510016,0.1324434179479908,0.18783593111222274,0.6130061424946863
6,261,1,2,0.4646961025608798,2,0,3,0.15818068933952292,0.1677102954596033,0.4646961025608798,0.209412912639994
6,262,2,2,0.6773687576004493,2,2,2,0.07329417835630242,0.11437158067935312,0.6773687576004493,0.1349654833638952
6,263,3,1,0.5641457510094169,1,1,1,0.17175491574116003,0.5641457510094169,0.1229890001634242,0.141110333085999
6,264,0,0,0.4918835470116161,0,2,2,0.4918835470116161,0.11225499972946693,0.2619086091529159,0.13395284410600117
6,265,0,3,0.5606857699632981,3,2,3,0.10408137742761377,0.126332238333561,0.2089006142755271,0.5606857699632981
6,266,1,1,0.5720639137932583,1,0,0,0.2820217827829372,0.5720639137932583,0.07326931363631999,0.0726449897874844
6,267,3,3,0.5397301110433709,3,3,3,0.15921002376725846,0.12392521964030673,0.1771346455490639,0.5397301110433709
6,268,0,3,0.4980700417231608,3,2,1,0.10390308416936422,0.20599882556303528,0.19202804854443978,0.4980700417231608
6,269,3,3,0.38071378350271345,3,0,0,0.3489679622952197,0.19406452256861043,0.07625373163345642,0.38071378350271345
6,270,1,1,0.5605448716297964,1,0,0,0.2874773319237541,0.5605448716297964,0.07712969592419561,0.074848100522254
6,271,1,2,0.5694895206921756,2,3,2,0.09777732283312451,0.14588540686026535,0.5694895206921756,0.1868477496144345
6,272,2,1,0.4471719054453833,2,1,1,0.18518423435738904,0.4471719054453833,0.2813006766943289,0.08634318350289868
6,273,2,3,0.41294076419034126,3,0,0,0.20915521526165093,0.21823010074875349,0.15967391979925433,0.41294076419034126
6,274,3,1,0.4424951377551958,1,3,2,0.08428453033042697,0.4424951377551958,0.252489188288302,0.2207311436260751
6,275,3,2,0.5742448798141648,2,2,2,0.0937274242814691,0.15326283396874024,0.5742448798141648,0.17876486193562582
6,276,2,0,0.577181991320511,0,0,0,0.577181991320511,0.1431346954792401,0.16515217779476768,0.11453113540548124
6,277,0,3,0.39595367919057933,3,1,1,0.20558954221503342,0.30878834199154137,0.08966843660284582,0.39595367919057933
6,278,0,0,0.6186536633238333,0,0,0,0.6186536633238333,0.16985852667932932,0.11467892096615936,0.09680888903067797
6,279,1,1,0.5300328556350266,1,0,0,0.29621311442117126,0.5300328556350266,0.06982050376441447,0.1039335261793877
6,280,0,3,0.47538088525446387,3,2,1,0.15464456605568017,0.22122842696645734,0.1487461217233986,0.47538088525446387
6,281,3,2,0.521236833476458,2,1,0,0.18642646725939466,0.17746568668218082,0.521236833476458,0.11487101258196655
6,282,1,1,0.5273304783435259,1,0,0,0.25623512076300947,0.5273304783435259,0.10833505797625882,0.10809934291720595
6,283,3,3,0.5704718470658386,3,3,3,0.1137591835313623,0.11843510048674316,0.1973338689160559,0.5704718470658386
6,284,3,3,0.5215805172779415,3,2,2,0.102443199724436,0.10585039529523471,0.27012588770238777,0.5215805172779415
6,285,0,1,0.4905796172645295,1,0,0,0.2938335163231255,0.4905796172645295,0.12006013021679915,0.09552673619554594
6,286,1,1,0.48775464910263133,1,2,2,0.1383034844177776,0.48775464910263133,0.25632616485260434,0.11761570162698673
6,287,2,2,0.6200229201738086,2,2,3,0.07259120593699953,0.08445623448383036,0.6200229201738086,0.22292963940536156
