subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,235,0,0,0.6275103179754284,0,1,0,0.6275103179754284,0.18203204692175157,0.16481104028979754,0.025646594813022526
8,236,1,1,0.7684206697151654,1,1,1,0.10435641871399659,0.7684206697151654,0.09526076489263294,0.03196214667820496
8,237,3,3,0.5250268437891085,1,3,3,0.02929085085652378,0.3364749809635542,0.10920732439081354,0.5250268437891085
8,238,1,3,0.3513857588032543,0,1,3,0.2353637537457308,0.2971728020551488,0.1160776853958661,0.3513857588032543
8,239,2,2,0.7276804394481574,2,0,2,0.1874435602529706,0.052214872391098274,0.7276804394481574,0.0326611279077738
8,240,2,2,0.6029302285059173,2,0,0,0.2781674872898742,0.08693178232892154,0.6029302285059173,0.03197050187528694
8,241,0,1,0.5358613548158014,1,1,2,0.18882343780765215,0.5358613548158014,0.24471810899953372,0.030597098377012626
8,242,3,3,0.8781829499262251,3,3,3,0.024362293087261448,0.02876381776739211,0.06869093921912128,0.8781829499262251
8,243,1,1,0.7561068181561204,1,1,1,0.1622455852195379,0.7561068181561204,0.05821092718282289,0.023436669441518836
8,244,3,3,0.5504333113401652,3,1,3,0.10446886398434028,0.22200663879236937,0.12309118588312534,0.5504333113401652
8,245,0,0,0.7402059247727484,0,0,0,0.7402059247727484,0.057108432506337514,0.1787413811957962,0.023944261525117853
8,246,0,0,0.501576407624009,0,1,2,0.501576407624009,0.23564271978103682,0.21144738592496037,0.05133348666999375
8,247,2,3,0.8616169753526287,3,3,3,0.02997198468191284,0.03396823271974644,0.07444280724571195,0.8616169753526287
8,248,2,2,0.5585306273876375,2,3,3,0.11791623636024903,0.01312436331662857,0.5585306273876375,0.31042877293548493
8,249,1,1,0.6032898989332547,1,1,1,0.10678773663706047,0.6032898989332547,0.2587311265345229,0.03119123789516197
8,250,3,2,0.5453273344251565,2,2,2,0.20474423708616377,0.12832941270090933,0.5453273344251565,0.12159901578777046
8,251,1,1,0.5777168707314275,1,1,1,0.1686751326807212,0.5777168707314275,0.22283171255243137,0.03077628403542001
8,252,1,1,0.7784910522134811,1,1,1,0.09916573589017025,0.7784910522134811,0.074612686226913,0.04773052566943561
8,253,0,1,0.7159619864270799,1,1,1,0.10335617322025621,0.7159619864270799,0.14893538472977147,0.031746455622892536
8,254,1,1,0.6866600974898254,1,1,1,0.1376300964545321,0.6866600974898254,0.14060910430296208,0.03510070175268041
8,255,3,3,0.8948281105280667,3,3,3,0.04237540421806846,0.012091209275283798,0.0507052759785811,0.8948281105280667
8,256,3,3,0.9044670762216291,3,3,3,0.032728358148007966,0.009404656098751796,0.05339990953161107,0.9044670762216291
8,257,1,1,0.7780561434685143,1,1,1,0.0910655381153477,0.7780561434685143,0.08453441323045324,0.046343905185684736
8,258,1,1,0.5851885569933462,1,1,1,0.24105581472655985,0.5851885569933462,0.1261032543443538,0.047652373935740094
8,259,1,3,0.48752971793397293,3,1,1,0.08107926100876058,0.29356828329681584,0.13782273776045068,0.48752971793397293
8,260,1,1,0.7245915812887096,1,1,1,0.17183166604229577,0.7245915812887096,0.07055209838076215,0.0330246542882325
8,261,3,3,0.4781452552539226,0,3,3,0.3360810508367472,0.0952103282202197,0.09056336568911037,0.4781452552539226
8,262,3,3,0.7341994724517029,3,3,3,0.0351554947784697,0.07406478341800317,0.15658024935182424,0.7341994724517029
8,263,2,0,0.5462093204530676,0,0,0,0.5462093204530676,0.19667642988204032,0.22040576620297136,0.03670848346192085
8,264,3,3,0.8861334898676096,3,3,3,0.03375399705444645,0.014098115001385782,0.06601439807655804,0.8861334898676096
8,265,0,0,0.5120190966303326,0,3,3,0.5120190966303326,0.01736871034588794,0.17957374523578676,0.2910384477879927
8,266,1,1,0.6091143822970689,1,1,1,0.17149077971309748,0.6091143822970689,0.16169924383967033,0.05769559415016329
8,267,2,0,0.5302840556164012,0,0,2,0.5302840556164012,0.022068052886590507,0.2789265824078539,0.1687213090891544
8,268,1,2,0.4088032391566459,2,1,1,0.13994539791776306,0.3988102157567301,0.4088032391566459,0.052441147168860905
8,269,0,0,0.3943129962338021,0,1,1,0.3943129962338021,0.2521776889927886,0.3182338631349587,0.03527545163845062
8,270,3,3,0.8384600599493994,3,3,3,0.03133044339302744,0.03935397485237808,0.0908555218051952,0.8384600599493994
8,271,0,0,0.7730677936484021,0,0,0,0.7730677936484021,0.05830778970174225,0.13976868740624296,0.028855729243612724
8,272,3,3,0.7895814461853663,3,3,3,0.025026400767568874,0.028457335473639666,0.15693481757342514,0.7895814461853663
8,273,0,0,0.5888894055430652,0,0,2,0.5888894055430652,0.03918723395050527,0.3263200990424835,0.04560326146394583
8,274,0,1,0.4745229776120913,0,1,1,0.4243618623155305,0.4745229776120913,0.05880230740629872,0.042312852666079426
8,275,0,0,0.4997680755515197,0,3,3,0.4997680755515197,0.017562274105230372,0.15375922911010925,0.32891042123314074
8,276,0,3,0.5352528488618807,3,0,3,0.22373397916490378,0.12693559682636188,0.11407757514685359,0.5352528488618807
8,277,2,0,0.6103413495028623,0,0,0,0.6103413495028623,0.09577329049945349,0.26405042131729634,0.029834938680387876
8,278,2,2,0.46570804333342114,2,1,1,0.17207954073172477,0.32943086870499416,0.46570804333342114,0.03278154722986
8,279,3,3,0.8793728710992799,3,3,3,0.034235244621826255,0.016193910670585718,0.07019797360830822,0.8793728710992799
8,280,1,1,0.5643555065946504,1,1,0,0.22872295597200742,0.5643555065946504,0.10225851595521684,0.10466302147812524
8,281,2,1,0.5297174128703972,1,0,1,0.3413767264346851,0.5297174128703972,0.09462020611128216,0.03428565458363547
8,282,2,2,0.6705337243816908,2,2,2,0.20858745630791797,0.0442860462079869,0.6705337243816908,0.07659277310240432
8,283,2,2,0.669516443441989,2,3,2,0.07191622741966539,0.01308842864919368,0.669516443441989,0.24547890048915194
8,284,3,1,0.519859878211248,1,0,1,0.1633152809224681,0.519859878211248,0.08637070150397558,0.23045413936230824
8,285,2,0,0.5005518223172448,0,2,2,0.5005518223172448,0.0756864363387762,0.36729416092855566,0.05646758041542331
8,286,0,0,0.6326225760411468,0,0,0,0.6326225760411468,0.034784372657738566,0.1941569774602498,0.1384360738408649
8,287,2,2,0.5777405973461551,2,3,2,0.1371533860244656,0.048777212083783966,0.5777405973461551,0.23632880454559527
