subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,235,0,1,0.38248654549968286,0,3,1,0.37458779958878424,0.38248654549968286,0.06833511502408444,0.17459053988744835
7,236,1,1,0.7016354847394844,1,0,1,0.22499538755205312,0.7016354847394844,0.040645162995639084,0.03272396471282339
7,237,3,3,0.8705870184120658,3,3,3,0.01619307238876918,0.03448239916842735,0.07873751003073766,0.8705870184120658
7,238,1,0,0.5835204854608499,0,0,1,0.5835204854608499,0.34178384374865295,0.03989031024730543,0.03480536054319171
7,239,2,2,0.7005318909114859,2,3,2,0.04200553577529166,0.04952285759979788,0.7005318909114859,0.20793971571342457
7,240,2,2,0.7057488705060638,2,3,2,0.03065139518863757,0.05036224065318795,0.7057488705060638,0.21323749365211064
7,241,0,1,0.5943058717646945,1,0,0,0.3326851267696732,0.5943058717646945,0.036607035595370346,0.03640196587026186
7,242,3,3,0.7355930605862127,3,3,3,0.04633955469176185,0.0993336366539719,0.11873374806805348,0.7355930605862127
7,243,1,0,0.7836309674291599,0,0,0,0.7836309674291599,0.15202697236994173,0.03654075060548603,0.027801309595412278
7,244,3,3,0.8172800711976915,3,3,3,0.028329502012878365,0.04133412726588497,0.11305629952354516,0.8172800711976915
7,245,0,0,0.7914651338461887,0,0,0,0.7914651338461887,0.16944022761633196,0.01928694103707222,0.019807697500407135
7,246,0,0,0.4628266763654844,0,2,2,0.4628266763654844,0.17655062304702604,0.25388704213692337,0.10673565845056618
7,247,2,2,0.7469118159748134,2,2,2,0.06839431588461495,0.10232227007831468,0.7469118159748134,0.08237159806225708
7,248,2,3,0.8198456622258853,3,3,3,0.022935935668804277,0.043899605024008845,0.11331879708130163,0.8198456622258853
7,249,1,0,0.7626937493387096,0,0,0,0.7626937493387096,0.18583354888726117,0.026771821119866597,0.024700880654162663
7,250,3,3,0.8540455157628312,3,3,3,0.027199121178333716,0.038837089910199685,0.07991827314863542,0.8540455157628312
7,251,1,1,0.6162026167901105,1,0,1,0.2968854263896234,0.6162026167901105,0.04498923554034134,0.04192272127992474
7,252,1,0,0.7200702793028966,0,0,0,0.7200702793028966,0.18707427501905777,0.044398486671391305,0.04845695900665449
7,253,0,0,0.6334146554294648,0,0,1,0.6334146554294648,0.32069046402644996,0.02564927928887655,0.02024560125520865
7,254,1,1,0.6353533259837636,1,1,1,0.07703594332147984,0.6353533259837636,0.08862220883538037,0.19898852185937618
7,255,3,3,0.6447923201392699,3,3,2,0.03174688599300827,0.0724473326430832,0.25101346122463863,0.6447923201392699
7,256,3,3,0.5741337059254566,3,3,2,0.050612190535013174,0.06523953449488076,0.3100145690446494,0.5741337059254566
7,257,1,1,0.684178045888562,1,0,1,0.22759621287122436,0.684178045888562,0.032621862247922816,0.05560387899229092
7,258,1,1,0.38565783715836144,0,3,1,0.3031091267835075,0.38565783715836144,0.08834239841112398,0.22289063764700712
7,259,1,1,0.5756078379309322,1,3,1,0.11432024119887757,0.5756078379309322,0.11299689727069936,0.1970750235994907
7,260,1,1,0.5470569900558048,1,0,0,0.3830531700533336,0.5470569900558048,0.04070713674615405,0.029182703144707528
7,261,3,3,0.7845968869822016,3,3,3,0.04103959185996045,0.057825956881951066,0.1165375642758868,0.7845968869822016
7,262,3,3,0.8283261224403071,3,3,3,0.03469227295278222,0.07903224373008243,0.05794936087682829,0.8283261224403071
7,263,2,2,0.5730535442727942,2,0,2,0.21885635606295245,0.15940085352433192,0.5730535442727942,0.048689246139921455
7,264,3,3,0.7702127539098056,3,3,3,0.028277029665317834,0.0479155963093809,0.15359462011549557,0.7702127539098056
7,265,0,0,0.7054862579828883,0,0,0,0.7054862579828883,0.23964389743396514,0.026965824853708194,0.0279040197294383
7,266,1,1,0.6454287143769053,1,0,0,0.30483507571799656,0.6454287143769053,0.02054925267619963,0.029186957228898563
7,267,2,2,0.7639668440190217,2,2,2,0.04397543913440284,0.09312443801409953,0.7639668440190217,0.09893327883247591
7,268,1,1,0.7266792568298732,1,1,1,0.21175490395148755,0.7266792568298732,0.025526297130816666,0.036039542087822535
7,269,0,0,0.606210060258779,0,1,1,0.606210060258779,0.2982922377200816,0.011661615130446263,0.08383608689069307
7,270,3,3,0.8610588908302113,3,3,3,0.020327801734574286,0.036257430244798494,0.08235587719041597,0.8610588908302113
7,271,0,0,0.6125266705273582,0,0,1,0.6125266705273582,0.25418504009200604,0.02627575431148594,0.10701253506914987
7,272,3,3,0.7069242140227481,3,3,3,0.03235895862363246,0.04405590366832873,0.21666092368529083,0.7069242140227481
7,273,0,0,0.7204039798065381,0,0,0,0.7204039798065381,0.22707340559448608,0.02170593603950623,0.03081667855946945
7,274,0,0,0.5532756096875648,0,3,1,0.5532756096875648,0.3198791508701368,0.012562265343596285,0.11428297409870213
7,275,0,0,0.6699640833176247,0,1,0,0.6699640833176247,0.24426929174112935,0.048943994403804925,0.03682263053744095
7,276,0,0,0.7156833202782507,0,0,0,0.7156833202782507,0.2384965742104843,0.024502614470835585,0.021317491040429376
7,277,2,2,0.7817060703116283,2,3,2,0.04737733832697003,0.03786442386097911,0.7817060703116283,0.13305216750042256
7,278,2,2,0.7415835253082188,2,2,2,0.09414929717963258,0.08164370840085472,0.7415835253082188,0.08262346911129402
7,279,3,3,0.8245280801984022,3,3,3,0.02785098081875282,0.05368926692419545,0.09393167205864957,0.8245280801984022
7,280,1,1,0.6539747601903657,1,1,1,0.224071187035853,0.6539747601903657,0.07944614779736295,0.042507904976418265
7,281,2,3,0.8077840918142388,3,3,3,0.017111788067536656,0.0327003970749086,0.14240372304331594,0.8077840918142388
7,282,2,2,0.5781115455047655,2,3,3,0.038991665495024995,0.07000384035547932,0.5781115455047655,0.31289294864473016
7,283,2,2,0.5224295350684132,3,2,2,0.06048333771669281,0.059605406451445915,0.5224295350684132,0.35748172076344814
7,284,3,3,0.8197149292883934,3,3,3,0.02083549668402391,0.04013131261100878,0.1193182614165739,0.8197149292883934
7,285,2,2,0.5116711669560056,2,3,3,0.03197563249764311,0.043846491264284145,0.5116711669560056,0.4125067092820671
7,286,0,0,0.5671362602170105,0,1,1,0.5671362602170105,0.26057833489051274,0.11712535690178691,0.055160047990689846
7,287,2,2,0.7581018356502097,2,3,2,0.030810029561339814,0.04833714586767902,0.7581018356502097,0.16275098892077144
