subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,235,0,0,0.6816644784237451,0,3,0,0.6816644784237451,0.036573513428048474,0.11427453090335718,0.1674874772448492
3,236,1,1,0.8560525696298465,1,1,1,0.03462531302433669,0.8560525696298465,0.0649148444935806,0.04440727285223605
3,237,3,3,0.682934781721966,3,3,3,0.05345362194870195,0.04972258397986293,0.21388901234946925,0.682934781721966
3,238,1,1,0.7402865547464459,1,3,1,0.042029950605393995,0.7402865547464459,0.0867432597258524,0.1309402349223076
3,239,2,3,0.6967051462395764,3,3,3,0.08634380672936953,0.04943419226583197,0.16751685476522205,0.6967051462395764
3,240,2,2,0.44238703759450243,2,0,1,0.20192850851608626,0.3325322656810903,0.44238703759450243,0.02315218820832101
3,241,0,0,0.7829930438204254,0,0,0,0.7829930438204254,0.1691762255757522,0.037162454046917856,0.010668276556904555
3,242,3,3,0.5537906017740608,3,2,3,0.10264647590174564,0.14740201577795634,0.1961609065462372,0.5537906017740608
3,243,1,1,0.8026476009040888,1,1,1,0.051848218052480195,0.8026476009040888,0.10174086492890447,0.043763316114526385
3,244,3,3,0.8222376027333789,3,3,3,0.05422340650885827,0.026673029503483808,0.09686596125427904,0.8222376027333789
3,245,0,3,0.5111223391920402,3,3,2,0.08102773898083342,0.20084285967687945,0.20700706215024686,0.5111223391920402
3,246,0,0,0.8394763990985712,0,0,0,0.8394763990985712,0.060873126021638635,0.0749613488591956,0.024689126020594452
3,247,2,3,0.5080222587477589,3,3,2,0.03130990977513076,0.0847809012805956,0.37588693019651476,0.5080222587477589
3,248,2,3,0.7240864902497306,3,3,3,0.06230523148730084,0.10165273182513777,0.11195554643783087,0.7240864902497306
3,249,1,1,0.7176073026042958,1,1,1,0.0708122625155623,0.7176073026042958,0.10716336430179862,0.1044170705783432
3,250,3,3,0.6753699632967176,3,3,3,0.0613201795995052,0.07900594342944138,0.18430391367433574,0.6753699632967176
3,251,1,1,0.8270910277396294,1,1,1,0.10762264960196753,0.8270910277396294,0.04552393814314671,0.019762384515256262
3,252,1,1,0.8107668191296861,1,1,1,0.055710341154407386,0.8107668191296861,0.07156030682488145,0.0619625328910251
3,253,0,0,0.8487863310598143,0,0,0,0.8487863310598143,0.08648546850944176,0.04308467453402831,0.02164352589671565
3,254,1,1,0.8245093469252711,1,1,1,0.05631085617717445,0.8245093469252711,0.06918723641620868,0.04999256048134568
3,255,3,3,0.8313384186210904,3,3,3,0.037417108995821305,0.03687039244101234,0.09437407994207603,0.8313384186210904
3,256,3,2,0.47337461296377614,2,3,3,0.03810799460531693,0.0343628302607257,0.47337461296377614,0.45415456217018124
3,257,1,1,0.5919690640190599,1,3,1,0.08956890134168193,0.5919690640190599,0.1334163077372875,0.18504572690197063
3,258,1,1,0.5024011766431784,0,1,1,0.28335227175455857,0.5024011766431784,0.06916749439969588,0.1450790572025672
3,259,1,3,0.8075672881233251,3,3,3,0.03294377041658448,0.05953237828163472,0.09995656317845561,0.8075672881233251
3,260,1,1,0.39760479184807973,1,3,2,0.07703294933505694,0.39760479184807973,0.24944981008938014,0.2759124487274831
3,261,3,3,0.7996513999582417,3,3,3,0.039192303356032576,0.06225738860454191,0.0988989080811837,0.7996513999582417
3,262,3,3,0.7581359795105502,3,3,3,0.05303421298786506,0.024934438188296337,0.1638953693132883,0.7581359795105502
3,263,2,2,0.6690178682360128,2,3,2,0.0437469890695914,0.06440459923892868,0.6690178682360128,0.2228305434554671
3,264,3,2,0.54176483605454,2,3,1,0.06217149036627574,0.1957540906127514,0.54176483605454,0.20030958296643284
3,265,0,0,0.5551316600374983,1,0,0,0.5551316600374983,0.28698023163241243,0.08687796578311949,0.0710101425469698
3,266,1,1,0.8555491206364241,1,1,1,0.03886795319404899,0.8555491206364241,0.0617201204944563,0.04386280567507073
3,267,2,2,0.7001060172380851,2,0,2,0.10948674954733337,0.05353187850980562,0.7001060172380851,0.13687535470477596
3,268,1,1,0.7935035061942377,1,1,1,0.05530978138690931,0.7935035061942377,0.07176177261512395,0.07942493980372911
3,269,0,0,0.7142064053485151,0,2,0,0.7142064053485151,0.06021292233479027,0.12752333318118314,0.09805733913551154
3,270,3,2,0.5757176666633328,2,3,3,0.039421713796083,0.028397276109974213,0.5757176666633328,0.35646334343061004
3,271,0,0,0.7683615326330155,0,3,0,0.7683615326330155,0.041043071786370636,0.06799571878035165,0.12259967680026211
3,272,3,3,0.820042775112572,3,3,3,0.05370575402516972,0.028912552761246477,0.09733891810101185,0.820042775112572
3,273,0,0,0.48240181793082815,0,2,1,0.48240181793082815,0.2600030930387762,0.1733768187928865,0.08421827023750914
3,274,0,3,0.42805582825182364,3,2,0,0.2496042987507624,0.18030036663937538,0.14203950635803855,0.42805582825182364
3,275,0,3,0.8263864254791019,3,3,3,0.05429282449456325,0.025296369376733248,0.09402438064960167,0.8263864254791019
3,276,0,0,0.7023014690075735,0,3,0,0.7023014690075735,0.09788703937246053,0.07485080015705338,0.12496069146291265
3,277,2,3,0.579044098884248,3,3,2,0.028627780049541612,0.06326396393599695,0.3290641571302134,0.579044098884248
3,278,2,2,0.7390845686620472,2,3,2,0.04040563604389238,0.059502961925179204,0.7390845686620472,0.16100683336888125
3,279,3,3,0.8064595409570507,3,3,3,0.03999458265068285,0.04094978132205675,0.11259609507020954,0.8064595409570507
3,280,1,3,0.5143232547004255,3,3,1,0.043303466868988026,0.3498728914417605,0.09250038698882607,0.5143232547004255
3,281,2,2,0.6224462706666611,2,3,2,0.03775078780225247,0.04488023430337791,0.6224462706666611,0.2949227072277085
3,282,2,2,0.7801631934518384,2,3,2,0.05501996843234794,0.02526268766674512,0.7801631934518384,0.13955415044906852
3,283,2,3,0.5752320922620731,3,3,2,0.09476013782229023,0.0414049855518669,0.2886027843637699,0.5752320922620731
3,284,3,2,0.48907637558721984,2,3,3,0.04245469013847809,0.03541513898021223,0.48907637558721984,0.43305379529408994
3,285,2,2,0.4863560480782818,2,3,3,0.05781557138504901,0.028878729795469425,0.4863560480782818,0.4269496507411998
3,286,0,3,0.5027214593229243,3,3,1,0.04860226500321577,0.3266696233969876,0.12200665227687241,0.5027214593229243
3,287,2,2,0.7071932782675303,2,2,2,0.1034297018646623,0.0761803556053369,0.7071932782675303,0.11319666426247046
