subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,243,2,2,0.4297522048890027,2,2,0.1256114925279839,0.2266029209616789,0.4297522048890027,0.21803338162133473
4,244,2,3,0.6541159457032573,3,3,0.04923544222956984,0.18998925349210855,0.10665935857506426,0.6541159457032573
4,245,3,1,0.42600444512706553,1,1,0.06796670426760242,0.42600444512706553,0.10595141508427003,0.40007743552106206
4,246,0,2,0.3555825673332445,3,2,0.1586505147364412,0.1374560012720635,0.3555825673332445,0.34831091665825087
4,247,0,0,0.42250318360445294,0,0,0.42250318360445294,0.3198090229344142,0.16538247388462873,0.09230531957650409
4,248,2,3,0.5086976416432114,3,3,0.05513430170365727,0.1877528643925543,0.248415192260577,0.5086976416432114
4,249,1,1,0.3984178535089176,2,1,0.12730813940447408,0.3984178535089176,0.382967275774605,0.09130673131200329
4,250,3,2,0.37421563475681496,2,2,0.24968323405826115,0.23969372804129546,0.37421563475681496,0.13640740314362845
4,251,3,1,0.44798746585692495,1,1,0.1795159384576054,0.44798746585692495,0.17689573748521853,0.1956008582002512
4,252,3,2,0.3682429347182975,2,2,0.1447295303076369,0.1578789647191968,0.3682429347182975,0.32914857025486893
4,253,1,1,0.6980986194194916,1,1,0.1920158342805723,0.6980986194194916,0.06210649560492994,0.04777905069500597
4,254,0,1,0.5676198578561569,1,1,0.29613724170611794,0.5676198578561569,0.0771826334604897,0.059060266977235515
4,255,2,3,0.45173353891945595,3,2,0.03890966345163341,0.08414100141394908,0.42521579621496175,0.45173353891945595
4,256,1,1,0.6990043182616933,1,1,0.07527541642415655,0.6990043182616933,0.10378771866876393,0.12193254664538625
4,257,3,3,0.4435254759933803,3,2,0.03842341429105023,0.10072598939311568,0.41732512032245384,0.4435254759933803
4,258,0,1,0.5160607040962715,1,1,0.09017044752320544,0.5160607040962715,0.21104783077485645,0.18272101760566684
4,259,3,3,0.459940009689371,3,3,0.06581800504164194,0.06037569745196919,0.41386628781701795,0.459940009689371
4,260,2,3,0.35676188153185956,3,3,0.121667152605318,0.2583750552635251,0.26319591059929737,0.35676188153185956
4,261,1,1,0.45249756953330755,1,1,0.27206723664078397,0.45249756953330755,0.11805038876238068,0.15738480506352787
4,262,3,3,0.43792686472337927,3,3,0.05621046318218552,0.10147770607873424,0.40438496601570123,0.43792686472337927
4,263,3,3,0.3942526887473612,3,1,0.05096006377746233,0.2639225519635479,0.29086469551162886,0.3942526887473612
4,264,0,0,0.47488975028515884,0,0,0.47488975028515884,0.27339378793306346,0.15627271765073825,0.09544374413103945
4,265,1,0,0.3239809610292651,0,0,0.3239809610292651,0.28344390234700945,0.29345368983988157,0.09912144678384412
4,266,1,1,0.7520007949802046,1,1,0.06799316409802192,0.7520007949802046,0.10027775310869846,0.079728287813075
4,267,2,2,0.4835429588047952,2,3,0.06359292708742756,0.11930509014548613,0.4835429588047952,0.3335590239622912
4,268,3,3,0.31588554984625505,3,1,0.0939319392223216,0.31028482005705965,0.2798976908743639,0.31588554984625505
4,269,1,3,0.34064979323866024,1,3,0.14572533718481623,0.26493484517081506,0.2486900244057088,0.34064979323866024
4,270,0,3,0.3094293887784128,3,3,0.20048603476569204,0.2917972039664934,0.1982873724894017,0.3094293887784128
4,271,0,3,0.3641844507926449,3,3,0.17069009790870984,0.2543802143285942,0.2107452369700512,0.3641844507926449
4,272,3,3,0.44000846374465774,3,3,0.0694269574487078,0.05981854750636794,0.43074603130026645,0.44000846374465774
4,273,1,1,0.34417847557926756,2,1,0.10758600648251981,0.34417847557926756,0.3258163880019739,0.22241912993623894
4,274,0,2,0.5155070721164313,2,2,0.23940903878535436,0.1491958920692356,0.5155070721164313,0.09588799702897885
4,275,2,0,0.5624398059785041,0,0,0.5624398059785041,0.21369066653304108,0.16523045609357537,0.058639071394879436
4,276,1,1,0.41761164826989183,1,1,0.09219926473448464,0.41761164826989183,0.15930594628289713,0.3308831407127266
4,277,1,0,0.4443885472287642,0,0,0.4443885472287642,0.3138736930693348,0.16723996626907844,0.07449779343282259
4,278,2,2,0.3550668563177428,2,2,0.2436072571537164,0.13286553770151122,0.3550668563177428,0.2684603488270296
4,279,0,2,0.26616468392151194,2,1,0.23388604308831257,0.2515392983266403,0.26616468392151194,0.2484099746635353
4,280,3,2,0.418840487299736,2,2,0.22551592643961785,0.06616999988145188,0.418840487299736,0.2894735863791945
4,281,2,3,0.4756503094703185,3,3,0.0733568436037105,0.0673165098981618,0.383676337027809,0.4756503094703185
4,282,2,2,0.4234834526660668,2,2,0.07998382505678958,0.2779891161518402,0.4234834526660668,0.21854360612530338
4,283,2,3,0.4263989361029412,3,3,0.08645122696554013,0.14461657709466438,0.34253325983685456,0.4263989361029412
4,284,2,1,0.3978147559648812,1,1,0.16721441149515315,0.3978147559648812,0.18669903625576548,0.24827179628420037
4,285,0,1,0.5009153593139697,1,1,0.28885030574224074,0.5009153593139697,0.08250434551536426,0.12772998942842528
4,286,1,0,0.38731375420397146,0,0,0.38731375420397146,0.14839506358462218,0.338678523510033,0.12561265870137336
4,287,0,1,0.6234479604016501,1,1,0.21980386619085726,0.6234479604016501,0.07653221160650873,0.08021596180098386
