subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,243,1,1,0.6456748706013319,1,1,0.3091324109588534,0.6456748706013319,0.018370114443394238,0.026822603996420377
8,244,3,0,0.6099378329005378,0,0,0.6099378329005378,0.0875864985983327,0.04667317481712843,0.255802493684001
8,245,0,0,0.9412308233083322,0,0,0.9412308233083322,0.020360613472784717,0.032089804696540374,0.006318758522342793
8,246,0,2,0.6238008038261051,2,2,0.12842309981346645,0.23762186441893704,0.6238008038261051,0.010154231941491326
8,247,2,3,0.8799793505843345,3,3,0.04258870099914268,0.01609770688827053,0.06133424152825209,0.8799793505843345
8,248,2,2,0.9028305838169499,2,2,0.06362105289809833,0.020012976087596113,0.9028305838169499,0.01353538719735558
8,249,1,1,0.5733026142563046,1,1,0.1383868162954518,0.5733026142563046,0.24212744946247178,0.046183119985772
8,250,3,2,0.6875151303995943,2,2,0.1481669103653523,0.10079205960911947,0.6875151303995943,0.06352589962593405
8,251,1,2,0.4780918132964441,2,2,0.16352188324995676,0.3503308325595324,0.4780918132964441,0.008055470894066854
8,252,1,1,0.7500309697756873,1,1,0.13967293254103055,0.7500309697756873,0.027230948199853146,0.08306514948342897
8,253,0,2,0.5041864273707888,2,2,0.222468564425724,0.25463858957026886,0.5041864273707888,0.018706418633218456
8,254,1,1,0.7734046826305738,1,1,0.15305217503459204,0.7734046826305738,0.06252261237968496,0.011020529955149155
8,255,3,3,0.9755713851695773,3,3,0.008362618127507946,0.00895098707411366,0.007115009628800992,0.9755713851695773
8,256,3,3,0.9315128110338544,3,3,0.025859777375342174,0.019169479900775364,0.023457931690028022,0.9315128110338544
8,257,1,1,0.7845202159403962,1,1,0.02792707456463789,0.7845202159403962,0.051678673652797776,0.13587403584216784
8,258,1,1,0.7390109516130832,1,1,0.03488716245288905,0.7390109516130832,0.14703726871344758,0.07906461722058025
8,259,1,0,0.3768727968207525,0,0,0.3768727968207525,0.21018126338041748,0.19217606050492345,0.2207698792939065
8,260,1,1,0.959490579641328,1,1,0.01695473965879565,0.959490579641328,0.017086797307626043,0.006467883392250254
8,261,3,3,0.9321375834203545,3,3,0.010689362069786998,0.04033666927180904,0.016836385238049388,0.9321375834203545
8,262,3,3,0.5869253345967315,3,3,0.15012260224431184,0.06620053540041293,0.19675152775854363,0.5869253345967315
8,263,2,0,0.6142415444942444,0,0,0.6142415444942444,0.10629713596644383,0.2761035923182896,0.0033577272210220427
8,264,3,3,0.8405470946647151,3,3,0.04716613501995191,0.013503772472264069,0.09878299784306896,0.8405470946647151
8,265,0,2,0.4018154531276469,3,2,0.19708185372128556,0.03734804063825549,0.4018154531276469,0.36375465251281214
8,266,1,1,0.39328853576574696,1,1,0.2688800012724904,0.39328853576574696,0.2127819873128847,0.12504947564887797
8,267,2,2,0.640098903575897,2,2,0.31400240511112043,0.020786666386558076,0.640098903575897,0.025112024926424534
8,268,1,1,0.7561450229688347,1,1,0.026499066740646306,0.7561450229688347,0.05389364158407846,0.1634622687064406
8,269,0,0,0.615510536176477,0,0,0.615510536176477,0.30564527218637455,0.07024346594055914,0.008600725696589328
8,270,3,3,0.8398896729064982,3,3,0.0173288831348004,0.12658468216721797,0.01619676179148332,0.8398896729064982
8,271,0,0,0.8384972268813446,0,0,0.8384972268813446,0.07999993358891,0.06712273971031268,0.014380099819432713
8,272,3,3,0.9388242529285519,3,3,0.017064521474839833,0.018942804846761155,0.0251684207498471,0.9388242529285519
8,273,0,2,0.5076369797464454,2,2,0.3331077804154845,0.1427383845438045,0.5076369797464454,0.016516855294265553
8,274,0,1,0.7011030490601369,1,1,0.19319336741766507,0.7011030490601369,0.022052791611266224,0.08365079191093175
8,275,0,0,0.4239890163267408,0,2,0.4239890163267408,0.03859426306381415,0.3084063682646306,0.22901035234481448
8,276,0,1,0.5872063129094386,1,1,0.042004944914681625,0.5872063129094386,0.08173453248474315,0.2890542096911365
8,277,2,2,0.8289297974381338,2,2,0.13376967677418847,0.03311421150394957,0.8289297974381338,0.004186314283728251
8,278,2,1,0.759804844990281,1,1,0.13202303085076722,0.759804844990281,0.07900396035006671,0.02916816380888497
8,279,3,3,0.9662457536393485,3,3,0.009577040944206042,0.011748487105370567,0.012428718311074916,0.9662457536393485
8,280,1,1,0.7621437062773533,1,1,0.09343395218307853,0.7621437062773533,0.028688481492308286,0.11573386004725983
8,281,2,1,0.7115599305654547,1,1,0.038081541309151395,0.7115599305654547,0.2266990488738512,0.02365947925154257
8,282,2,2,0.8672634865859428,2,2,0.11671104466428177,0.00925254442067081,0.8672634865859428,0.006772924329104759
8,283,2,2,0.9096102098713964,2,2,0.05547689187784956,0.013215235232094065,0.9096102098713964,0.021697663018660003
8,284,3,1,0.6299412059636302,1,1,0.18704051294525625,0.6299412059636302,0.051689445688019295,0.1313288354030944
8,285,2,0,0.7425823676676548,0,0,0.7425823676676548,0.03342120672064988,0.13419780888805166,0.08979861672364362
8,286,0,3,0.5265920313276528,0,3,0.2938353162448958,0.1425066082943418,0.037066044133109745,0.5265920313276528
8,287,2,3,0.6696860120818537,3,3,0.06481232742369235,0.19937752657547206,0.06612413391898173,0.6696860120818537
