subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,243,1,0,0.822226875575059,0,0,0.822226875575059,0.15052228346876365,0.01997870077053344,0.007272140185644024
7,244,3,3,0.8127263019020994,3,3,0.007970018804945538,0.011657342613732795,0.16764633667922246,0.8127263019020994
7,245,0,0,0.6630423227685565,0,0,0.6630423227685565,0.3013041669719017,0.018693152122559595,0.016960358136982278
7,246,0,2,0.9164858474774624,2,2,0.007054651938482661,0.016205950025495727,0.9164858474774624,0.06025355055855949
7,247,2,2,0.551191440100377,2,2,0.054110924213594536,0.34288333526263903,0.551191440100377,0.05181430042338954
7,248,2,2,0.7105252317673731,2,2,0.008916727541274504,0.013710917266403742,0.7105252317673731,0.26684712342494865
7,249,1,0,0.7037243710983343,0,0,0.7037243710983343,0.2881934085750053,0.003681748482086663,0.0044004718445738444
7,250,3,3,0.9395340693966661,3,3,0.007618103933366144,0.015722006398115253,0.03712582027185255,0.9395340693966661
7,251,1,2,0.43672324404701557,2,2,0.17081568677533943,0.31172420133982015,0.43672324404701557,0.08073686783782487
7,252,1,0,0.6893199216529202,0,0,0.6893199216529202,0.2446333251919118,0.04076982927771956,0.02527692387744867
7,253,0,0,0.7312475761800146,0,0,0.7312475761800146,0.2554374599774412,0.005607496022434122,0.0077074678201102635
7,254,1,1,0.7740593127928657,1,1,0.04657233621157443,0.7740593127928657,0.11291170655849875,0.06645664443706106
7,255,3,3,0.5982543137705962,3,3,0.012582234639972828,0.014320732310069133,0.3748427192793619,0.5982543137705962
7,256,3,3,0.5760187158675438,3,3,0.019958464572013265,0.06600370077684364,0.33801911878359936,0.5760187158675438
7,257,1,1,0.7180164218878502,1,1,0.2556054806416306,0.7180164218878502,0.011142548964534222,0.015235548505985004
7,258,1,1,0.5431827577575872,1,0,0.35565685459392526,0.5431827577575872,0.04210748621009922,0.05905290143838855
7,259,1,1,0.50289733761115,1,1,0.11195550292221071,0.50289733761115,0.1022763843417826,0.2828707751248568
7,260,1,1,0.5236147172026158,1,1,0.46834400936370907,0.5236147172026158,0.004050495439879632,0.003990777993795531
7,261,3,3,0.8895557786567017,3,3,0.002794321376506668,0.005742546960516686,0.10190735300627504,0.8895557786567017
7,262,3,3,0.4212703233454075,3,2,0.02848191630416789,0.1389051765670744,0.4113425837833503,0.4212703233454075
7,263,2,0,0.42434893503253435,0,0,0.42434893503253435,0.2591444494280647,0.2832380346063993,0.03326858093300171
7,264,3,3,0.8640963973804303,3,3,0.010305574587469803,0.016374251910827427,0.10922377612127263,0.8640963973804303
7,265,0,0,0.7705170828639777,0,0,0.7705170828639777,0.2168000368201975,0.005274057939300641,0.007408822376524319
7,266,1,0,0.7384425673925472,0,0,0.7384425673925472,0.25099119237808454,0.004581136772075643,0.0059851034572926546
7,267,2,2,0.7503960893411994,2,2,0.015092512629433353,0.01053913824389255,0.7503960893411994,0.22397225978547453
7,268,1,1,0.6413782261321833,1,1,0.34303108333452526,0.6413782261321833,0.0076349554738491384,0.007955735059442417
7,269,0,0,0.6678883423691884,0,0,0.6678883423691884,0.3125989154798118,0.005265809784293969,0.014246932366705954
7,270,3,3,0.9081733662270507,3,3,0.01000232635638738,0.01822019258965826,0.06360411482690376,0.9081733662270507
7,271,0,1,0.5090710895346234,1,0,0.4750043720035281,0.5090710895346234,0.00632557442096569,0.009598964040882885
7,272,3,3,0.8957943993797728,3,3,0.009512769018357936,0.03742800090173114,0.057264830700138186,0.8957943993797728
7,273,0,0,0.6142343189154654,0,0,0.6142343189154654,0.37888624214323136,0.0023371683794309256,0.004542270561872411
7,274,0,0,0.5766808453180345,0,0,0.5766808453180345,0.3542647765756192,0.023507666046525138,0.045546712059821325
7,275,0,0,0.5147976382027294,0,1,0.5147976382027294,0.4742437137296568,0.0053104834938502606,0.005648164573763735
7,276,0,0,0.6323236180251013,0,0,0.6323236180251013,0.3600035718567762,0.003073821823509385,0.00459898829461332
7,277,2,3,0.5139298384392849,3,3,0.009621257823426566,0.02070324562462547,0.4557456581126631,0.5139298384392849
7,278,2,2,0.4560717356271957,2,2,0.14613713140167806,0.3038428009860093,0.4560717356271957,0.09394833198511718
7,279,3,3,0.5796456341803558,3,3,0.007975107463993478,0.014234137243992279,0.3981451211116588,0.5796456341803558
7,280,1,1,0.5898523142425706,1,1,0.3988771429643835,0.5898523142425706,0.005534736734316889,0.005735806058729196
7,281,2,3,0.7156717467954898,3,3,0.004340450253273681,0.007120006566454628,0.2728677963847818,0.7156717467954898
7,282,2,3,0.8583157479823371,3,3,0.006042495950689923,0.013530107853523151,0.12211164821344973,0.8583157479823371
7,283,2,2,0.7153984516438785,2,2,0.015187208598009025,0.06177652813588049,0.7153984516438785,0.20763781162223216
7,284,3,3,0.7445064167883915,3,3,0.005883034059653187,0.011055923408051591,0.2385546257439039,0.7445064167883915
7,285,2,3,0.9084486989609316,3,3,0.007265796557390077,0.021149995533421728,0.0631355089482565,0.9084486989609316
7,286,0,1,0.5991035774981568,1,1,0.23771267529395862,0.5991035774981568,0.11311851706173671,0.05006523014614772
7,287,2,2,0.5203809991663242,2,2,0.0059245182318331605,0.011871067380776458,0.5203809991663242,0.4618234152210662
