subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,242,3,2,0.5067139149483569,2,2,0.003839966179068578,0.01373410026901306,0.5067139149483569,0.4757120186035613
3,243,1,1,0.9865459615203866,1,1,0.0018932600576060759,0.9865459615203866,0.008571315041516661,0.0029894633804907794
3,244,3,3,0.7764393034731729,3,3,0.006115109517492255,0.008894878628896303,0.20855070838043838,0.7764393034731729
3,245,0,0,0.6135862378329234,0,0,0.6135862378329234,0.014783750779912624,0.1664824771476311,0.20514753423953283
3,246,0,0,0.9824074829179842,0,0,0.9824074829179842,0.0019528420944926593,0.010087439782849875,0.005552235204673135
3,247,2,3,0.69897262126031,3,3,0.003817858979652345,0.007204926203025101,0.2900045935570125,0.69897262126031
3,248,2,3,0.8776844873056489,3,3,0.012038831929825257,0.01886576423816335,0.09141091652636256,0.8776844873056489
3,249,1,1,0.676157989769903,1,1,0.01397601225624712,0.676157989769903,0.11084245159915647,0.19902354637469338
3,250,3,3,0.5559008140822805,3,3,0.008599686710348699,0.04361534802665643,0.3918841511807144,0.5559008140822805
3,251,1,1,0.876949771371952,1,1,0.0027295029870175905,0.876949771371952,0.11137175547872688,0.008948970162303286
3,252,1,1,0.7284854598515997,1,1,0.014575677901458146,0.7284854598515997,0.2372068742448247,0.019731988002117055
3,253,0,0,0.9571946497075354,0,0,0.9571946497075354,0.001390846113691729,0.03480242854862191,0.0066120756301509985
3,254,1,1,0.9196440839706326,1,1,0.001537163570136725,0.9196440839706326,0.062170367178389724,0.016648385280840935
3,255,3,3,0.8160410348580478,3,3,0.01623023572908199,0.024646873355884315,0.14308185605698587,0.8160410348580478
3,256,3,3,0.7031789159563681,3,3,0.013166125293968895,0.003832728456302629,0.2798222302933604,0.7031789159563681
3,257,1,2,0.5594514536936708,2,2,0.0719610772277215,0.12348211591679831,0.5594514536936708,0.2451053531618097
3,258,1,1,0.9651114949063975,1,1,0.0012712312206092547,0.9651114949063975,0.02749248144950625,0.006124792423487193
3,259,1,3,0.6605654405237047,3,3,0.006537852590334415,0.060374395691704295,0.27252231119425663,0.6605654405237047
3,260,1,2,0.5730670411795582,2,2,0.003979116987965351,0.01652367246992194,0.5730670411795582,0.40643016936255444
3,261,3,3,0.824740204178086,3,3,0.040901689327965285,0.017265697406943253,0.11709240908700569,0.824740204178086
3,262,3,3,0.8036228342642755,3,3,0.006602186074668627,0.005742179238135329,0.18403280042292053,0.8036228342642755
3,263,2,2,0.5173756994824285,2,2,0.005199390258585512,0.0282960381788539,0.5173756994824285,0.4491288720801321
3,264,3,2,0.509903337329505,3,2,0.0037987326093612563,0.059556946984522754,0.509903337329505,0.426740983076611
3,265,0,0,0.9741188479811118,0,0,0.9741188479811118,0.010335619923936655,0.010755715950509058,0.004789816144442483
3,266,1,1,0.9799479785873109,1,1,0.0031893714618114817,0.9799479785873109,0.012652333005990024,0.004210316944887218
3,267,2,2,0.6850452802289787,2,2,0.12726228517711904,0.004982003330633273,0.6850452802289787,0.18271043126326894
3,268,1,1,0.7497982687093382,1,1,0.03669561779821176,0.7497982687093382,0.0991059715885457,0.1144001419039043
3,269,0,0,0.901838835803499,0,0,0.901838835803499,0.0031539608896674425,0.06526381735437642,0.029743385952457006
3,270,3,3,0.8557342292383963,3,3,0.009171282830712384,0.01562542042625039,0.11946906750464081,0.8557342292383963
3,271,0,0,0.944206459160846,0,0,0.944206459160846,0.003721002649654019,0.03997537456620235,0.01209716362329754
3,272,3,3,0.8795620752686666,3,3,0.006470543496699029,0.006257628692058937,0.10770975254257537,0.8795620752686666
3,273,0,2,0.4285497066403956,2,2,0.23519767767037292,0.15669899245351876,0.4285497066403956,0.17955362323571272
3,274,0,0,0.7464056173477938,0,0,0.7464056173477938,0.1242355014036338,0.06350285637178035,0.06585602487679208
3,275,0,3,0.8914914968361973,3,3,0.01215977328852582,0.00805967509079398,0.08828905478448294,0.8914914968361973
3,276,0,0,0.6844173450636339,0,0,0.6844173450636339,0.009815331283166478,0.2757053259913919,0.030061997661807636
3,277,2,3,0.6984399830875276,3,3,0.013125695337291502,0.010265576001459881,0.27816874557372095,0.6984399830875276
3,278,2,3,0.672461117522497,3,3,0.0075879842130281115,0.007858085468337935,0.3120928127961369,0.672461117522497
3,279,3,3,0.703352883059421,3,3,0.009379963107782037,0.09182609972480787,0.19544105410798898,0.703352883059421
3,280,1,1,0.9896993743236298,1,1,0.004450719556809583,0.9896993743236298,0.0028280610193512495,0.003021845100209584
3,281,2,2,0.6877555472059561,2,2,0.0494167123527289,0.0404297824095612,0.6877555472059561,0.22239795803175366
3,282,2,3,0.5117438537508099,3,3,0.00939729393844431,0.0077105365728481045,0.4711483157378975,0.5117438537508099
3,283,2,2,0.597243337636256,2,2,0.11455890434697664,0.05018406153285613,0.597243337636256,0.23801369648391096
3,284,3,3,0.7162316037417222,3,3,0.006950703072288326,0.05985945840295223,0.21695823478303722,0.7162316037417222
3,285,2,3,0.6009487672377589,3,3,0.0030269561966345775,0.018001688154211205,0.37802258841139524,0.6009487672377589
3,286,0,1,0.43121329296805433,3,1,0.16217081575841796,0.43121329296805433,0.1281718284867495,0.2784440627867783
3,287,2,1,0.5601395129354781,1,1,0.010495645086667347,0.5601395129354781,0.40326579093451376,0.02609905104334073
