subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,235,1,2,0.4165455521057392,2,1,2,0.10861097665811106,0.3542881908988252,0.4165455521057392,0.12055528033732454
4,236,1,1,0.516608388849664,1,1,1,0.3205394646665045,0.516608388849664,0.08633552098165552,0.07651662550217608
4,237,2,0,0.44916538835950365,0,2,0,0.44916538835950365,0.1106409371349579,0.3346782592597101,0.1055154152458285
4,238,3,3,0.5924696356993904,3,3,3,0.02946607159354587,0.2083180851220653,0.1697462075849986,0.5924696356993904
4,239,0,0,0.6452902957899941,0,0,0,0.6452902957899941,0.13253607708565152,0.16397578612082972,0.058197841003524646
4,240,1,0,0.43622969620418295,0,0,2,0.43622969620418295,0.23134899562406724,0.2416404798329006,0.09078082833884926
4,241,3,3,0.3070481873659334,0,0,3,0.2665302776658105,0.22784912661475676,0.1985724083534995,0.3070481873659334
4,242,0,0,0.3117802593418456,0,0,2,0.3117802593418456,0.28486231098676745,0.23094654728305136,0.17241088238833566
4,243,2,2,0.348091110071485,2,2,1,0.12317219683293418,0.27339611114224915,0.348091110071485,0.2553405819533317
4,244,2,3,0.6868677924234536,3,3,3,0.04013754520254004,0.16735671610689362,0.1056379462671129,0.6868677924234536
4,245,3,3,0.4429478645559382,1,1,3,0.06839407878313924,0.3870675991190443,0.1015904575418783,0.4429478645559382
4,246,0,3,0.337906774576361,3,2,3,0.18408719417023034,0.16858367726568468,0.30942235398772405,0.337906774576361
4,247,0,0,0.4423817552810271,0,0,0,0.4423817552810271,0.2735100527813823,0.18574849215674286,0.09835969978084777
4,248,2,3,0.5109960975413778,3,3,3,0.04878092281604397,0.1608420602458685,0.2793809193967098,0.5109960975413778
4,249,1,1,0.431667565709145,2,1,1,0.13572572190379034,0.431667565709145,0.3508193997863187,0.08178731260074604
4,250,3,2,0.3986638475900632,2,2,2,0.2220279943242594,0.20337866318998216,0.3986638475900632,0.17592949489569526
4,251,3,1,0.4364647943651614,1,1,1,0.19674526827797478,0.4364647943651614,0.190680008563689,0.17610992879317497
4,252,3,2,0.4274354469836401,2,2,2,0.12183548021481308,0.12978270236114306,0.4274354469836401,0.32094637044040364
4,253,1,1,0.6759437180669441,1,1,1,0.22321445307326623,0.6759437180669441,0.056593844906177096,0.04424798395361272
4,254,0,1,0.6315298307384744,1,1,1,0.22444030183984212,0.6315298307384744,0.08284083996402723,0.06118902745765626
4,255,2,3,0.3896147725973609,3,3,1,0.02730051331951068,0.2149822930648685,0.36810242101826,0.3896147725973609
4,256,1,1,0.6944412404239356,1,1,1,0.07172421096495533,0.6944412404239356,0.14138947562572446,0.09244507298538444
4,257,3,2,0.40649114896488586,3,2,1,0.02551320603909421,0.19046271076235805,0.40649114896488586,0.37753293423366185
4,258,0,1,0.5511497231382594,1,1,1,0.08222518877333103,0.5511497231382594,0.19554950127163806,0.17107558681677168
4,259,3,3,0.49554372160640126,3,3,3,0.048630283178583145,0.04916640307997792,0.40665959213503766,0.49554372160640126
4,260,2,3,0.4842776739178425,3,3,3,0.09531090201011427,0.18629704168741157,0.23411438238463173,0.4842776739178425
4,261,1,1,0.4540179308411738,1,1,1,0.23953999612166252,0.4540179308411738,0.08768365139898893,0.21875842163817485
4,262,3,3,0.5632584305745434,3,3,3,0.03988151158885381,0.08878561706495214,0.30807444077165064,0.5632584305745434
4,263,3,1,0.42142481651280617,3,1,1,0.03262387376240411,0.42142481651280617,0.2465699438141003,0.29938136591068953
4,264,0,0,0.4778123905683014,0,0,0,0.4778123905683014,0.2246320282056494,0.15194544853436484,0.1456101326916845
4,265,1,0,0.3253444811628494,0,0,1,0.3253444811628494,0.3054401047075159,0.2858611493671007,0.08335426476253406
4,266,1,1,0.6756275054178955,1,1,1,0.10183296870558814,0.6756275054178955,0.12754327650648178,0.0949962493700348
4,267,2,2,0.4607557972687806,2,3,2,0.06172833597178918,0.1313747094556525,0.4607557972687806,0.3461411573037779
4,268,3,2,0.33897271678517515,3,1,2,0.09644241403820433,0.2923712528378997,0.33897271678517515,0.2722136163387207
4,269,1,3,0.3199129146751356,1,3,0,0.188494761921772,0.27119256522509205,0.2203997581780004,0.3199129146751356
4,270,0,1,0.31897413314991907,3,3,1,0.2069432227096779,0.31897413314991907,0.20382796757656405,0.27025467656383895
4,271,0,1,0.3135141758507018,3,3,1,0.19340769370758393,0.3135141758507018,0.1859498737466489,0.3071282566950654
4,272,3,2,0.4667972800677742,3,3,2,0.04536072621483202,0.05042797822901346,0.4667972800677742,0.43741401548838044
4,273,1,2,0.40383553609666706,2,1,2,0.11159293859257138,0.2970152748164824,0.40383553609666706,0.18755625049427926
4,274,0,2,0.48204071937261783,2,2,2,0.2750236310943959,0.11705822656840677,0.48204071937261783,0.12587742296457965
4,275,2,0,0.5670500214900608,0,0,0,0.5670500214900608,0.22225866206136,0.15196427831804718,0.058727038130532074
4,276,1,1,0.41743239548770444,1,3,1,0.08384166660598918,0.41743239548770444,0.1646428109998304,0.334083126906476
4,277,1,0,0.4156193762459416,0,0,1,0.4156193762459416,0.3546581987541133,0.1451596631679849,0.08456276183196032
4,278,2,2,0.35846579570140413,2,2,2,0.2111540030426996,0.18623841281115866,0.35846579570140413,0.24414178844473744
4,279,0,1,0.28247046390817954,2,1,1,0.2338250468990909,0.28247046390817954,0.24992126326879938,0.23378322592393036
4,280,3,2,0.4863530317540737,2,2,2,0.20456016003989497,0.048678497400843034,0.4863530317540737,0.26040831080518845
4,281,2,3,0.46609828658645946,3,3,2,0.05266540093128719,0.06084811946671671,0.42038819301553665,0.46609828658645946
4,282,2,1,0.3706852346553393,2,2,1,0.0697061751749632,0.3706852346553393,0.35855216590082095,0.2010564242688765
4,283,2,3,0.5498470785657608,3,3,3,0.061006435648362625,0.1223976829206023,0.26674880286527436,0.5498470785657608
4,284,2,1,0.3887925494801939,1,1,1,0.16355911781792234,0.3887925494801939,0.17204283716634106,0.27560549553554275
4,285,0,1,0.47571092190260367,1,1,0,0.35287617729167076,0.47571092190260367,0.06661379809100808,0.10479910271471757
4,286,1,0,0.41787629002731486,0,0,0,0.41787629002731486,0.134941725414469,0.3140496071397319,0.13313237741848424
4,287,0,1,0.6435391598461775,1,1,1,0.2261527816544927,0.6435391598461775,0.0566430884966828,0.07366497000264718
