subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,235,0,2,0.3393453129191165,1,2,2,0.12599516160317425,0.3270652389048406,0.3393453129191165,0.20759428657286855
5,236,1,0,0.3588378627235156,0,0,0,0.3588378627235156,0.24352232653419528,0.18028125356712,0.21735855717516925
5,237,3,3,0.6345100609152909,3,3,3,0.05540631395638876,0.12554292784789595,0.18454069728042477,0.6345100609152909
5,238,1,3,0.5584787576483363,3,3,3,0.11296455181749646,0.16217461988280363,0.16638207065136362,0.5584787576483363
5,239,2,1,0.3177050572065714,1,1,1,0.25507254698105947,0.3177050572065714,0.2632698435283283,0.163952552284041
5,240,2,0,0.39884303688100775,0,0,0,0.39884303688100775,0.2558348704814071,0.23408661476609505,0.11123547787149016
5,241,0,0,0.32106734191036435,1,0,0,0.32106734191036435,0.2755917194789444,0.24863392764204917,0.15470701096864228
5,242,3,1,0.44049686635902824,0,0,1,0.32077545078473396,0.44049686635902824,0.10687009738576177,0.1318575854704762
5,243,1,0,0.4340945205258992,0,0,0,0.4340945205258992,0.298480971092822,0.12111074227928163,0.14631376610199717
5,244,3,0,0.3314737055295802,1,0,0,0.3314737055295802,0.26668503490988577,0.2026078891933467,0.19923337036718736
5,245,0,0,0.38746266289255504,0,0,1,0.38746266289255504,0.29960516660653025,0.24534858488236572,0.06758358561854898
5,246,0,0,0.4759917423347635,0,0,0,0.4759917423347635,0.22768194173919873,0.1471399807702564,0.14918633515578145
5,247,2,2,0.35479245822227473,2,2,0,0.3228309046960815,0.1921524374749924,0.35479245822227473,0.13022419960665155
5,248,2,3,0.3489199885983021,1,1,3,0.20686611433959393,0.31576548458128334,0.12844841248082076,0.3489199885983021
5,249,1,0,0.40932429859630814,0,0,0,0.40932429859630814,0.23480693513823808,0.18173362749008365,0.17413513877537024
5,250,3,3,0.49106962313000807,3,3,3,0.0961384771363478,0.13929135220512046,0.27350054752852376,0.49106962313000807
5,251,1,0,0.39699803961575975,0,0,0,0.39699803961575975,0.2714769028840436,0.19820683974883427,0.1333182177513625
5,252,1,1,0.5050847338907111,1,1,1,0.18210545752037685,0.5050847338907111,0.14314641192791822,0.169663396660994
5,253,0,0,0.5027344907894777,0,0,0,0.5027344907894777,0.17634614149566297,0.17961094007939746,0.1413084276354618
5,254,1,0,0.30814309088031244,0,0,2,0.30814309088031244,0.2609995932000111,0.25228840934276997,0.17856890657690647
5,255,3,0,0.47143756940141424,0,0,0,0.47143756940141424,0.17905361286382268,0.2304967601274252,0.11901205760733798
5,256,3,1,0.43530324884639054,1,1,1,0.11879126933297679,0.43530324884639054,0.2321905913550198,0.2137148904656128
5,257,1,1,0.44750342180269875,1,1,1,0.10457138160529039,0.44750342180269875,0.24091288602792754,0.20701231056408337
5,258,1,0,0.3266434327270673,2,2,0,0.3266434327270673,0.2550174596148482,0.3016270036937026,0.11671210396438209
5,259,1,2,0.4017468533107007,2,2,2,0.20034538530399795,0.27547902215739434,0.4017468533107007,0.12242873922790716
5,260,1,2,0.3518362397662164,2,2,0,0.29012686795154846,0.22619655662734023,0.3518362397662164,0.13184033565489497
5,261,3,0,0.4851137098552316,0,0,0,0.4851137098552316,0.2417751359853259,0.19898778257789262,0.07412337158154977
5,262,3,2,0.490592741573492,2,3,2,0.15110270893743194,0.1314217314412819,0.490592741573492,0.22688281804779437
5,263,2,1,0.3375346114642623,0,0,1,0.30786175112203185,0.3375346114642623,0.19546124285074276,0.15914239456296309
5,264,3,0,0.2661145481919555,0,1,2,0.2661145481919555,0.2604718807845902,0.21594632191549867,0.2574672491079557
5,265,0,2,0.32250248901212464,1,2,2,0.19151672133883504,0.3211448284540324,0.32250248901212464,0.16483596119500804
5,266,1,2,0.49008340065946765,2,2,2,0.27669615465295216,0.14242629778976162,0.49008340065946765,0.09079414689781871
5,267,2,1,0.3871743278443165,2,0,1,0.2464449495450014,0.3871743278443165,0.24651920305305933,0.11986151955762267
5,268,1,2,0.31430351254432254,1,2,2,0.24423535671202395,0.2769455170643103,0.31430351254432254,0.16451561367934325
5,269,0,0,0.38948123538913704,0,0,0,0.38948123538913704,0.22015187939965225,0.23803392419142316,0.15233296101978755
5,270,3,0,0.40489491342683087,1,0,0,0.40489491342683087,0.27451386740715,0.22772824903263392,0.09286297013338526
5,271,0,0,0.5095187408463012,0,0,0,0.5095187408463012,0.20412297777132357,0.19921183310582127,0.08714644827655392
5,272,3,2,0.46470362550351535,2,2,2,0.22864478267385133,0.1828034724585877,0.46470362550351535,0.12384811936404579
5,273,0,0,0.3657142194288125,0,0,0,0.3657142194288125,0.2066817144910339,0.24539321770515254,0.18221084837500112
5,274,0,0,0.3967799989605385,2,0,0,0.3967799989605385,0.1674104459628619,0.33995820109626174,0.0958513539803379
5,275,0,0,0.3406962837690851,0,0,2,0.3406962837690851,0.22851988378933397,0.29331489933020893,0.13746893311137207
5,276,0,0,0.3201844747537651,0,0,1,0.3201844747537651,0.2851524795115831,0.2863070245205319,0.10835602121411991
5,277,2,0,0.4767103095635008,0,0,0,0.4767103095635008,0.24225021160145585,0.13901494343119347,0.14202453540384993
5,278,2,3,0.4713433202396524,3,3,3,0.12028851881694178,0.15371586261846834,0.2546522983249374,0.4713433202396524
5,279,3,2,0.39723705360174777,2,2,2,0.21645303406666322,0.22083179226650743,0.39723705360174777,0.1654781200650816
5,280,1,2,0.269494172456464,0,0,3,0.2509414648633676,0.23381809733764147,0.269494172456464,0.24574626534252697
5,281,2,3,0.5809375367281785,3,3,3,0.05887887024335228,0.1579891972517152,0.20219439577675408,0.5809375367281785
5,282,2,1,0.3754798637731036,0,0,1,0.27106405456103755,0.3754798637731036,0.21633421118012824,0.1371218704857307
5,283,2,0,0.3506557191581683,0,0,2,0.3506557191581683,0.14283304850702416,0.34814144480553966,0.15836978752926806
5,284,3,1,0.32336845014309734,0,0,1,0.3089981177761422,0.32336845014309734,0.2703432109543069,0.09729022112645372
5,285,2,2,0.3754991926151632,1,2,2,0.206653704089257,0.2250711548452543,0.3754991926151632,0.19277594845032547
5,286,0,0,0.4595175457440418,0,0,0,0.4595175457440418,0.25878293389263696,0.1802009415267247,0.1014985788365966
5,287,2,0,0.35538507148913556,0,0,0,0.35538507148913556,0.31731224801529645,0.1701979434017201,0.15710473709384803
