subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,234,3,2,0.8205149714055048,2,2,2,0.027020145729576242,0.011457174845329997,0.8205149714055048,0.14100770801958917
3,235,0,0,0.9838925748091498,0,0,0,0.9838925748091498,0.0013419503962752808,0.011541389288959737,0.0032240855056153294
3,236,1,1,0.9879214359259565,1,1,1,0.0034932539189414247,0.9879214359259565,0.006192657843046241,0.0023926523120558927
3,237,3,2,0.6616191702425304,2,2,2,0.16594529615526815,0.002825008447536667,0.6616191702425304,0.1696105251546649
3,238,1,1,0.9884539790297769,1,1,1,0.0007661986451857531,0.9884539790297769,0.006401570785351855,0.004378251539685546
3,239,2,2,0.7683311402587651,2,2,2,0.021073559393465623,0.031877101200464414,0.7683311402587651,0.17871819914730483
3,240,2,1,0.6439863971219453,1,1,1,0.05810631045122032,0.6439863971219453,0.2882156154755383,0.009691676951296191
3,241,0,0,0.8732182386921709,0,0,0,0.8732182386921709,0.11353438806687091,0.007517474612562008,0.005729898628396335
3,242,3,2,0.5060212473112418,2,2,2,0.0038716950911009385,0.016920064997374896,0.5060212473112418,0.4731869926002825
3,243,1,1,0.987168663960262,1,1,1,0.0014998263817210102,0.987168663960262,0.009271939556054194,0.002059570101962831
3,244,3,3,0.8018382501311386,3,3,3,0.003574903092763827,0.005247336356655737,0.189339510419442,0.8018382501311386
3,245,0,0,0.6272157313611779,0,0,0,0.6272157313611779,0.014937308189559378,0.17335454193883304,0.18449241851042988
3,246,0,0,0.9867346740186655,0,0,0,0.9867346740186655,0.0010629113326012694,0.008999218732883169,0.0032031959158499088
3,247,2,3,0.607525269321782,3,3,2,0.0022099757266939297,0.004393446781790307,0.38587130816973375,0.607525269321782
3,248,2,3,0.8255044332442666,3,3,3,0.008083605866771072,0.011963624281446369,0.15444833660751586,0.8255044332442666
3,249,1,1,0.7187376126729182,1,1,1,0.01938546735904009,0.7187376126729182,0.09658553830279401,0.1652913816652478
3,250,3,3,0.5557796152129231,3,3,3,0.01963699912998306,0.0853189699967492,0.33926441566034476,0.5557796152129231
3,251,1,1,0.8809050103311413,1,1,1,0.008611945817692621,0.8809050103311413,0.10494435961937854,0.005538684231787596
3,252,1,1,0.687020766133826,1,1,1,0.01357976483067441,0.687020766133826,0.28524436472256054,0.014155104312939074
3,253,0,0,0.9658783589796212,0,0,0,0.9658783589796212,0.000992659646331663,0.028330471238568564,0.004798510135478652
3,254,1,1,0.890957906284213,1,1,1,0.007444414254642231,0.890957906284213,0.0891058543512668,0.012491825109878098
3,255,3,3,0.7995350171461394,3,3,3,0.013429308112663876,0.01862816493721904,0.1684075098039779,0.7995350171461394
3,256,3,3,0.7097908171674934,3,3,3,0.017154868958872457,0.0026725726232204278,0.270381741250414,0.7097908171674934
3,257,1,2,0.5937818373108152,2,2,2,0.05373889707401156,0.12395314107139199,0.5937818373108152,0.22852612454378135
3,258,1,1,0.9630929447493294,1,1,1,0.0025337554902277208,0.9630929447493294,0.028147489783725475,0.006225809976717485
3,259,1,3,0.6984209216388144,3,3,3,0.004525786578375413,0.05225092597825945,0.24480236580455084,0.6984209216388144
3,260,1,2,0.5931991986226081,2,2,2,0.0023763539898633895,0.013861926249964171,0.5931991986226081,0.3905625211375644
3,261,3,3,0.8042965525952179,3,3,3,0.03204386199312037,0.01616743045819439,0.14749215495346724,0.8042965525952179
3,262,3,3,0.8531500093512097,3,3,3,0.003732607433695192,0.0032126465531699742,0.13990473666192546,0.8531500093512097
3,263,2,3,0.4745686974756958,2,2,3,0.004934285316175135,0.0847089883782393,0.4357880288298897,0.4745686974756958
3,264,3,2,0.4856567034285564,3,2,2,0.0028818314634467034,0.10049428957226195,0.4856567034285564,0.41096717553573503
3,265,0,0,0.9693973947547878,0,0,0,0.9693973947547878,0.011300890535512108,0.015355131931324081,0.0039465827783759415
3,266,1,1,0.9802083336683549,1,1,1,0.00450713382341766,0.9802083336683549,0.009237526470121505,0.006047006038105849
3,267,2,2,0.5994368062185287,2,2,3,0.13225541532169477,0.0035402990904967657,0.5994368062185287,0.2647674793692798
3,268,1,1,0.6603307177750469,1,1,1,0.1061218654514458,0.6603307177750469,0.14817689228046255,0.08537052449304483
3,269,0,0,0.8406884768866205,0,0,0,0.8406884768866205,0.005664380119642591,0.12872403606106358,0.02492310693267338
3,270,3,3,0.8860511216990477,3,3,3,0.006059971526895604,0.011563825090385834,0.09632508168367089,0.8860511216990477
3,271,0,0,0.9317490866542608,0,0,0,0.9317490866542608,0.005728716155524888,0.03798556417573066,0.0245366330144836
3,272,3,3,0.911188979875126,3,3,3,0.0035938054095096686,0.0035340271080175505,0.08168318760734673,0.911188979875126
3,273,0,2,0.4292431897708997,2,2,2,0.26973548560722016,0.16292098187209483,0.4292431897708997,0.13810034274978547
3,274,0,0,0.7435436830814776,0,0,0,0.7435436830814776,0.1490781668887411,0.06142316122503188,0.04595498880474972
3,275,0,3,0.9318980284504861,3,3,3,0.01011460175720351,0.004516566210228078,0.05347080358208244,0.9318980284504861
3,276,0,0,0.6851056570460023,0,0,0,0.6851056570460023,0.022514609093258958,0.26015779417852214,0.03222193968221654
3,277,2,3,0.6261086012422004,3,3,2,0.007967930426294767,0.009527138829250412,0.35639632950225464,0.6261086012422004
3,278,2,3,0.67497468923349,3,3,3,0.004710361090229169,0.00582840072762184,0.31448654894865913,0.67497468923349
3,279,3,3,0.6579903266468178,3,3,3,0.012032503349223502,0.13225426334284052,0.19772290666111836,0.6579903266468178
3,280,1,1,0.9613496267549796,1,1,1,0.0030827766206182584,0.9613496267549796,0.0183340340339433,0.017233562590459092
3,281,2,2,0.6936098353049217,2,2,2,0.037100423873496255,0.048432385957050524,0.6936098353049217,0.22085735486453156
3,282,2,2,0.5715923887158979,3,2,2,0.008887928808526645,0.006500961453226162,0.5715923887158979,0.4130187210223494
3,283,2,2,0.6540440299765837,2,2,2,0.08889305415986705,0.06178315638380327,0.6540440299765837,0.19527975947974607
3,284,3,3,0.7026155448077361,3,3,3,0.004769924601739001,0.0714513739899435,0.22116315660058142,0.7026155448077361
3,285,2,3,0.6877719308675692,3,3,3,0.001811744212884025,0.02121099884241373,0.2892053260771332,0.6877719308675692
3,286,0,1,0.4386137505651792,3,1,1,0.12727941919825134,0.4386137505651792,0.14561363189273452,0.2884931983438349
3,287,2,1,0.57067895636912,1,1,1,0.01922581174131696,0.57067895636912,0.39365291405435787,0.016442317835205205
