subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,233,2,2,0.6367693458954907,2,2,3,0.02578249394605727,0.0035309308655968406,0.6367693458954907,0.33391722929285517
1,234,2,0,0.585693387660876,0,0,0,0.585693387660876,0.052278955759827904,0.3151510184022608,0.04687663817703531
1,235,2,0,0.8451286046371496,0,0,0,0.8451286046371496,0.12037447213746741,0.03319558263864417,0.001301340586739103
1,236,3,3,0.9163863084529991,3,3,3,0.003957985975715144,0.002014563296006485,0.07764114227527943,0.9163863084529991
1,237,2,2,0.4120103430776889,2,1,1,0.1759775823644631,0.39698190028944463,0.4120103430776889,0.015030174268403425
1,238,0,0,0.7693976828768783,0,0,0,0.7693976828768783,0.21345929515071735,0.01154593582008723,0.0055970861523172485
1,239,2,2,0.8087981123519038,2,2,2,0.0036209480173535883,0.0035338335670181634,0.8087981123519038,0.18404710606372432
1,240,0,1,0.7628088910831962,1,1,1,0.21409894370228633,0.7628088910831962,0.016362691208905347,0.00672947400561223
1,241,3,2,0.818908602038854,2,2,2,0.0029231655328577624,0.0029519726395827893,0.818908602038854,0.17521625978870548
1,242,1,1,0.7985362730939802,1,1,1,0.18700391329332483,0.7985362730939802,0.010521948735673041,0.003937864877021932
1,243,3,3,0.9473064376165039,3,3,3,0.002345219238527767,0.0013777942650784406,0.04897054887988994,0.9473064376165039
1,244,3,3,0.5023614556153777,3,2,2,0.045833033015684185,0.003438691829508721,0.4483668195394293,0.5023614556153777
1,245,2,2,0.6980583897634954,2,2,2,0.021536025527349262,0.010292195012045624,0.6980583897634954,0.27011338969710963
1,246,3,3,0.5476390445012222,3,3,2,0.0051824077505461166,0.0018635549927550185,0.4453149927554766,0.5476390445012222
1,247,3,2,0.7789054846850206,2,2,2,0.006284189669534417,0.0024925189835585527,0.7789054846850206,0.2123178066618865
1,248,2,2,0.7129084069896396,2,2,2,0.04544368444481936,0.09404057367670923,0.7129084069896396,0.14760733488883188
1,249,1,1,0.8906012248269533,1,1,1,0.09584368539502428,0.8906012248269533,0.010124524709791204,0.0034305650682315185
1,250,3,2,0.7536708627286286,2,2,2,0.00327620438924049,0.002796512139476605,0.7536708627286286,0.24025642074265438
1,251,2,2,0.6407612968615862,2,2,2,0.041109838470669825,0.1477320293250327,0.6407612968615862,0.17039683534271133
1,252,0,0,0.7668800398557968,0,0,0,0.7668800398557968,0.2218137172974602,0.009863507130133927,0.0014427357166090459
1,253,1,1,0.8998840942145507,1,1,1,0.08401444332576524,0.8998840942145507,0.012495793025934438,0.0036056694337496366
1,254,1,1,0.6341899966863832,0,1,1,0.3289235168489608,0.6341899966863832,0.03539756519408045,0.0014889212705757233
1,255,1,1,0.948551950662934,1,1,1,0.03586173647276453,0.948551950662934,0.013343571966213403,0.0022427408980882162
1,256,2,3,0.5944280085219171,3,3,3,0.03172867066947696,0.0027066858544189856,0.3711366349541869,0.5944280085219171
1,257,1,1,0.5197162899084693,1,1,0,0.4698533798584559,0.5197162899084693,0.00807295262660589,0.0023573776064692072
1,258,3,3,0.872999295835695,3,3,3,0.0017559273431089575,0.001306807570937815,0.12393796925025828,0.872999295835695
1,259,2,3,0.6082243365820035,2,3,3,0.011888348016758536,0.0016944867659177295,0.3781928286353202,0.6082243365820035
1,260,3,2,0.5442809525934282,2,2,3,0.010438027609940342,0.0022041695732328303,0.5442809525934282,0.4430768502233986
1,261,1,1,0.5568904314791345,1,1,0,0.43444661522170064,0.5568904314791345,0.00627851371075544,0.0023844395884094777
1,262,2,2,0.711955993816034,2,2,2,0.00467131421999786,0.0023052422011662797,0.711955993816034,0.28106744976280185
1,263,0,0,0.9406670206987711,0,0,0,0.9406670206987711,0.014482826332012195,0.0356204289863599,0.009229723982856876
1,264,3,3,0.6669485743254688,3,3,3,0.0018485863065327772,0.0016624337808703667,0.3295404055871281,0.6669485743254688
1,265,0,0,0.8843165582281858,0,0,0,0.8843165582281858,0.010787904888163747,0.08507636229103291,0.019819174592617544
1,266,2,2,0.5773038217824998,3,3,2,0.005128080439491764,0.0011760052294315596,0.5773038217824998,0.41639209254857695
1,267,3,3,0.8464259192015573,3,3,3,0.0032262619951248634,0.002768231664966554,0.1475795871383513,0.8464259192015573
1,268,0,0,0.9326161188502328,0,0,0,0.9326161188502328,0.05007726034729851,0.01580387751417673,0.0015027432882921546
1,269,2,2,0.5747966397026413,2,2,2,0.006403379117951108,0.0015899360943025104,0.5747966397026413,0.41721004508510523
1,270,0,0,0.5208372027909356,1,0,0,0.5208372027909356,0.466666311927607,0.0090312236233925,0.0034652616580650728
1,271,1,1,0.9112334463081098,1,1,1,0.08040610861159593,0.9112334463081098,0.006144111615528777,0.002216333464765638
1,272,1,0,0.5751791548166476,1,0,0,0.5751791548166476,0.4043617551190706,0.018938625285459525,0.0015204647788223836
1,273,0,0,0.8704440780171896,0,0,0,0.8704440780171896,0.03826862241045952,0.08912068230384942,0.0021666172685015045
1,274,3,3,0.7454132923083604,3,3,3,0.0034154636186815774,0.004452189169356329,0.24671905490360185,0.7454132923083604
1,275,0,0,0.8385822703429845,0,0,0,0.8385822703429845,0.047403657546801356,0.1122466737095759,0.0017673984006384615
1,276,3,3,0.5208351112319352,2,3,3,0.0038892470533747237,0.0017671095873089758,0.47350853212738114,0.5208351112319352
1,277,2,2,0.5947545745058723,2,2,2,0.004532973684390252,0.0030149569568455573,0.5947545745058723,0.39769749485289196
1,278,2,1,0.7241899203503378,1,1,1,0.11274796627650854,0.7241899203503378,0.15712679414710212,0.005935319226051484
1,279,0,1,0.5399043205335149,1,1,0,0.4310493177904624,0.5399043205335149,0.02672293764919524,0.0023234240268274115
1,280,2,3,0.7055341823294506,3,3,3,0.002100215642830193,0.0017166173228756077,0.2906489847048437,0.7055341823294506
1,281,1,1,0.571048608961207,1,1,0,0.4073156034948998,0.571048608961207,0.018902991046941486,0.0027327964969517254
1,282,1,1,0.6456497826988721,1,1,1,0.10368535849627283,0.6456497826988721,0.24194681081556474,0.008718047989290365
1,283,0,0,0.8668841662933977,0,0,0,0.8668841662933977,0.009433895448068386,0.09670985444638404,0.026972083812149883
1,284,2,2,0.8164309222002105,2,2,2,0.028545231314528324,0.00410531292794859,0.8164309222002105,0.15091853355731266
1,285,0,1,0.4402054564541546,0,0,1,0.4365861148470427,0.4402054564541546,0.11931156805790286,0.0038968606408999705
1,286,1,1,0.7483860044037371,1,1,1,0.2396342450075833,0.7483860044037371,0.009725654409779102,0.0022540961789003426
1,287,0,0,0.9207254231898927,0,0,0,0.9207254231898927,0.06169564681944287,0.014676263375386656,0.00290266661527791
