subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,234,3,3,0.8775569118754938,3,3,3,0.004333608005553583,0.01126508599435525,0.10684439412459729,0.8775569118754938
7,235,0,0,0.6437929693912067,0,0,0,0.6437929693912067,0.23871215325069034,0.04060212895373935,0.07689274840436365
7,236,1,1,0.9116467177327086,1,1,1,0.07789786718477842,0.9116467177327086,0.0063630539023858705,0.00409236118012728
7,237,3,3,0.9574648569051347,3,3,3,0.008604134419911862,0.01167469392677606,0.02225631474817743,0.9574648569051347
7,238,1,1,0.4896299698374905,1,1,2,0.1570167076872379,0.4896299698374905,0.28011910519365224,0.07323421728161932
7,239,2,2,0.5779711748839982,2,2,2,0.09222465907604058,0.015041840522156142,0.5779711748839982,0.31476232551780525
7,240,2,2,0.8797661553566841,2,2,2,0.015949215869942357,0.02024416623378103,0.8797661553566841,0.08404046253959256
7,241,0,0,0.4581650538976906,1,0,0,0.4581650538976906,0.4330341141196839,0.08612230259419129,0.022678529388434284
7,242,3,3,0.8155999235804273,3,3,3,0.006024194648793099,0.02521032444398439,0.1531655573267952,0.8155999235804273
7,243,1,0,0.7660316363960069,0,0,0,0.7660316363960069,0.2045028622636304,0.02457827399400299,0.004887227346359701
7,244,3,3,0.8552321100561842,3,3,3,0.005180953553876356,0.008873174800413598,0.13071376158952605,0.8552321100561842
7,245,0,0,0.6065174933912049,0,0,1,0.6065174933912049,0.3697542862914751,0.011700299042024699,0.012027921275295402
7,246,0,2,0.9355058041937476,2,2,2,0.005412192959540816,0.014426081174810607,0.9355058041937476,0.04465592167190111
7,247,2,2,0.4786917678838918,2,2,1,0.13141050081123412,0.3497969564208963,0.4786917678838918,0.040100774883977945
7,248,2,2,0.6562806451850985,2,2,2,0.005750804532531233,0.02071776572183666,0.6562806451850985,0.3172507845605336
7,249,1,0,0.7153562318755243,0,0,0,0.7153562318755243,0.27726774826254125,0.004443444980075623,0.0029325748818589217
7,250,3,3,0.9270812869421688,3,3,3,0.004925546669390422,0.04026247159275075,0.02773069479569016,0.9270812869421688
7,251,1,2,0.4342412112132574,2,2,2,0.1902554151351789,0.2888000418548086,0.4342412112132574,0.08670333179675498
7,252,1,0,0.580082408551354,0,0,1,0.580082408551354,0.3013361741722245,0.08555523675392944,0.03302618052249219
7,253,0,0,0.7532345811632064,0,0,0,0.7532345811632064,0.23563596912145995,0.005969718512388142,0.005159731202945506
7,254,1,1,0.8068718770877713,1,1,1,0.040535592916680976,0.8068718770877713,0.09913134060004128,0.05346118939550633
7,255,3,3,0.5338219493849127,3,3,2,0.027604987612069372,0.018638763275333536,0.4199342997276845,0.5338219493849127
7,256,3,3,0.5868173406353121,3,3,3,0.03444493906813017,0.06094303059067484,0.317794689705883,0.5868173406353121
7,257,1,1,0.6251320557966784,1,1,1,0.3158159952344991,0.6251320557966784,0.014355312431840106,0.044696636536982505
7,258,1,1,0.5659724547219843,1,0,1,0.34819029521274014,0.5659724547219843,0.032069949038009866,0.05376730102726565
7,259,1,1,0.48619717315045297,1,1,1,0.10891498712171635,0.48619717315045297,0.11202125488074476,0.292866584847086
7,260,1,1,0.5165236212352977,1,1,1,0.4753929401730204,0.5165236212352977,0.0036060529137779255,0.00447738567790398
7,261,3,3,0.9061351022357111,3,3,3,0.001851962185415641,0.022835812919151682,0.06917712265972145,0.9061351022357111
7,262,3,2,0.5070069481863066,3,2,2,0.0322479110806977,0.12308265849693294,0.5070069481863066,0.3376624822360628
7,263,2,1,0.3529559393863003,0,0,1,0.3459905916901356,0.3529559393863003,0.25429549568320653,0.04675797324035781
7,264,3,3,0.892713728593294,3,3,3,0.010403213395571143,0.012163029200856558,0.08472002881027836,0.892713728593294
7,265,0,0,0.7519851375785424,0,0,0,0.7519851375785424,0.23849361106787076,0.004066324918702031,0.005454926434884869
7,266,1,0,0.7506900743655557,0,0,0,0.7506900743655557,0.24192395295011254,0.0031699454177600075,0.0042160272665717514
7,267,2,2,0.7097903928834154,2,2,2,0.022908519695666315,0.008153736812747094,0.7097903928834154,0.2591473506081713
7,268,1,1,0.5478289161315453,1,1,0,0.4327963438807917,0.5478289161315453,0.005438017623356727,0.013936722364306414
7,269,0,0,0.6909144726177776,0,0,0,0.6909144726177776,0.2955169715339546,0.003623106678777085,0.0099454491694907
7,270,3,3,0.9372449847836314,3,3,3,0.006111874750649062,0.012498805209126164,0.044144335256593455,0.9372449847836314
7,271,0,1,0.5000398439451739,1,0,0,0.4853935889085805,0.5000398439451739,0.004922903302856797,0.009643663843389053
7,272,3,3,0.8753599473559803,3,3,3,0.0062762801455329325,0.0446329338510479,0.07373083864743907,0.8753599473559803
7,273,0,0,0.695344475711942,0,0,0,0.695344475711942,0.2997229427611121,0.001623499557505825,0.0033090819694400805
7,274,0,0,0.6423910432589781,0,0,0,0.6423910432589781,0.30974938964238297,0.016375749157523642,0.031483817941115544
7,275,0,0,0.5290881043889584,0,1,0,0.5290881043889584,0.46210733520699,0.0047584087104440495,0.004046151693607597
7,276,0,0,0.5820943677555752,0,0,1,0.5820943677555752,0.41082585136477123,0.0040034312757620686,0.0030763496038916658
7,277,2,2,0.5117018754674516,3,3,2,0.014607041239009216,0.018617660798554925,0.5117018754674516,0.4550734224949845
7,278,2,2,0.5357663561472318,2,2,2,0.13750191095430447,0.2290272964395086,0.5357663561472318,0.09770443645895513
7,279,3,3,0.5513868524607963,3,3,3,0.026037589694535346,0.018808795150054847,0.40376676269461353,0.5513868524607963
7,280,1,1,0.6123576344939057,1,1,1,0.37927569080580115,0.6123576344939057,0.0041752465040395745,0.004191428196253857
7,281,2,3,0.675128992093856,3,3,3,0.0043817860732521235,0.1045800103878158,0.2159092114450762,0.675128992093856
7,282,2,3,0.8785864680244875,3,3,3,0.003962877782975672,0.011745267884715726,0.10570538630782096,0.8785864680244875
7,283,2,2,0.7301214338978499,2,2,2,0.01363301647764209,0.05812289415918889,0.7301214338978499,0.19812265546531926
7,284,3,3,0.7794319974063457,3,3,3,0.009933356390602228,0.009240480185226198,0.2013941660178259,0.7794319974063457
7,285,2,3,0.9142972200531425,3,3,3,0.004795062899436413,0.015662837921926902,0.06524487912549425,0.9142972200531425
7,286,0,1,0.5887882298853094,1,1,1,0.23578664681276107,0.5887882298853094,0.1045568827899125,0.07086824051201707
7,287,2,2,0.5353622110151047,2,2,2,0.004105077719935881,0.012339192614190543,0.5353622110151047,0.44819351865076884
