subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,243,2,0,0.5421176069183316,0,3,0.5421176069183316,0.04215415067561783,0.23500844160637488,0.18071980079967576
4,244,2,3,0.45741119196250535,3,3,0.08379664702066394,0.34082980581266714,0.1179623552041636,0.45741119196250535
4,245,3,1,0.6079187532111009,1,1,0.062069572514051936,0.6079187532111009,0.05046170076933749,0.2795499735055096
4,246,0,2,0.7345194743430661,2,2,0.12091438967811025,0.06768470932989175,0.7345194743430661,0.07688142664893205
4,247,0,2,0.5716440531279618,2,0,0.22142597644360212,0.17094108079709824,0.5716440531279618,0.03598888963133793
4,248,2,2,0.47823218868606465,2,2,0.026632627955577366,0.10091594212254412,0.47823218868606465,0.39421924123581376
4,249,1,1,0.7056800321126753,1,1,0.05653378273589103,0.7056800321126753,0.13131699332011204,0.1064691918313217
4,250,3,3,0.5026309375818254,3,0,0.3090007297716144,0.05159406467398308,0.13677426797257705,0.5026309375818254
4,251,3,1,0.6518744378502839,1,3,0.07551367406013276,0.6518744378502839,0.07600866194403011,0.19660322614555314
4,252,3,3,0.7393999750672384,3,3,0.06325532222018128,0.08132866621058996,0.11601603650199029,0.7393999750672384
4,253,1,1,0.41867691628862114,2,1,0.08332025947337662,0.41867691628862114,0.38705343040622725,0.11094939383177499
4,254,0,0,0.6926691102170093,0,0,0.6926691102170093,0.1583662082880119,0.08478653395444578,0.06417814754053304
4,255,2,3,0.7129215558428346,3,2,0.03027347577006538,0.0701393029265895,0.1866656654605106,0.7129215558428346
4,256,1,1,0.813511314961804,1,1,0.044879803806806284,0.813511314961804,0.06925264893170027,0.07235623229968946
4,257,3,3,0.7890501601692168,3,3,0.02720243306265493,0.08221131709402939,0.10153608967409883,0.7890501601692168
4,258,0,0,0.6388734344307524,0,1,0.6388734344307524,0.17334175584804173,0.12457878001890063,0.0632060297023051
4,259,3,2,0.7406842253097108,2,2,0.052659390744303904,0.09120433360038199,0.7406842253097108,0.11545205034560327
4,260,2,2,0.7829542929519421,2,2,0.02627873412968173,0.0928757169033856,0.7829542929519421,0.09789125601499052
4,261,1,0,0.7521820104905406,0,0,0.7521820104905406,0.12389538840845746,0.07925772587566846,0.04466487522533336
4,262,3,3,0.48227719934570923,3,3,0.31716371441741603,0.08655892298304055,0.11400016325383408,0.48227719934570923
4,263,3,2,0.5507467061498269,2,3,0.0281958371468488,0.08528967764420796,0.5507467061498269,0.3357677790591163
4,264,0,3,0.6174139445094313,3,2,0.10468636824103056,0.13963158615143337,0.13826810109810464,0.6174139445094313
4,265,1,1,0.7176560532463776,1,0,0.19308686317576035,0.7176560532463776,0.051329319500696004,0.037927764077166054
4,266,1,1,0.8209315594997009,1,1,0.07033052399042337,0.8209315594997009,0.04681064129406596,0.06192727521580977
4,267,2,2,0.748641677915447,2,2,0.03188132281115664,0.10792441377629125,0.748641677915447,0.11155258549710499
4,268,3,3,0.7501078130408674,3,3,0.026233101496944387,0.08377944387492173,0.1398796415872663,0.7501078130408674
4,269,1,2,0.7547602258582344,2,2,0.05357440425137168,0.05740153424412808,0.7547602258582344,0.13426383564626582
4,270,0,2,0.6978185253083177,2,1,0.0785624930703559,0.19028186260638705,0.6978185253083177,0.033337119014939194
4,271,0,2,0.42906604325913167,2,2,0.32279791100389205,0.12384857697031501,0.42906604325913167,0.12428746876666122
4,272,3,3,0.7231697896580993,3,2,0.0359923399365041,0.0828583222166216,0.157979548188775,0.7231697896580993
4,273,1,3,0.6144889788628827,3,1,0.14318202662637783,0.17105247442906407,0.07127652008167533,0.6144889788628827
4,274,0,0,0.6802209038749496,0,2,0.6802209038749496,0.0942734408305883,0.19247486844824488,0.03303078684621716
4,275,2,2,0.7030504297935233,2,0,0.16785934130263902,0.10058239330439979,0.7030504297935233,0.028507835599437883
4,276,1,0,0.6676078614742085,0,1,0.6676078614742085,0.17453323216473116,0.030632402222214816,0.12722650413884548
4,277,1,1,0.5769935073751847,1,1,0.15336161414028623,0.5769935073751847,0.08829303790094924,0.18135184058357978
4,278,2,3,0.735384238627438,3,2,0.040263947689371346,0.060625904672770924,0.16372590901041972,0.735384238627438
4,279,0,0,0.726913501528294,0,2,0.726913501528294,0.0475824478099501,0.13789771982825794,0.08760633083349775
4,280,3,2,0.6317697048924565,2,3,0.09249309601682637,0.06402480636187405,0.6317697048924565,0.2117123927288431
4,281,2,2,0.7905412135917032,2,2,0.07086233710744905,0.05719199027524051,0.7905412135917032,0.08140445902560729
4,282,2,3,0.4312239393420586,3,2,0.027475014360904857,0.2498767927355564,0.2914242535614801,0.4312239393420586
4,283,2,3,0.7458130030897596,3,2,0.0488499985461216,0.049244751948322334,0.15609224641579647,0.7458130030897596
4,284,2,3,0.3706904000056654,2,3,0.037822382113722734,0.24676282331427363,0.3447243945663382,0.3706904000056654
4,285,0,0,0.74354394693592,0,0,0.74354394693592,0.10050381493589491,0.08038232523581479,0.07556991289237015
4,286,1,0,0.6683777069000452,0,0,0.6683777069000452,0.18180804816906995,0.12051854648929583,0.02929569844158893
4,287,0,1,0.7448438445870625,1,1,0.1004110723344647,0.7448438445870625,0.10427475769923861,0.05047032537923399
