subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,242,3,3,0.8482744628906549,3,3,0.004458147232891074,0.014593677017789948,0.13267371285866403,0.8482744628906549
3,243,1,1,0.8887241256250367,1,1,0.04842320813852555,0.8887241256250367,0.048032403255392375,0.014820262981045402
3,244,3,3,0.9183773921766554,3,3,0.007631472432051692,0.008568192307259343,0.06542294308403354,0.9183773921766554
3,245,0,3,0.7946004829201008,3,3,0.06666711372732273,0.11597268498489682,0.022759718367679628,0.7946004829201008
3,246,0,0,0.9392276841310665,0,0,0.9392276841310665,0.010274168691134006,0.0491088550625383,0.0013892921152610384
3,247,2,3,0.6998957677711408,3,2,0.004147711732485774,0.00962184306478626,0.286334677431587,0.6998957677711408
3,248,2,3,0.8734255860319959,3,3,0.017453110232425493,0.10387204671443369,0.005249257021144801,0.8734255860319959
3,249,1,1,0.8953218349219249,1,1,0.009263446598305131,0.8953218349219249,0.004929786471362236,0.09048493200840782
3,250,3,3,0.837904216105815,3,3,0.0056352719241216445,0.09537407100037129,0.06108644096969188,0.837904216105815
3,251,1,1,0.902762159235456,1,1,0.08226715220990513,0.902762159235456,0.0022803042751990696,0.012690384279439661
3,252,1,1,0.9030795828948887,1,1,0.08128513156250015,0.9030795828948887,0.0025280308609684794,0.013107254681642673
3,253,0,0,0.9371708887810593,0,0,0.9371708887810593,0.012165457301201464,0.04741592108240274,0.0032477328353364403
3,254,1,1,0.911117658326978,1,1,0.036395539539612026,0.911117658326978,0.009742990823619783,0.042743811309790235
3,255,3,3,0.9177878452597755,3,3,0.008778979379709421,0.026625462095701873,0.04680771326481306,0.9177878452597755
3,256,3,2,0.6569911475110368,2,3,0.009560023557301447,0.023029217970120662,0.6569911475110368,0.3104196109615411
3,257,1,1,0.7472385720621022,1,1,0.13295919716562177,0.7472385720621022,0.0010327130658182217,0.11876951770645783
3,258,1,3,0.4537178756153564,3,1,0.16097438936712938,0.3646907642706902,0.020616970746823903,0.4537178756153564
3,259,1,3,0.9127985750895543,3,3,0.005172835315367008,0.06283479672153187,0.01919379287354678,0.9127985750895543
3,260,1,1,0.5989490847668523,1,3,0.007694466126280473,0.5989490847668523,0.054564889486655686,0.3387915596202116
3,261,3,3,0.9034657939690597,3,3,0.07038594247112923,0.0066462545606162824,0.019502008999194843,0.9034657939690597
3,262,3,3,0.8368945017654802,3,3,0.0078092376446073355,0.008564239430519687,0.1467320211593927,0.8368945017654802
3,263,2,2,0.8363430813233335,2,2,0.012714742110730327,0.01268701243839467,0.8363430813233335,0.1382551641275416
3,264,3,2,0.6593826408330957,2,3,0.007384597480368382,0.06464659361220329,0.6593826408330957,0.26858616807433244
3,265,0,1,0.5150391634503027,1,0,0.47696265626621676,0.5150391634503027,0.0029586897866330313,0.0050394904968474995
3,266,1,1,0.9232034809700684,1,1,0.0658907660853319,0.9232034809700684,0.007044128735180116,0.003861624209419543
3,267,2,2,0.8365758396603677,2,2,0.015409761066041295,0.01332047896469373,0.8365758396603677,0.13469392030889715
3,268,1,1,0.9200873904515952,1,1,0.027125817988141048,0.9200873904515952,0.000782800995643255,0.052003990564620635
3,269,0,0,0.9342767137435279,0,0,0.9342767137435279,0.01032447400501176,0.047486990035962795,0.00791182221549754
3,270,3,2,0.7057537236982,2,3,0.010029613122198917,0.011516969895594262,0.7057537236982,0.2726996932840069
3,271,0,0,0.9190874336657052,0,0,0.9190874336657052,0.033122132978350635,0.013501815961619893,0.034288617394324226
3,272,3,3,0.9362067181458509,3,3,0.005563772627448477,0.011975411938827193,0.046254097287873254,0.9362067181458509
3,273,0,0,0.7227417662720309,0,0,0.7227417662720309,0.15714652888263708,0.10254821872399805,0.01756348612133381
3,274,0,3,0.6137396372777008,3,0,0.26087460437217863,0.10716452743880218,0.018221230911318376,0.6137396372777008
3,275,0,3,0.9282254603190192,3,3,0.009505959936489772,0.007747018004313525,0.05452156174017733,0.9282254603190192
3,276,0,0,0.909779432655774,0,0,0.909779432655774,0.05822977822870643,0.0004589427791403051,0.03153184633637933
3,277,2,3,0.8199219912996644,3,3,0.004851514244923524,0.010288594317718305,0.1649379001376938,0.8199219912996644
3,278,2,2,0.8410837586378361,2,2,0.009312210949444042,0.012987717674665682,0.8410837586378361,0.1366163127380542
3,279,3,3,0.9004714921631658,3,3,0.008763305196771067,0.023876887463193327,0.06688831517686983,0.9004714921631658
3,280,1,3,0.6606470971600934,3,1,0.009207426161845878,0.3085193459637925,0.021626130714268266,0.6606470971600934
3,281,2,2,0.7477810900420055,2,3,0.008682552577761488,0.00542706132633538,0.7477810900420055,0.23810929605389752
3,282,2,2,0.8915735999729013,2,2,0.00817798008074178,0.005875074021914022,0.8915735999729013,0.09437334592444271
3,283,2,3,0.6507746188907537,3,2,0.07323365019805791,0.003746830480342287,0.2722449004308461,0.6507746188907537
3,284,3,2,0.6998732347485739,2,3,0.015698072720531357,0.007531694033590422,0.6998732347485739,0.2768969984973045
3,285,2,2,0.608796794480856,2,2,0.007003260268996381,0.008608547256655106,0.608796794480856,0.3755913979934925
3,286,0,3,0.6716122321449012,3,3,0.04720580426264249,0.27211364734748983,0.009068316244966347,0.6716122321449012
3,287,2,2,0.9067263745355358,2,2,0.03396696301727092,0.028641294571474143,0.9067263745355358,0.03066536787571911
