subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,242,3,3,0.8384446883277512,3,3,0.009042618719337848,0.10352061871413265,0.04899207423877829,0.8384446883277512
7,243,1,0,0.9055726329900579,0,0,0.9055726329900579,0.083664925395992,0.00688393518572459,0.003878506428225615
7,244,3,3,0.9073434585207666,3,3,0.009688336136009728,0.01060892246388119,0.07235928287934264,0.9073434585207666
7,245,0,0,0.8903938330185954,0,0,0.8903938330185954,0.10523126162616642,0.0019363696635419487,0.0024385356916962276
7,246,0,0,0.6518647323791842,0,2,0.6518647323791842,0.04540367078382917,0.29637713769293067,0.006354459144055982
7,247,2,2,0.9091617318641196,2,2,0.011214586325812393,0.07306941762902185,0.9091617318641196,0.006554264181046226
7,248,2,3,0.8373158726117728,3,3,0.005772237037043525,0.014227114078066726,0.14268477627311693,0.8373158726117728
7,249,1,0,0.859712380422904,0,0,0.859712380422904,0.13059721435584695,0.00595552601298212,0.0037348792082670256
7,250,3,3,0.9292345210395903,3,3,0.009272372700675942,0.009706432202894001,0.05178667405683982,0.9292345210395903
7,251,1,1,0.7527526842632201,1,1,0.21956818673364753,0.7527526842632201,0.025296367478339032,0.00238276152479338
7,252,1,0,0.8021224100022305,0,0,0.8021224100022305,0.11212327391277076,0.08167879653776719,0.004075519547231654
7,253,0,0,0.7523130727424802,0,1,0.7523130727424802,0.23929570694125352,0.005100181161949832,0.0032910391543165608
7,254,1,1,0.8605632491652903,1,1,0.021445278001250595,0.8605632491652903,0.0023014180574443535,0.11569005477601481
7,255,3,3,0.8322117692454485,3,3,0.01130353356289157,0.016965159809783317,0.13951953738187667,0.8322117692454485
7,256,3,3,0.912820980295312,3,3,0.012701857535745771,0.018605802565087863,0.05587135960385433,0.912820980295312
7,257,1,1,0.8421667971547779,1,1,0.15032948302223567,0.8421667971547779,0.0008993976006861885,0.006604322222300489
7,258,1,0,0.41749919324155765,0,1,0.41749919324155765,0.4153767567454473,0.1191849558759004,0.04793909413709473
7,259,1,1,0.882874453344167,1,1,0.08552621124618304,0.882874453344167,0.020539550562603443,0.01105978484704657
7,260,1,1,0.6249408032921036,1,1,0.3692903278986275,0.6249408032921036,0.0038618628735481077,0.0019070059357208643
7,261,3,3,0.9204630010322201,3,3,0.013090884236338805,0.013602194194097588,0.05284392053734354,0.9204630010322201
7,262,3,3,0.9178970213686869,3,3,0.009667212752458852,0.04842488760035245,0.02401087827850186,0.9178970213686869
7,263,2,2,0.8642937878997848,2,2,0.11572619205255547,0.015210313602219932,0.8642937878997848,0.0047697064454398095
7,264,3,3,0.913929238532982,3,3,0.012001172476374881,0.036802784811747515,0.03726680417889551,0.913929238532982
7,265,0,0,0.8827425472073922,0,0,0.8827425472073922,0.1082764081659749,0.003957959286886846,0.005023085339746171
7,266,1,1,0.8593299627100418,1,1,0.13614211067054396,0.8593299627100418,0.002573526408884999,0.0019544002105292657
7,267,2,2,0.8769781012659033,2,2,0.012592387077002701,0.060116273083894375,0.8769781012659033,0.05031323857319968
7,268,1,1,0.8636052039905676,1,1,0.13171070227409698,0.8636052039905676,0.0026479619464059062,0.0020361317889296265
7,269,0,0,0.8403014031582727,0,0,0.8403014031582727,0.15022536402922532,0.0007636566453405688,0.008709576167161386
7,270,3,3,0.9059743208719053,3,3,0.014450827829010578,0.02494605006137457,0.054628801237709634,0.9059743208719053
7,271,0,0,0.7748273616585107,0,1,0.7748273616585107,0.20675563680996514,0.0006278475966044898,0.017789153934919588
7,272,3,3,0.9049930427418731,3,3,0.008752747597910247,0.027883172590479656,0.05837103706973724,0.9049930427418731
7,273,0,0,0.8244388327911545,0,0,0.8244388327911545,0.16169180562746366,0.0002710419943901155,0.013598319586991895
7,274,0,0,0.7773545592814527,0,0,0.7773545592814527,0.15852578165519418,0.0037727772923780304,0.060346881770974976
7,275,0,0,0.7325466636337902,0,1,0.7325466636337902,0.2622391460248234,0.003436594766111603,0.0017775955752749443
7,276,0,0,0.850558807295514,0,0,0.850558807295514,0.14085925706169966,0.005175806488762713,0.003406129154023623
7,277,2,2,0.9060829869105073,2,2,0.016902054628874816,0.004419794672301497,0.9060829869105073,0.07259516378831651
7,278,2,2,0.86970223829637,2,2,0.060784959119080544,0.004177719048160166,0.86970223829637,0.06533508353638945
7,279,3,3,0.9184140713803975,3,3,0.01200998997074226,0.016798786250988202,0.05277715239787214,0.9184140713803975
7,280,1,1,0.8229598258620534,1,1,0.1669640884415875,0.8229598258620534,0.005058684184322301,0.005017401512036789
7,281,2,3,0.7163620408059415,3,2,0.005679937110437927,0.01688735722689281,0.26107066485672775,0.7163620408059415
7,282,2,2,0.5099093556716302,2,3,0.009050813662358095,0.027598798853650987,0.5099093556716302,0.45344103181236073
7,283,2,3,0.6499720371657186,3,2,0.011781613431000334,0.03781005499913773,0.30043629440414343,0.6499720371657186
7,284,3,3,0.8915565388842511,3,3,0.014577852804336636,0.02405802489870539,0.06980758341270696,0.8915565388842511
7,285,2,2,0.7404048448530153,2,3,0.020271388395506643,0.007132522565939756,0.7404048448530153,0.23219124418553824
7,286,0,0,0.777687870453825,0,1,0.777687870453825,0.20955938005086325,0.007647161888126105,0.005105587607185515
7,287,2,2,0.7646410492613571,2,3,0.00840749208691502,0.008729447833768774,0.7646410492613571,0.21822201081795908
