subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,243,1,1,0.8875596599151232,1,1,0.09936209942421773,0.8875596599151232,0.006455869827915496,0.0066223708327436855
8,244,3,3,0.84527463296264,3,3,0.009781443356526056,0.13712245579415766,0.007821467886676214,0.84527463296264
8,245,0,0,0.9064041250293822,0,0,0.9064041250293822,0.012968424672484822,0.07545899183462355,0.005168458463509441
8,246,0,0,0.7982868254515338,0,0,0.7982868254515338,0.035525493932616004,0.15839862293279927,0.0077890576830510466
8,247,2,3,0.9335544917250489,3,3,0.011288614174456606,0.003783420175644257,0.05137347392485023,0.9335544917250489
8,248,2,2,0.865932620197697,2,2,0.06381331635832037,0.0013112731867747191,0.865932620197697,0.06894279025720775
8,249,1,1,0.7732971770082926,1,1,0.015502616461140267,0.7732971770082926,0.20378845143000418,0.00741175510056304
8,250,3,2,0.5597229316330162,2,2,0.22161103151970007,0.16248187669987926,0.5597229316330162,0.056184160147404474
8,251,1,1,0.589882555603294,1,2,0.07157752637887342,0.589882555603294,0.3300810616480205,0.008458856369812117
8,252,1,1,0.9019448175202316,1,1,0.01838085515857374,0.9019448175202316,0.04344234025531179,0.036231987065882834
8,253,0,1,0.9190809613026674,1,1,0.018693919143911122,0.9190809613026674,0.053335698011560885,0.008889421541860782
8,254,1,1,0.9115966644825516,1,1,0.024527610637118977,0.9115966644825516,0.05570526597186636,0.008170458908463065
8,255,3,3,0.9338518446887482,3,3,0.04471722479549413,0.005450635362842244,0.01598029515291547,0.9338518446887482
8,256,3,3,0.9302800761989864,3,3,0.04716662012419683,0.005321533606283141,0.017231770070533517,0.9302800761989864
8,257,1,1,0.9106443749545461,1,1,0.011541794457951848,0.9106443749545461,0.033425615758388816,0.04438821482911323
8,258,1,0,0.4848770951865955,0,1,0.4848770951865955,0.43973851515130236,0.05813998635076302,0.017244403311339175
8,259,1,3,0.6592014814886619,3,1,0.011304979168598713,0.2817570664244085,0.04773647291833102,0.6592014814886619
8,260,1,1,0.8984328359683778,1,1,0.08044049341642848,0.8984328359683778,0.013656657784485502,0.0074700128307084055
8,261,3,3,0.663434805044718,3,3,0.27915033646231585,0.02664620260006297,0.030768655892903164,0.663434805044718
8,262,3,3,0.9242564905644897,3,3,0.00834876427155307,0.0369210714851461,0.030473673678811233,0.9242564905644897
8,263,2,0,0.6564798525574395,0,2,0.6564798525574395,0.09862284431920534,0.2378558530807388,0.007041450042616437
8,264,3,3,0.9002296652656561,3,3,0.04883450805735111,0.004873115193549264,0.046062711483443715,0.9002296652656561
8,265,0,0,0.8531765847970714,0,0,0.8531765847970714,0.0016949578293937013,0.07597917851608056,0.06914927885745453
8,266,1,1,0.9170507028751033,1,1,0.03460523526927963,0.9170507028751033,0.034698028857481335,0.01364603299813581
8,267,2,0,0.7009514616775646,0,2,0.7009514616775646,0.0019174720839540867,0.27471207743111303,0.02241898880736828
8,268,1,2,0.6255559944006417,2,1,0.07592730721276246,0.27495463145605475,0.6255559944006417,0.02356206693054109
8,269,0,0,0.6628671284327895,0,0,0.6628671284327895,0.040585771842876754,0.28910987391758725,0.007437225806746361
8,270,3,3,0.929535243497291,3,3,0.003890937725506215,0.05849963728990534,0.008074181487297511,0.929535243497291
8,271,0,0,0.9233436311897447,0,0,0.9233436311897447,0.01020782659118412,0.059432557415485886,0.007015984803585394
8,272,3,3,0.7460635847002578,3,3,0.027192244248261024,0.0034627509530878622,0.22328142009839325,0.7460635847002578
8,273,0,0,0.7921081526918547,0,2,0.7921081526918547,0.010514911161721187,0.18989725136554236,0.007479684780881889
8,274,0,0,0.617800515570375,0,1,0.617800515570375,0.3628370194513849,0.004659600604271143,0.014702864373969032
8,275,0,0,0.7605935747238922,0,2,0.7605935747238922,0.0016346224512820808,0.1689039799450912,0.06886782287973464
8,276,0,3,0.7412144966515303,3,1,0.10821445251294441,0.14845341902241185,0.002117631813113466,0.7412144966515303
8,277,2,0,0.6891344428012479,0,2,0.6891344428012479,0.012266407386128927,0.28914086474854217,0.009458285064081145
8,278,2,2,0.6458501072376017,2,1,0.1001946597094162,0.24608797919728767,0.6458501072376017,0.007867253855694397
8,279,3,3,0.8989850971757014,3,3,0.03505031154466699,0.005457539844325526,0.060507051435306006,0.8989850971757014
8,280,1,1,0.9130681154939616,1,1,0.03947903526471097,0.9130681154939616,0.03765073326543907,0.009802115975888427
8,281,2,1,0.8844951999247037,1,1,0.08407837111860798,0.8844951999247037,0.026721333205295583,0.004705095751392757
8,282,2,2,0.8718690592665879,2,2,0.10548232139047961,0.001984089352856874,0.8718690592665879,0.020664529990075644
8,283,2,2,0.8727866991182203,2,2,0.06969481346757972,0.001557199179874565,0.8727866991182203,0.05596128823432542
8,284,3,3,0.4744328186253227,3,1,0.060964170127440875,0.4549151894212433,0.009687821825993204,0.4744328186253227
8,285,2,0,0.6974045180183425,0,2,0.6974045180183425,0.004316139079330327,0.23053873782335813,0.0677406050789691
8,286,0,0,0.8899475747866485,0,0,0.8899475747866485,0.0022328646630256567,0.08515110298231467,0.022668457568011263
8,287,2,2,0.8556568135133067,2,2,0.051389804015655134,0.002812847105898417,0.8556568135133067,0.09014053536513983
