subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,244,2,0,0.508040362892152,0,2,0.508040362892152,0.020469500383860587,0.4573349674514723,0.01415516927251511
9,245,3,3,0.8647678912417062,3,3,0.02741894035848852,0.0551262483750246,0.052686920024780724,0.8647678912417062
9,246,2,0,0.658380921052724,0,2,0.658380921052724,0.19838344518869586,0.12763564893283988,0.015599984825740177
9,247,1,1,0.849438931488552,1,1,0.10077607843793016,0.849438931488552,0.03950003456540737,0.010284955508110757
9,248,0,0,0.6726094553744122,0,3,0.6726094553744122,0.07724621205777661,0.06722417263242654,0.18292015993538474
9,249,1,1,0.8551869041640897,1,1,0.11412930171033717,0.8551869041640897,0.017645612063734575,0.01303818206183865
9,250,3,0,0.6989715230346986,0,3,0.6989715230346986,0.02062858199503022,0.0760245259328659,0.20437536903740558
9,251,0,0,0.8582474134099067,0,0,0.8582474134099067,0.05396985162183484,0.07672930307580653,0.011053431892452028
9,252,2,0,0.5457861670402628,0,3,0.5457861670402628,0.014945015258311234,0.09925476920764295,0.340014048493783
9,253,1,0,0.7585773030936916,0,1,0.7585773030936916,0.11725262005936586,0.10758461598350963,0.0165854608634328
9,254,3,2,0.832307077005246,2,2,0.04131851171477587,0.11011478637046364,0.832307077005246,0.01625962490951462
9,255,0,0,0.7869977397410028,0,0,0.7869977397410028,0.1004598017715619,0.09512378829968665,0.017418670187748637
9,256,0,0,0.7252984212676383,0,0,0.7252984212676383,0.21239022893228449,0.05299515075909314,0.009316199040984218
9,257,1,3,0.7727333282407396,3,3,0.04421877433112484,0.16672252542850471,0.016325371999630828,0.7727333282407396
9,258,3,3,0.8759548081436977,3,3,0.030073242910062987,0.038974173893514444,0.05499777505272481,0.8759548081436977
9,259,0,3,0.4892007357858883,3,2,0.10584609862341514,0.09592035637855847,0.30903280921213816,0.4892007357858883
9,260,3,3,0.8521023320899818,3,3,0.04507171391690691,0.02472064026293214,0.07810531373017926,0.8521023320899818
9,261,1,2,0.6395248312625171,2,1,0.069041989831876,0.28256127498940253,0.6395248312625171,0.008871903916204358
9,262,1,2,0.5922123126342668,2,2,0.11152806096337887,0.07769022824440423,0.5922123126342668,0.21856939815795012
9,263,2,1,0.7062471177356351,1,3,0.0280060412919736,0.7062471177356351,0.058617859732172366,0.20712898124021895
9,264,2,2,0.7689786082318798,2,0,0.19292060272552686,0.024353626090987516,0.7689786082318798,0.013747162951605748
9,265,3,2,0.7725884000376653,2,3,0.018679747153624984,0.06950638459702718,0.7725884000376653,0.13922546821168275
9,266,3,3,0.5848803054871032,3,3,0.12649187158142458,0.09535136700535082,0.19327645592612142,0.5848803054871032
9,267,2,2,0.7342136372052156,2,3,0.11169377572963265,0.029063043721571823,0.7342136372052156,0.12502954334357994
9,268,0,1,0.8116255169784415,1,0,0.14505172319531504,0.8116255169784415,0.03400337724353804,0.009319382582705557
9,269,1,1,0.5564450597657331,1,3,0.12068266746634398,0.5564450597657331,0.022752531875352935,0.3001197408925701
9,270,0,2,0.7841589192614392,2,0,0.15846536540435713,0.04385753312336789,0.7841589192614392,0.013518182210835769
9,271,3,3,0.7025052066343398,3,3,0.02805211111269577,0.07175402980181134,0.19768865245115314,0.7025052066343398
9,272,1,3,0.7383864108282834,3,1,0.016263501499196732,0.18932150885165308,0.05602857882086693,0.7383864108282834
9,273,3,3,0.8648285002327931,3,3,0.02735063255395512,0.02709486273697336,0.08072600447627828,0.8648285002327931
9,274,0,0,0.8558871061432674,0,0,0.8558871061432674,0.07330030269134298,0.04965300008767228,0.021159591077717168
9,275,1,2,0.8582850188354956,2,2,0.04565842329362666,0.07688377427244532,0.8582850188354956,0.019172783598432663
9,276,2,2,0.8273166410196987,2,2,0.04223300345766331,0.09322959620382719,0.8273166410196987,0.03722075931881085
