subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,244,3,0,0.6429034411726994,0,3,0.6429034411726994,0.09945442490307725,0.007508462188876339,0.25013367173534695
2,245,0,3,0.38554302193218587,2,3,0.13215885169919975,0.10326307285995723,0.37903505350865724,0.38554302193218587
2,246,0,3,0.7844535859312969,3,3,0.09025407387694143,0.11699582696027794,0.00829651323148377,0.7844535859312969
2,247,2,2,0.8481227120206056,2,2,0.034729352304347226,0.06892299617662977,0.8481227120206056,0.048224939498417566
2,248,2,3,0.6589708080949278,3,2,0.02267484422727143,0.06657274052789858,0.2517816071499021,0.6589708080949278
2,249,1,0,0.7086078014162205,0,1,0.7086078014162205,0.22854103619477698,0.014583687744306701,0.048267474644696065
2,250,3,0,0.419919672975832,0,0,0.419919672975832,0.21899114628403193,0.00871030415569081,0.3523788765844452
2,251,1,0,0.6670522478190447,0,0,0.6670522478190447,0.2508064532722714,0.0097700329490225,0.07237126595966153
2,252,1,0,0.6617864688570584,0,3,0.6617864688570584,0.1059032555340019,0.010768518766564025,0.2215417568423759
2,253,0,0,0.7693506930599185,0,0,0.7693506930599185,0.16561200523089797,0.04281741831771323,0.022219883391470234
2,254,1,1,0.7030026661096374,1,1,0.15641981585230547,0.7030026661096374,0.02030052892883656,0.12027698910922079
2,255,3,2,0.43227549364132,2,3,0.13356853078477335,0.07926391510838154,0.43227549364132,0.35489206046552524
2,256,3,3,0.8060057722526426,3,3,0.10998889463871496,0.0648827006581844,0.01912263245045814,0.8060057722526426
2,257,1,1,0.7630752360929238,1,1,0.1577099352968886,0.7630752360929238,0.009122900938043996,0.07009192767214369
2,258,1,0,0.7342343329871927,0,0,0.7342343329871927,0.1961019993318394,0.014823568480945062,0.05484009920002283
2,259,1,1,0.8057248727993593,1,1,0.12893024649711826,0.8057248727993593,0.014847624095178317,0.05049725660834411
2,260,1,1,0.7604654012000182,1,1,0.13237052913850375,0.7604654012000182,0.010927400061118777,0.09623666960035937
2,261,3,1,0.6629460905098113,1,3,0.14891665570660848,0.6629460905098113,0.014681767935808873,0.1734554858477714
2,262,3,1,0.5867826505099156,1,3,0.16475107178858456,0.5867826505099156,0.06062016208414783,0.18784611561735204
2,263,2,2,0.8269513737482617,2,2,0.02995390981622457,0.06946407112380967,0.8269513737482617,0.07363064531170413
2,264,3,3,0.7228062486129816,3,3,0.15369536970155476,0.11400582476885206,0.00949255691661158,0.7228062486129816
2,265,0,0,0.7296467326437761,0,1,0.7296467326437761,0.19267149041671885,0.03496768049767999,0.042714096441825146
2,266,1,1,0.7006380964876019,1,0,0.19746457655853195,0.7006380964876019,0.016658818762571286,0.08523850819129498
2,267,2,2,0.8318906406092688,2,2,0.09349971990497633,0.04123560936294457,0.8318906406092688,0.033374030122810545
2,268,1,1,0.6260716785534525,1,3,0.11486341036651289,0.6260716785534525,0.013492567665604567,0.2455723434144302
2,269,0,1,0.6255738690027272,1,0,0.28201333617827734,0.6255738690027272,0.009128382694480111,0.08328441212451548
2,270,3,2,0.8175300214142505,2,2,0.02473711920875881,0.07683811584486909,0.8175300214142505,0.08089474353212178
2,271,0,0,0.718528984900451,0,1,0.718528984900451,0.22036367682494523,0.015040842410142469,0.046066495864461376
2,272,3,3,0.7912904739260536,3,3,0.10269223112499379,0.09851945112332768,0.007497843825625025,0.7912904739260536
2,273,0,0,0.7651149347787658,0,0,0.7651149347787658,0.166408658972938,0.009356540796820464,0.05911986545147579
2,274,0,1,0.632246583295091,1,0,0.1777879688392527,0.632246583295091,0.015363152818441547,0.1746022950472148
2,275,0,1,0.5610829164720026,1,1,0.369751324977089,0.5610829164720026,0.046865598501122006,0.02230016004978641
2,276,0,1,0.5955804393882778,1,2,0.11748463269359113,0.5955804393882778,0.276139052803204,0.010795875114927316
2,277,2,0,0.7253343091545275,0,0,0.7253343091545275,0.12007694499623588,0.13292161411861594,0.021667131730620702
2,278,2,0,0.6153263416768138,0,2,0.6153263416768138,0.05117316852563921,0.2597266288869563,0.07377386091059075
2,279,3,3,0.8073260870631265,3,3,0.08745245793009244,0.09728981223333624,0.007931642773444806,0.8073260870631265
2,280,1,3,0.48046123792064,3,3,0.1703789469289708,0.3329311906251754,0.01622862452521383,0.48046123792064
2,281,2,1,0.6604731794403482,1,2,0.02239166000372979,0.6604731794403482,0.28966245634886767,0.0274727042070544
2,282,2,1,0.643473940227354,1,2,0.028826629567257116,0.643473940227354,0.29454877852533434,0.0331506516800546
2,283,2,2,0.836604270102036,2,2,0.0483101790002353,0.04908133859195284,0.836604270102036,0.06600421230577588
2,284,3,0,0.47735947644519816,0,0,0.47735947644519816,0.3652036267130976,0.011501356023041044,0.14593554081866342
2,285,2,0,0.46176104834290616,0,2,0.46176104834290616,0.052605465982021184,0.42900290271610053,0.056630582958972185
2,286,0,1,0.7281301790044394,1,1,0.1667844390839102,0.7281301790044394,0.020143618608091277,0.0849417633035592
2,287,2,3,0.604566267872819,3,3,0.19449949972219768,0.11750434738234516,0.08342988502263833,0.604566267872819
